time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
55.452,0.0,0.0,0.019,0.0,0.5,0.248,-0.008,-0.079,0.0,0.0,0.247,-0.006,-0.063,0.001,0.079,-0.0,0.1,0.0
55.491,0.0,0.0,0.021,0.0,0.5,0.248,-0.008,-0.079,0.0,0.0,0.247,-0.007,-0.065,-0.003,0.072,-0.0,0.1,0.0
55.593,0.0,0.0,0.023,0.0,0.5,0.251,-0.005,-0.054,0.511,0.0,0.247,-0.008,-0.067,-0.005,0.039,-0.0,0.1,0.0
55.695,0.0,0.0,0.024,0.0,0.5,0.25,-0.007,-0.073,-0.377,0.0,0.248,-0.006,-0.066,-0.0,0.059,-0.0,0.1,0.0
55.735,0.0,0.0,0.022,0.0,0.5,0.25,-0.007,-0.073,0.0,0.0,0.248,-0.007,-0.067,-0.001,0.073,-0.01,0.1,0.0
55.84,0.0,0.0,0.023,0.0,0.5,0.247,-0.005,-0.048,0.501,0.0,0.249,-0.007,-0.068,-0.002,0.071,0.0,0.1,0.0
55.956,0.0,0.0,0.024,0.0,0.5,0.249,-0.012,-0.117,-1.383,0.0,0.248,-0.006,-0.065,0.003,0.084,-0.0,0.1,0.0
55.998,0.0,0.0,0.022,0.0,0.5,0.248,-0.006,-0.06,1.134,0.0,0.248,-0.009,-0.072,-0.009,0.068,-0.0,0.1,0.0
56.11,0.0,0.0,0.028,0.0,0.5,0.248,-0.008,-0.079,-0.377,0.0,0.247,-0.008,-0.071,-0.004,0.063,-0.0,0.1,0.0
56.157,0.0,0.0,0.026,0.0,0.5,0.248,-0.008,-0.079,0.0,0.0,0.247,-0.008,-0.073,-0.004,0.083,0.0,0.1,0.0
56.215,0.0,0.0,0.027,0.0,0.5,0.249,-0.005,-0.048,0.627,0.0,0.247,-0.008,-0.074,-0.004,0.066,-0.0,0.1,0.0
56.295,0.0,0.0,0.028,0.0,0.5,0.251,-0.01,-0.098,-1.013,0.0,0.247,-0.006,-0.07,0.003,0.055,-0.0,0.1,0.0
56.338,0.0,0.0,0.024,0.0,0.5,0.251,-0.01,-0.098,0.0,0.0,0.248,-0.008,-0.074,-0.003,0.071,-0.0,0.1,0.0
56.391,0.0,0.0,0.027,0.0,0.5,0.248,-0.005,-0.05,0.961,0.0,0.249,-0.009,-0.078,-0.007,0.07,-0.0,0.1,0.0
56.423,0.0,0.0,0.03,0.0,0.5,0.248,-0.005,-0.05,0.0,0.0,0.248,-0.007,-0.074,0.001,0.075,-0.0,0.1,0.0
56.49,0.0,0.0,0.027,0.0,0.5,0.249,-0.004,-0.042,0.173,0.0,0.248,-0.006,-0.07,0.006,0.068,0.0,0.1,0.0
56.518,0.0,0.0,0.024,0.0,0.5,0.249,-0.004,-0.042,0.0,0.0,0.248,-0.004,-0.066,0.011,0.07,-0.01,0.1,0.0
56.553,0.0,0.0,0.021,0.0,0.5,0.249,-0.004,-0.042,0.0,0.0,0.248,-0.003,-0.061,0.014,0.071,0.0,0.1,0.0
56.653,0.0,0.0,0.018,0.0,0.5,0.249,-0.005,-0.048,-0.127,0.0,0.248,-0.003,-0.057,0.015,0.047,0.0,0.1,0.0
56.756,0.0,0.0,0.015,0.0,0.5,0.249,-0.009,-0.086,-0.754,0.0,0.248,-0.003,-0.054,0.013,0.053,-0.0,0.1,0.0
56.8,0.0,0.0,0.014,0.0,0.5,0.249,-0.008,-0.076,0.2,0.0,0.248,-0.006,-0.058,0.002,0.036,-0.01,0.1,0.0
56.907,0.0,0.0,0.018,0.0,0.5,0.248,-0.008,-0.079,-0.073,0.0,0.248,-0.007,-0.061,-0.002,0.042,-0.0,0.1,0.0
56.995,0.0,0.0,0.02,0.0,0.5,0.249,-0.012,-0.124,-0.891,0.0,0.248,-0.008,-0.064,-0.006,0.036,-0.0,0.1,0.0
57.118,0.0,0.0,0.022,0.0,0.5,0.248,-0.002,-0.025,1.976,0.0,0.247,-0.011,-0.073,-0.018,0.082,-0.0,0.1,0.0
57.159,0.0,0.0,0.029,0.0,0.5,0.248,-0.002,-0.025,0.0,0.0,0.247,-0.007,-0.067,-0.002,0.077,-0.0,0.1,0.0
57.197,0.0,0.0,0.024,0.0,0.5,0.247,-0.005,-0.048,-0.453,0.0,0.247,-0.004,-0.061,0.009,0.069,-0.0,0.1,0.0
57.301,0.0,0.0,0.018,0.0,0.5,0.247,-0.005,-0.048,0.0,0.0,0.247,-0.004,-0.058,0.009,0.057,-0.0,0.1,0.0
57.353,0.0,0.0,0.017,0.0,0.5,0.248,-0.014,-0.136,-1.773,0.0,0.247,-0.004,-0.056,0.009,0.085,-0.0,0.1,0.0
57.455,0.0,0.0,0.016,0.0,0.5,0.247,-0.01,-0.1,0.722,0.0,0.247,-0.009,-0.067,-0.011,0.072,-0.0,0.1,0.0
57.541,0.0,0.0,0.025,0.0,0.5,0.246,-0.01,-0.098,0.041,0.0,0.246,-0.01,-0.073,-0.015,0.081,-0.0,0.1,0.0
57.645,0.0,0.0,0.029,0.0,0.5,0.249,-0.009,-0.092,0.113,0.0,0.245,-0.011,-0.078,-0.017,0.047,-0.0,0.1,0.0
57.734,0.0,0.0,0.032,0.0,0.5,0.248,-0.002,-0.019,1.472,0.0,0.246,-0.011,-0.081,-0.015,0.053,-0.01,0.1,0.0
57.762,0.0,0.0,0.033,0.0,0.5,0.248,-0.002,-0.019,0.0,0.0,0.246,-0.006,-0.073,0.004,0.068,0.0,0.1,0.0
57.799,0.0,0.0,0.026,0.0,0.5,0.248,-0.005,-0.054,-0.7,0.0,0.247,-0.003,-0.064,0.016,0.046,-0.01,0.1,0.0
57.887,0.0,0.0,0.019,0.0,0.5,0.249,0.0,-0.0,1.077,0.0,0.247,-0.003,-0.062,0.014,0.057,-0.01,0.1,0.0
57.934,0.0,0.0,0.018,0.0,0.5,0.249,0.0,-0.0,0.0,0.0,0.248,-0.0,-0.051,0.024,0.066,-0.01,0.1,0.0
58.031,0.0,0.0,0.011,0.0,0.5,0.248,-0.004,-0.035,-0.703,0.0,0.249,0.002,-0.041,0.029,0.085,-0.0,0.1,0.0
58.051,0.0,0.0,0.005,0.0,0.5,0.248,-0.004,-0.035,0.0,0.0,0.248,0.0,-0.038,0.022,0.085,-0.0,0.1,0.0
58.116,0.0,0.0,0.004,0.0,0.5,0.25,-0.01,-0.098,-1.254,0.0,0.248,-0.001,-0.036,0.017,0.078,-0.0,0.1,0.0
58.157,0.0,0.0,0.004,0.0,0.5,0.25,-0.01,-0.098,0.0,0.0,0.249,-0.005,-0.044,-0.002,0.078,-0.01,0.1,0.0
58.215,0.0,0.0,0.011,0.0,0.5,0.25,-0.001,-0.006,1.831,0.0,0.249,-0.008,-0.052,-0.013,0.07,-0.0,0.1,0.0
58.253,0.0,0.0,0.018,0.0,0.5,0.25,-0.001,-0.006,0.0,0.0,0.249,-0.004,-0.046,0.0,0.064,0.0,0.1,0.0
58.388,0.0,0.0,0.012,0.0,0.5,0.249,-0.01,-0.104,-1.96,0.0,0.249,-0.002,-0.04,0.01,0.032,-0.0,0.1,0.0
58.414,0.0,0.0,0.007,0.0,0.5,0.249,-0.01,-0.104,0.0,0.0,0.249,-0.007,-0.049,-0.007,0.039,-0.0,0.1,0.0
58.435,0.0,0.0,0.015,0.0,0.5,0.249,-0.01,-0.104,0.0,0.0,0.248,-0.009,-0.058,-0.018,0.054,-0.0,0.1,0.0
58.518,0.0,0.0,0.021,0.0,0.5,0.249,-0.001,-0.013,1.831,0.0,0.248,-0.011,-0.066,-0.023,0.061,0.0,0.1,0.0
58.553,0.0,0.0,0.027,0.0,0.5,0.249,-0.001,-0.013,0.0,0.0,0.248,-0.007,-0.06,-0.004,0.05,-0.0,0.1,0.0
58.657,0.0,0.0,0.02,0.0,0.5,0.249,-0.001,-0.006,0.129,0.0,0.248,-0.003,-0.053,0.008,0.035,-0.0,0.1,0.0
58.735,0.0,0.0,0.014,0.0,0.5,0.248,-0.004,-0.044,-0.764,0.0,0.248,-0.001,-0.045,0.017,0.069,-0.0,0.1,0.0
58.758,0.0,0.0,0.009,0.0,0.5,0.248,-0.004,-0.044,0.0,0.0,0.248,-0.002,-0.044,0.013,0.069,-0.0,0.1,0.0
58.811,0.0,0.0,0.009,0.0,0.5,0.249,-0.006,-0.061,-0.322,0.0,0.248,-0.003,-0.043,0.009,0.075,-0.0,0.1,0.0
58.834,0.0,0.0,0.009,0.0,0.5,0.249,-0.006,-0.061,0.0,0.0,0.248,-0.004,-0.045,0.003,0.075,-0.0,0.1,0.0
58.94,0.0,0.0,0.011,0.0,0.5,0.247,-0.011,-0.109,-0.958,0.0,0.248,-0.005,-0.047,-0.002,0.073,-0.0,0.1,0.0
59.046,0.0,0.0,0.013,0.0,0.5,0.247,-0.005,-0.054,1.091,0.0,0.247,-0.009,-0.057,-0.015,0.078,-0.0,0.1,0.0
59.178,0.0,0.0,0.02,0.0,0.5,0.248,-0.01,-0.105,-1.013,0.0,0.247,-0.008,-0.057,-0.01,0.068,0.0,0.1,0.0
59.205,0.0,0.0,0.02,0.0,0.5,0.248,-0.01,-0.105,0.0,0.0,0.246,-0.01,-0.065,-0.018,0.076,-0.0,0.1,0.0
59.297,0.0,0.0,0.025,0.0,0.5,0.249,-0.008,-0.079,0.517,0.0,0.246,-0.011,-0.073,-0.021,0.053,-0.0,0.1,0.0
59.32,0.0,0.0,0.03,0.0,0.5,0.249,-0.008,-0.079,0.0,0.0,0.247,-0.01,-0.075,-0.016,0.056,-0.0,0.1,0.0
59.356,0.0,0.0,0.03,0.0,0.5,0.249,-0.008,-0.079,0.0,0.0,0.247,-0.01,-0.077,-0.012,0.05,0.0,0.1,0.0
59.404,0.0,0.0,0.03,0.0,0.5,0.248,-0.009,-0.092,-0.262,0.0,0.247,-0.009,-0.078,-0.008,0.053,-0.01,0.1,0.0
59.434,0.0,0.0,0.03,0.0,0.5,0.248,-0.009,-0.092,0.0,0.0,0.247,-0.01,-0.081,-0.009,0.057,-0.0,0.1,0.0
59.54,0.0,0.0,0.032,0.0,0.5,0.249,-0.003,-0.031,1.21,0.0,0.247,-0.01,-0.083,-0.008,0.064,-0.0,0.1,0.0
59.652,0.0,0.0,0.033,0.0,0.5,0.248,-0.006,-0.057,-0.514,0.0,0.247,-0.006,-0.076,0.006,0.043,-0.0,0.1,0.0
59.739,0.0,0.0,0.027,0.0,0.5,0.249,-0.014,-0.141,-1.672,0.0,0.247,-0.005,-0.072,0.009,0.075,-0.0,0.1,0.0
59.829,0.0,0.0,0.025,0.0,0.5,0.249,-0.008,-0.082,1.183,0.0,0.247,-0.01,-0.082,-0.008,0.082,-0.0,0.1,0.0
59.856,0.0,0.0,0.033,0.0,0.5,0.249,-0.008,-0.082,0.0,0.0,0.247,-0.009,-0.083,-0.006,0.075,0.0,0.1,0.0
59.907,0.0,0.0,0.032,0.0,0.5,0.252,-0.007,-0.066,0.303,0.0,0.247,-0.009,-0.083,-0.004,0.082,-0.0,0.1,0.0
59.938,0.0,0.0,0.032,0.0,0.5,0.252,-0.007,-0.066,0.0,0.0,0.249,-0.007,-0.08,0.002,0.077,-0.0,0.1,0.0
60.038,0.0,0.0,0.03,0.0,0.5,0.248,-0.009,-0.092,-0.51,0.0,0.25,-0.007,-0.078,0.005,0.067,-0.0,0.1,0.0
60.15,0.0,0.0,0.028,0.0,0.5,0.247,-0.007,-0.069,0.465,0.0,0.249,-0.008,-0.08,0.001,0.061,-0.01,0.1,0.0
60.241,0.0,0.0,0.03,0.0,0.5,0.249,-0.009,-0.092,-0.469,0.0,0.247,-0.007,-0.078,0.003,0.055,-0.01,0.1,0.0
60.335,0.0,0.0,0.029,0.0,0.5,0.247,-0.01,-0.098,-0.126,0.0,0.248,-0.008,-0.08,-0.001,0.049,-0.01,0.1,0.0
60.39,0.0,0.0,0.03,0.0,0.5,0.25,-0.006,-0.057,0.837,0.0,0.247,-0.009,-0.083,-0.005,0.027,-0.0,0.1,0.0
60.43,0.0,0.0,0.032,0.0,0.5,0.25,-0.006,-0.057,0.0,0.0,0.248,-0.007,-0.079,0.003,0.065,-0.0,0.1,0.0
60.46,0.0,0.0,0.029,0.0,0.5,0.25,-0.006,-0.057,0.0,0.0,0.248,-0.006,-0.075,0.008,0.083,-0.0,0.1,0.0
60.529,0.0,0.0,0.026,0.0,0.5,0.249,-0.008,-0.075,-0.375,0.0,0.249,-0.005,-0.072,0.01,0.086,-0.0,0.1,0.0
60.614,0.0,0.0,0.024,0.0,0.5,0.247,-0.005,-0.05,0.505,0.0,0.248,-0.006,-0.072,0.007,0.082,-0.0,0.1,0.0
60.655,0.0,0.0,0.024,0.0,0.5,0.247,-0.005,-0.05,0.0,0.0,0.248,-0.005,-0.068,0.01,0.074,-0.0,0.1,0.0
60.715,0.0,0.0,0.022,0.0,0.5,0.25,-0.012,-0.123,-1.454,0.0,0.247,-0.004,-0.064,0.011,0.078,-0.01,0.1,0.0
60.759,0.0,0.0,0.02,0.0,0.5,0.25,-0.012,-0.123,0.0,0.0,0.248,-0.008,-0.072,-0.005,0.06,-0.0,0.1,0.0
60.8,0.0,0.0,0.027,0.0,0.5,0.25,-0.012,-0.123,0.0,0.0,0.248,-0.011,-0.08,-0.015,0.062,-0.0,0.1,0.0
60.909,0.0,0.0,0.033,0.0,0.5,0.251,-0.006,-0.063,1.197,0.0,0.248,-0.013,-0.088,-0.02,0.076,-0.0,0.1,0.0
61.013,0.0,0.0,0.038,0.0,0.5,0.249,-0.008,-0.079,-0.33,0.0,0.248,-0.01,-0.086,-0.008,0.034,-0.0,0.1,0.0
61.045,0.0,0.0,0.034,0.0,0.5,0.249,-0.008,-0.079,0.0,0.0,0.248,-0.009,-0.085,-0.004,0.031,-0.0,0.1,0.0
61.159,0.0,0.0,0.034,0.0,0.5,0.248,-0.008,-0.076,0.076,0.0,0.247,-0.009,-0.085,-0.001,0.057,-0.0,0.1,0.0
61.271,0.0,0.0,0.033,0.0,0.5,0.249,-0.013,-0.13,-1.091,0.0,0.247,-0.008,-0.083,0.001,0.045,-0.0,0.1,0.0
61.315,0.0,0.0,0.032,0.0,0.5,0.249,-0.008,-0.08,1.009,0.0,0.247,-0.011,-0.09,-0.009,0.046,-0.0,0.1,0.0
61.344,0.0,0.0,0.037,0.0,0.5,0.249,-0.008,-0.08,0.0,0.0,0.247,-0.01,-0.089,-0.004,0.032,-0.0,0.1,0.0
61.43,0.0,0.0,0.036,0.0,0.5,0.248,-0.009,-0.092,-0.239,0.0,0.248,-0.009,-0.088,-0.0,0.079,-0.0,0.1,0.0
61.461,0.0,0.0,0.034,0.0,0.5,0.248,-0.009,-0.092,0.0,0.0,0.247,-0.009,-0.089,-0.001,0.062,-0.0,0.1,0.0
61.515,0.0,0.0,0.035,0.0,0.5,0.249,-0.004,-0.042,1.003,0.0,0.247,-0.009,-0.089,-0.001,0.086,0.0,0.1,0.0
61.546,0.0,0.0,0.035,0.0,0.5,0.249,-0.004,-0.042,0.0,0.0,0.247,-0.006,-0.082,0.01,0.074,0.0,0.1,0.0
61.64,0.0,0.0,0.029,0.0,0.5,0.249,-0.011,-0.11,-1.379,0.0,0.248,-0.004,-0.075,0.017,0.069,-0.0,0.1,0.0
61.74,0.0,0.0,0.025,0.0,0.5,0.247,-0.003,-0.032,1.57,0.0,0.248,-0.007,-0.079,0.005,0.049,-0.0,0.1,0.0
61.764,0.0,0.0,0.029,0.0,0.5,0.247,-0.003,-0.032,0.0,0.0,0.247,-0.004,-0.071,0.014,0.042,-0.0,0.1,0.0
61.8,0.0,0.0,0.023,0.0,0.5,0.249,-0.005,-0.05,-0.359,0.0,0.247,-0.003,-0.064,0.019,0.052,-0.0,0.1,0.0
61.843,0.0,0.0,0.019,0.0,0.5,0.249,-0.005,-0.05,0.0,0.0,0.248,-0.003,-0.061,0.017,0.062,-0.01,0.1,0.0
61.946,0.0,0.0,0.017,0.0,0.5,0.249,-0.004,-0.044,0.124,0.0,0.248,-0.003,-0.058,0.015,0.064,-0.0,0.1,0.0
62.085,0.0,0.0,0.016,0.0,0.5,0.248,-0.003,-0.031,0.251,0.0,0.248,-0.003,-0.054,0.014,0.047,-0.0,0.1,0.0
62.112,0.0,0.0,0.014,0.0,0.5,0.248,-0.01,-0.105,-1.471,0.0,0.248,-0.002,-0.05,0.015,0.065,-0.01,0.1,0.0
62.151,0.0,0.0,0.012,0.0,0.5,0.248,-0.01,-0.105,0.0,0.0,0.247,-0.006,-0.057,-0.001,0.085,-0.0,0.1,0.0
62.306,0.0,0.0,0.018,0.0,0.5,0.25,-0.007,-0.074,0.621,0.0,0.247,-0.009,-0.064,-0.012,0.094,-0.01,0.1,0.0
62.334,0.0,0.0,0.024,0.0,0.5,0.25,-0.007,-0.074,0.0,0.0,0.248,-0.009,-0.067,-0.011,0.093,-0.01,0.1,0.0
62.435,0.0,0.0,0.025,0.0,0.5,0.247,-0.009,-0.086,-0.255,0.0,0.248,-0.008,-0.068,-0.009,0.1,-0.01,0.1,0.0
62.537,0.0,0.0,0.025,0.0,0.5,0.249,-0.014,-0.142,-1.116,0.0,0.247,-0.009,-0.072,-0.01,0.1,-0.0,0.1,0.0
62.598,0.0,0.0,0.028,0.0,0.5,0.25,-0.011,-0.11,0.636,0.0,0.247,-0.013,-0.083,-0.023,0.106,-0.0,0.1,0.0
62.634,0.0,0.0,0.036,0.0,0.5,0.25,-0.011,-0.11,0.0,0.0,0.247,-0.013,-0.089,-0.022,0.1,-0.0,0.1,0.0
62.658,0.0,0.0,0.039,0.0,0.5,0.25,-0.011,-0.11,0.0,0.0,0.248,-0.013,-0.094,-0.02,0.087,-0.0,0.1,0.0
62.708,0.0,0.0,0.041,0.0,0.5,0.248,-0.009,-0.092,0.365,0.0,0.248,-0.013,-0.098,-0.017,0.076,-0.0,0.1,0.0
62.735,0.0,0.0,0.042,0.0,0.5,0.248,-0.009,-0.092,0.0,0.0,0.247,-0.012,-0.098,-0.011,0.076,-0.0,0.1,0.0
62.848,0.0,0.0,0.042,0.0,0.5,0.248,-0.012,-0.124,-0.631,0.0,0.246,-0.011,-0.098,-0.006,0.061,-0.01,0.1,0.0
62.936,0.0,0.0,0.041,0.0,0.5,0.25,-0.002,-0.019,2.09,0.0,0.246,-0.012,-0.102,-0.009,0.066,-0.0,0.1,0.0
63.029,0.0,0.0,0.044,0.0,0.5,0.25,-0.013,-0.135,-2.323,0.0,0.247,-0.006,-0.09,0.012,0.059,-0.0,0.1,0.0
63.048,0.0,0.0,0.034,0.0,0.5,0.25,-0.013,-0.135,0.0,0.0,0.248,-0.01,-0.096,-0.0,0.059,-0.0,0.1,0.0
63.134,0.0,0.0,0.039,0.0,0.5,0.248,0.0,-0.0,2.706,0.0,0.248,-0.012,-0.102,-0.009,0.083,0.0,0.1,0.0
63.158,0.0,0.0,0.043,0.0,0.5,0.248,0.0,-0.0,0.0,0.0,0.247,-0.005,-0.087,0.017,0.074,-0.0,0.1,0.0
63.238,0.0,0.0,0.031,0.0,0.5,0.247,-0.004,-0.037,-0.75,0.0,0.248,-0.001,-0.073,0.032,0.082,0.0,0.1,0.0
63.337,0.0,0.0,0.021,0.0,0.5,0.25,-0.008,-0.075,-0.76,0.0,0.247,-0.0,-0.065,0.031,0.08,-0.0,0.1,0.0
63.361,0.0,0.0,0.017,0.0,0.5,0.25,-0.008,-0.075,0.0,0.0,0.248,-0.003,-0.064,0.02,0.07,-0.01,0.1,0.0
63.409,0.0,0.0,0.018,0.0,0.5,0.246,-0.008,-0.079,-0.076,0.0,0.249,-0.004,-0.064,0.012,0.067,-0.0,0.1,0.0
63.435,0.0,0.0,0.02,0.0,0.5,0.246,-0.008,-0.079,0.0,0.0,0.247,-0.006,-0.065,0.005,0.059,-0.0,0.1,0.0
63.521,0.0,0.0,0.022,0.0,0.5,0.249,-0.009,-0.092,-0.25,0.0,0.246,-0.007,-0.067,-0.0,0.076,-0.0,0.1,0.0
63.553,0.0,0.0,0.024,0.0,0.5,0.249,-0.009,-0.092,0.0,0.0,0.247,-0.008,-0.071,-0.005,0.071,-0.0,0.1,0.0
63.649,0.0,0.0,0.026,0.0,0.5,0.249,-0.003,-0.032,1.196,0.0,0.247,-0.009,-0.074,-0.008,0.071,-0.0,0.1,0.0
63.775,0.0,0.0,0.029,0.0,0.5,0.25,-0.004,-0.041,-0.19,0.0,0.248,-0.006,-0.069,0.004,0.066,-0.0,0.1,0.0
63.841,0.0,0.0,0.023,0.0,0.5,0.248,-0.006,-0.057,-0.303,0.0,0.248,-0.004,-0.064,0.01,0.091,0.0,0.1,0.0
63.951,0.0,0.0,0.02,0.0,0.5,0.249,-0.005,-0.048,0.173,0.0,0.248,-0.004,-0.062,0.009,0.081,-0.0,0.1,0.0
64.098,0.0,0.0,0.019,0.0,0.5,0.249,-0.007,-0.067,-0.382,0.0,0.248,-0.004,-0.059,0.01,0.063,-0.0,0.1,0.0
64.133,0.0,0.0,0.017,0.0,0.5,0.249,-0.007,-0.067,0.0,0.0,0.248,-0.005,-0.06,0.005,0.045,-0.0,0.1,0.0
64.159,0.0,0.0,0.018,0.0,0.5,0.249,-0.007,-0.067,0.0,0.0,0.248,-0.006,-0.06,0.002,0.038,-0.0,0.1,0.0
64.201,0.0,0.0,0.019,0.0,0.5,0.249,-0.007,-0.069,-0.032,0.0,0.248,-0.006,-0.061,0.0,0.067,-0.0,0.1,0.0
64.235,0.0,0.0,0.02,0.0,0.5,0.249,-0.007,-0.069,0.0,0.0,0.248,-0.006,-0.062,-0.001,0.068,-0.0,0.1,0.0
64.381,0.0,0.0,0.021,0.0,0.5,0.247,-0.004,-0.044,0.483,0.0,0.248,-0.007,-0.063,-0.002,0.046,-0.0,0.1,0.0
64.417,0.0,0.0,0.022,0.0,0.5,0.249,-0.011,-0.11,-1.32,0.0,0.247,-0.005,-0.061,0.002,0.041,-0.0,0.1,0.0
64.453,0.0,0.0,0.019,0.0,0.5,0.249,-0.011,-0.11,0.0,0.0,0.247,-0.009,-0.068,-0.009,0.023,-0.0,0.1,0.0
64.557,0.0,0.0,0.025,0.0,0.5,0.248,-0.007,-0.073,0.756,0.0,0.247,-0.011,-0.075,-0.016,0.057,-0.01,0.1,0.0
64.593,0.0,0.0,0.03,0.0,0.5,0.246,-0.004,-0.043,0.594,0.0,0.246,-0.01,-0.076,-0.011,0.085,-0.0,0.1,0.0
64.707,0.0,0.0,0.03,0.0,0.5,0.249,-0.002,-0.019,0.485,0.0,0.246,-0.007,-0.072,-0.0,0.09,-0.03,0.1,0.0
64.733,0.0,0.0,0.026,0.0,0.5,0.249,-0.002,-0.019,0.0,0.0,0.247,-0.004,-0.064,0.012,0.08,-0.04,0.1,0.0
64.84,0.0,0.0,0.019,0.0,0.5,0.25,-0.007,-0.067,-0.965,0.0,0.247,-0.002,-0.056,0.02,0.023,-0.38,0.1,0.0
64.944,0.0,0.0,0.014,0.0,0.5,0.246,-0.001,-0.006,1.214,0.0,0.249,-0.003,-0.056,0.012,0.025,-0.61,0.1,0.0
65.058,0.0,0.0,0.015,0.0,0.5,0.243,-0.006,-0.057,-1.014,0.0,0.247,-0.001,-0.047,0.019,0.112,-0.72,0.1,0.0
65.1,0.0,0.0,0.01,0.0,0.5,0.247,-0.001,-0.012,0.89,0.0,0.245,-0.003,-0.047,0.011,0.143,-0.78,0.1,0.0
65.198,0.0,0.0,0.011,0.0,0.5,0.247,-0.001,-0.012,0.0,0.0,0.246,-0.001,-0.041,0.016,0.212,-0.83,0.1,0.0
65.296,0.0,0.0,0.007,0.0,0.5,0.247,-0.001,-0.012,0.0,0.0,0.247,-0.0,-0.035,0.018,0.267,-0.69,0.1,0.0
65.396,0.0,0.0,0.004,0.0,0.5,0.247,-0.001,-0.012,0.0,0.0,0.247,0.0,-0.031,0.018,0.318,-0.48,0.1,0.0
65.511,0.0,0.0,0.001,0.0,0.5,0.3,0.023,0.227,4.797,1.444,0.247,0.001,-0.026,0.017,0.389,-0.03,0.1,0.0
65.529,0.0,0.0,0.376,0.377,0.5,0.3,0.023,0.227,0.0,1.444,0.273,0.018,0.015,0.077,0.395,0.0,0.1,0.0
65.633,0.0,0.0,0.343,0.377,0.5,0.308,0.026,0.262,0.682,1.607,0.287,0.028,0.054,0.109,0.398,0.01,0.1,0.0
65.661,0.0,0.0,0.359,0.42,0.5,0.308,0.026,0.262,0.0,1.607,0.299,0.035,0.095,0.129,0.403,0.01,0.1,0.0
65.714,0.0,0.0,0.333,0.42,0.5,0.309,0.027,0.269,0.146,1.651,0.306,0.039,0.13,0.132,0.393,-0.0,0.1,0.0
65.75,0.0,0.0,0.325,0.431,0.5,0.309,0.027,0.269,0.0,1.651,0.311,0.04,0.162,0.126,0.402,-0.0,0.1,0.0
65.859,0.0,0.0,0.309,0.431,0.5,0.309,0.027,0.269,-0.001,1.651,0.313,0.04,0.188,0.113,0.445,-0.0,0.1,0.0
65.94,0.0,0.0,0.298,0.431,0.5,0.306,0.02,0.202,-1.328,1.262,0.315,0.039,0.209,0.098,0.421,-0.0,0.1,0.0
66.004,0.0,0.0,0.187,0.33,0.5,0.309,0.027,0.276,1.465,1.692,0.313,0.033,0.215,0.066,0.408,-0.0,0.1,0.0
66.046,0.0,0.0,0.302,0.442,0.5,0.309,0.027,0.276,0.0,1.692,0.314,0.034,0.23,0.059,0.42,-0.01,0.1,0.0
66.099,0.0,0.0,0.295,0.442,0.5,0.309,0.027,0.276,0.0,1.692,0.314,0.033,0.241,0.051,0.423,-0.0,0.1,0.0
66.159,0.0,0.0,0.29,0.442,0.5,0.31,0.029,0.299,0.476,1.823,0.314,0.033,0.25,0.043,0.423,0.01,0.1,0.0
66.229,0.0,0.0,0.321,0.476,0.5,0.308,0.033,0.337,0.743,2.037,0.315,0.034,0.261,0.04,0.405,0.0,0.1,0.0
66.318,0.0,0.0,0.372,0.532,0.5,0.306,0.025,0.253,-1.666,1.559,0.314,0.036,0.275,0.044,0.409,-0.0,0.1,0.0
66.349,0.0,0.0,0.238,0.407,0.5,0.306,0.025,0.253,0.0,1.559,0.313,0.032,0.275,0.025,0.416,-0.0,0.1,0.0
66.45,0.0,0.0,0.242,0.407,0.5,0.308,0.024,0.246,-0.145,1.505,0.312,0.029,0.273,0.011,0.42,-0.01,0.1,0.0
66.542,0.0,0.0,0.231,0.393,0.5,0.31,0.033,0.336,1.801,2.051,0.312,0.027,0.27,0.0,0.43,-0.01,0.1,0.0
66.659,0.0,0.0,0.377,0.536,0.5,0.309,0.025,0.253,-1.669,1.579,0.313,0.031,0.28,0.014,0.415,0.0,0.1,0.0
66.709,0.0,0.0,0.246,0.412,0.5,0.307,0.032,0.322,1.382,1.963,0.313,0.028,0.277,0.003,0.401,-0.01,0.1,0.0
66.738,0.0,0.0,0.35,0.513,0.5,0.307,0.032,0.322,0.0,1.963,0.313,0.03,0.284,0.011,0.407,-0.01,0.1,0.0
66.85,0.0,0.0,0.345,0.513,0.5,0.306,0.033,0.335,0.264,2.04,0.312,0.032,0.29,0.015,0.399,-0.0,0.1,0.0
66.893,0.0,0.0,0.361,0.533,0.5,0.308,0.03,0.31,-0.508,1.894,0.312,0.034,0.298,0.02,0.389,-0.0,0.1,0.0
67.01,0.0,0.0,0.318,0.495,0.5,0.307,0.035,0.359,0.984,2.172,0.313,0.033,0.301,0.016,0.373,-0.0,0.1,0.0
67.033,0.0,0.0,0.39,0.568,0.5,0.307,0.035,0.359,0.0,2.172,0.313,0.035,0.311,0.023,0.379,-0.0,0.1,0.0
