time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
42.24,-0.174,0.373,3.569,0.363,0.105,-0.198,0.513,0.0,-1.851,-0.116,-1.116,-0.026,1.576,0.35,-0.403,0.0
42.308,-0.174,0.373,3.578,0.363,0.199,-0.318,0.919,8.115,-1.857,-0.116,-1.117,-0.027,1.585,0.35,-0.401,0.0
42.34,-0.174,0.373,3.587,0.363,0.199,-0.335,0.919,0.0,-1.863,-0.117,-1.119,-0.029,1.582,0.35,-0.422,0.0
42.414,-0.174,0.373,3.596,0.363,0.286,-0.294,0.766,-3.053,-1.868,-0.117,-1.12,-0.03,1.584,0.34,-0.423,0.0
42.444,-0.174,0.373,3.606,0.363,0.286,-0.285,0.766,0.0,-1.874,-0.117,-1.122,-0.031,1.579,0.35,-0.411,0.0
42.519,-0.174,0.373,3.615,0.363,0.473,-0.275,0.737,-0.585,-1.88,-0.118,-1.123,-0.032,1.585,0.35,-0.409,0.0
42.54,-0.174,0.373,3.624,0.363,0.473,-0.274,0.737,0.0,-1.886,-0.118,-1.125,-0.033,1.583,0.36,-0.408,0.0
42.629,-0.174,0.373,3.634,0.363,0.55,-0.3,0.782,0.889,-1.892,-0.118,-1.126,-0.034,1.59,0.35,-0.426,0.0
42.651,-0.174,0.373,3.643,0.363,0.55,-0.3,0.782,0.0,-1.898,-0.119,-1.128,-0.034,1.589,0.35,-0.426,0.0
42.722,-0.174,0.373,3.652,0.363,0.699,-0.292,0.796,0.296,-1.904,-0.119,-1.13,-0.035,1.597,0.37,-0.409,0.0
42.752,-0.174,0.373,3.662,0.363,0.699,-0.286,0.796,0.0,-1.91,-0.119,-1.132,-0.035,1.597,0.37,-0.4,0.0
42.819,-0.174,0.373,3.671,0.363,0.903,-0.292,0.789,-0.153,-1.916,-0.119,-1.133,-0.036,1.605,0.35,-0.412,0.0
42.845,-0.174,0.373,3.68,0.363,0.903,-0.301,0.789,0.0,-1.922,-0.12,-1.135,-0.036,1.602,0.35,-0.424,0.0
42.913,-0.198,0.373,3.69,0.363,0.98,-0.297,0.779,-0.2,-1.928,-0.12,-1.137,-0.037,1.618,0.35,-0.424,0.0
42.939,-0.198,0.373,3.699,0.363,0.98,-0.286,0.779,0.0,-1.934,-0.12,-1.139,-0.038,1.614,0.35,-0.407,0.0
43.007,-0.213,0.373,3.709,0.363,1.15,-0.29,0.848,1.377,-1.94,-0.121,-1.141,-0.039,1.629,0.39,-0.387,0.0
43.066,-0.213,0.373,3.719,0.363,1.15,-0.297,0.848,0.0,-1.946,-0.121,-1.143,-0.04,1.637,0.43,-0.396,0.0
43.092,-0.213,0.373,3.729,0.363,1.15,-0.303,0.848,0.0,-1.952,-0.121,-1.145,-0.041,1.646,0.43,-0.404,0.0
43.157,-0.213,0.373,3.739,0.363,1.251,-0.305,0.799,-0.97,-1.958,-0.122,-1.147,-0.042,1.65,0.45,-0.425,0.0
43.186,-0.213,0.373,3.749,0.363,1.251,-0.303,0.799,0.0,-1.964,-0.122,-1.149,-0.043,1.661,0.45,-0.423,0.0
43.255,-0.213,0.373,3.759,0.363,1.23,-0.272,0.755,-0.884,-1.97,-0.122,-1.151,-0.043,1.664,0.45,-0.397,0.0
43.312,-0.213,0.373,3.769,0.363,1.445,-0.29,0.792,0.745,-1.976,-0.123,-1.153,-0.044,1.695,0.45,-0.408,0.0
43.332,-0.213,0.373,3.779,0.363,1.445,-0.292,0.792,0.0,-1.982,-0.123,-1.156,-0.045,1.706,0.44,-0.41,0.0
43.402,-0.213,0.373,3.79,0.363,1.445,-0.293,0.792,0.0,-1.989,-0.123,-1.158,-0.045,1.726,0.44,-0.412,0.0
43.441,-0.213,0.373,3.8,0.363,1.501,-0.327,0.947,3.107,-1.995,-0.124,-1.16,-0.046,1.731,0.44,-0.402,0.0
43.505,-0.213,0.373,3.81,0.363,1.669,-0.303,0.873,-1.483,-2.001,-0.124,-1.162,-0.046,1.748,0.44,-0.395,0.0
43.561,-0.213,0.373,3.82,0.363,1.669,-0.318,0.873,0.0,-2.007,-0.124,-1.165,-0.046,1.759,0.45,-0.415,0.0
43.589,-0.213,0.373,3.83,0.363,1.669,-0.311,0.873,0.0,-2.013,-0.124,-1.167,-0.047,1.771,0.44,-0.406,0.0
43.66,-0.213,0.373,3.841,0.363,1.839,0.174,-0.444,-26.348,-2.02,-0.125,-1.169,-0.047,1.778,0.45,-0.404,0.0
43.689,-0.213,0.373,3.851,0.363,1.839,0.172,-0.444,0.0,-2.026,-0.125,-1.172,-0.047,1.798,0.46,-0.4,0.0
43.753,-0.213,0.373,3.861,0.363,1.917,0.174,-0.45,-0.117,-2.032,-0.125,-1.174,-0.047,1.816,0.46,-0.4,0.0
43.783,-0.213,0.373,3.871,0.363,1.917,0.183,-0.45,0.0,-2.038,-0.126,-1.176,-0.048,1.833,0.45,-0.422,0.0
43.847,-0.213,0.373,3.882,0.363,1.963,0.197,-0.491,-0.824,-2.045,-0.126,-1.179,-0.048,1.839,0.44,-0.417,0.0
43.904,-0.213,0.373,3.892,0.363,2.041,0.189,-0.47,0.432,-2.051,-0.126,-1.181,-0.048,1.853,0.46,-0.417,0.0
43.944,-0.213,0.373,3.902,0.363,2.041,0.183,-0.47,0.0,-2.057,-0.126,-1.184,-0.048,1.862,0.46,-0.405,0.0
44.03,-0.213,0.373,3.913,0.363,2.041,0.166,-0.414,1.119,-2.064,-0.127,-1.186,-0.048,1.884,0.45,-0.414,0.0
44.052,-0.213,0.373,3.923,0.363,2.041,0.167,-0.414,0.0,-2.07,-0.127,-1.188,-0.048,1.889,0.45,-0.416,0.0
44.111,-0.213,0.373,3.934,0.363,2.045,-0.275,0.724,22.751,-2.076,-0.127,-1.191,-0.049,1.909,0.43,-0.415,0.0
44.145,-0.213,0.373,3.944,0.363,2.045,-0.267,0.724,0.0,-2.083,-0.127,-1.193,-0.049,1.916,0.44,-0.404,0.0
44.212,-0.213,0.373,3.954,0.363,2.275,0.189,-0.495,-24.384,-2.089,-0.128,-1.196,-0.049,1.931,0.46,-0.397,0.0
44.237,-0.213,0.373,3.965,0.363,2.275,0.189,-0.495,0.0,-2.095,-0.128,-1.198,-0.049,1.931,0.46,-0.398,0.0
44.322,-0.213,0.373,3.975,0.363,2.341,0.179,-0.456,0.79,-2.102,-0.128,-1.201,-0.049,1.946,0.44,-0.407,0.0
44.344,-0.213,0.373,3.986,0.363,2.341,0.181,-0.456,0.0,-2.108,-0.128,-1.203,-0.049,1.946,0.44,-0.411,0.0
44.42,-0.213,0.373,3.996,0.363,2.52,0.201,-0.51,-1.08,-2.115,-0.129,-1.205,-0.049,1.971,0.45,-0.413,0.0
44.452,-0.213,0.373,4.007,0.363,2.52,0.198,-0.51,0.0,-2.121,-0.129,-1.208,-0.049,1.973,0.44,-0.406,0.0
44.524,-0.213,0.373,4.017,0.363,2.315,-0.256,0.678,23.75,-2.127,-0.129,-1.21,-0.049,1.978,0.43,-0.408,0.0
44.552,-0.213,0.373,4.028,0.363,2.315,-0.26,0.678,0.0,-2.134,-0.129,-1.213,-0.049,1.983,0.43,-0.415,0.0
44.613,-0.213,0.373,4.038,0.363,2.315,-0.26,0.678,0.0,-2.14,-0.13,-1.215,-0.049,1.991,0.44,-0.415,0.0
44.649,-0.213,0.373,4.049,0.363,2.741,0.216,-0.544,-24.442,-2.147,-0.13,-1.218,-0.049,2.003,0.47,-0.416,0.0
44.723,-0.213,0.373,4.059,0.363,2.675,-0.261,0.682,24.527,-2.153,-0.13,-1.22,-0.049,2.012,0.41,-0.414,0.0
44.741,-0.213,0.373,4.07,0.363,2.675,-0.261,0.682,0.0,-2.16,-0.13,-1.223,-0.049,2.012,0.41,-0.414,0.0
44.824,-0.213,0.373,4.08,0.363,3.182,-0.241,0.643,-0.771,-2.166,-0.131,-1.225,-0.049,2.034,0.42,-0.402,0.0
44.863,-0.213,0.373,4.091,0.363,3.182,-0.241,0.643,0.0,-2.173,-0.131,-1.228,-0.049,2.048,0.43,-0.401,0.0
44.883,-0.213,0.373,4.101,0.363,3.182,-0.241,0.643,0.0,-2.18,-0.131,-1.23,-0.049,2.055,0.44,-0.402,0.0
44.952,-0.213,0.373,4.112,0.363,3.213,0.212,-0.557,-23.999,-2.186,-0.131,-1.232,-0.049,2.051,0.46,-0.401,0.0
45.014,-0.213,0.373,4.123,0.363,3.216,-0.279,0.748,26.099,-2.193,-0.132,-1.235,-0.049,2.058,0.44,-0.41,0.0
45.044,-0.213,0.373,4.133,0.363,3.216,-0.283,0.748,0.0,-2.199,-0.132,-1.237,-0.049,2.068,0.42,-0.415,0.0
45.128,-0.213,0.373,4.144,0.363,1.077,-0.242,0.645,-2.076,-2.206,-0.132,-1.24,-0.049,2.079,0.43,-0.402,0.0
45.149,-0.213,0.373,4.155,0.363,1.077,-0.24,0.645,0.0,-2.213,-0.132,-1.242,-0.049,2.084,0.43,-0.399,0.0
45.186,-0.213,0.373,4.165,0.363,1.077,-0.237,0.645,0.0,-2.219,-0.133,-1.245,-0.049,2.096,0.42,-0.395,0.0
45.25,-0.213,0.373,4.176,0.363,2.21,-0.261,0.702,1.15,-2.226,-0.133,-1.247,-0.049,2.107,0.43,-0.404,0.0
45.313,-0.213,0.373,4.187,0.363,3.545,-0.253,0.666,-0.717,-2.232,-0.133,-1.25,-0.049,2.117,0.44,-0.41,0.0
45.337,-0.213,0.373,4.198,0.363,3.545,-0.256,0.666,0.0,-2.239,-0.133,-1.252,-0.049,2.119,0.44,-0.414,0.0
45.406,-0.213,0.373,4.208,0.363,3.907,-0.253,0.666,-0.013,-2.246,-0.134,-1.255,-0.049,2.135,0.44,-0.41,0.0
45.43,-0.213,0.373,4.219,0.363,3.907,-0.255,0.666,0.0,-2.253,-0.134,-1.257,-0.049,2.138,0.44,-0.413,0.0
45.505,-0.213,0.373,4.23,0.363,3.223,-0.26,0.711,0.9,-2.259,-0.134,-1.26,-0.049,2.159,0.41,-0.399,0.0
45.584,-0.213,0.373,4.241,0.363,3.223,-0.264,0.711,0.0,-2.266,-0.134,-1.262,-0.049,2.183,0.42,-0.405,0.0
45.659,-0.213,0.373,4.251,0.363,3.223,-0.263,0.711,0.0,-2.273,-0.135,-1.265,-0.049,2.19,0.43,-0.403,0.0
45.688,-0.213,0.373,4.262,0.363,3.223,-0.267,0.711,0.0,-2.279,-0.135,-1.267,-0.049,2.2,0.42,-0.41,0.0
45.76,-0.213,0.373,4.273,0.363,3.226,-0.265,0.711,0.008,-2.286,-0.135,-1.27,-0.049,2.213,0.41,-0.406,0.0
45.803,-0.213,0.373,4.284,0.363,2.361,-0.286,0.759,0.966,-2.293,-0.135,-1.272,-0.049,2.224,0.42,-0.416,0.0
45.879,-0.213,0.373,4.295,0.363,2.361,-0.288,0.759,0.0,-2.3,-0.136,-1.274,-0.049,2.251,0.44,-0.419,0.0
45.905,-0.213,0.373,4.305,0.363,1.735,-0.281,0.761,0.043,-2.307,-0.136,-1.277,-0.049,2.261,0.44,-0.408,0.0
45.98,-0.213,0.373,4.316,0.363,1.735,-0.286,0.761,0.0,-2.313,-0.136,-1.279,-0.049,2.284,0.4,-0.414,0.0
46.006,-0.213,0.373,4.327,0.363,0.965,-0.282,0.762,0.006,-2.32,-0.136,-1.282,-0.049,2.283,0.4,-0.408,0.0
46.034,-0.174,0.373,4.338,0.363,0.965,-0.283,0.762,0.0,-2.327,-0.137,-1.284,-0.049,2.283,0.41,-0.41,0.0
46.11,-0.174,0.373,4.349,0.363,0.609,-0.225,0.588,-3.482,-2.334,-0.137,-1.287,-0.048,2.305,0.42,-0.407,0.0
46.142,-0.174,0.373,4.359,0.363,0.609,-0.224,0.588,0.0,-2.341,-0.137,-1.289,-0.048,2.313,0.41,-0.404,0.0
46.219,-0.174,0.373,4.37,0.363,0.626,-0.247,0.64,1.055,-2.347,-0.137,-1.292,-0.047,2.328,0.4,-0.413,0.0
46.246,-0.174,0.373,4.38,0.363,0.626,-0.249,0.64,0.0,-2.354,-0.137,-1.294,-0.046,2.344,0.38,-0.417,0.0
46.331,-0.134,0.373,4.39,0.363,0.627,-0.243,0.635,-0.115,-2.361,-0.137,-1.296,-0.045,2.369,0.35,-0.41,0.0
46.367,-0.11,0.373,4.4,0.363,0.627,-0.244,0.635,0.0,-2.368,-0.137,-1.298,-0.044,2.387,0.36,-0.411,0.0
46.392,-0.086,0.373,4.41,0.363,0.627,-0.237,0.635,0.0,-2.375,-0.137,-1.301,-0.042,2.388,0.35,-0.4,0.0
46.456,-0.086,0.373,4.419,0.363,0.627,-0.244,0.635,0.0,-2.382,-0.137,-1.303,-0.039,2.39,0.33,-0.411,0.0
46.481,-0.086,0.373,4.428,0.363,0.627,-0.243,0.635,0.0,-2.389,-0.137,-1.304,-0.037,2.403,0.28,-0.41,0.0
46.548,-0.086,0.373,4.437,0.363,0.619,-0.238,0.604,-0.605,-2.395,-0.137,-1.306,-0.035,2.416,0.27,-0.418,0.0
46.622,-0.086,0.373,4.446,0.363,0.656,-0.249,0.648,0.879,-2.402,-0.137,-1.308,-0.034,2.431,0.25,-0.413,0.0
46.645,-0.086,0.373,4.455,0.363,0.656,-0.249,0.648,0.0,-2.409,-0.136,-1.31,-0.032,2.436,0.25,-0.413,0.0
46.715,-0.086,0.373,4.463,0.363,0.695,-0.233,0.589,-1.189,-2.416,-0.136,-1.311,-0.031,2.467,0.23,-0.42,0.0
46.75,-0.086,0.373,4.472,0.363,0.695,-0.232,0.589,0.0,-2.423,-0.136,-1.313,-0.03,2.49,0.23,-0.418,0.0
46.819,-0.086,0.373,4.481,0.363,0.723,-0.238,0.6,0.233,-2.43,-0.136,-1.314,-0.029,2.505,0.23,-0.42,0.0
46.85,-0.086,0.373,4.49,0.363,0.723,-0.232,0.6,0.0,-2.436,-0.136,-1.316,-0.028,2.531,0.24,-0.411,0.0
46.915,-0.086,0.373,4.499,0.363,0.762,-0.225,0.576,-0.485,-2.443,-0.136,-1.317,-0.027,2.542,0.24,-0.412,0.0
46.939,-0.126,0.373,4.508,0.363,0.762,-0.228,0.576,0.0,-2.45,-0.136,-1.318,-0.026,2.571,0.23,-0.419,0.0
47.009,-0.15,0.373,4.517,0.363,0.773,-0.227,0.569,-0.137,-2.457,-0.136,-1.32,-0.027,2.615,0.21,-0.422,0.0
47.036,-0.158,0.373,4.526,0.363,0.773,-0.229,0.569,0.0,-2.464,-0.137,-1.321,-0.028,2.631,0.22,-0.425,0.0
47.105,-0.19,0.373,4.536,0.363,0.783,-0.199,0.504,-1.3,-2.47,-0.137,-1.322,-0.029,2.654,0.28,-0.413,0.0
47.138,-0.253,0.373,4.546,0.363,0.783,-0.198,0.504,0.0,-2.477,-0.137,-1.324,-0.03,2.674,0.34,-0.41,0.0
47.22,-0.317,0.373,4.557,0.363,0.783,-0.202,0.504,0.0,-2.484,-0.138,-1.326,-0.033,2.735,0.44,-0.418,0.0
47.257,-0.333,0.373,4.569,0.363,0.783,-0.202,0.504,0.0,-2.491,-0.139,-1.327,-0.038,2.791,0.55,-0.417,0.0
47.276,-0.333,0.373,4.581,0.363,0.783,-0.202,0.504,0.0,-2.498,-0.14,-1.329,-0.042,2.791,0.55,-0.417,0.0
47.335,-0.373,0.373,4.595,0.363,0.768,-0.188,0.475,-0.583,-2.505,-0.141,-1.332,-0.046,2.848,0.59,-0.412,0.0
47.448,-0.373,0.373,4.608,0.363,0.573,-0.256,0.695,4.387,-2.512,-0.142,-1.334,-0.05,3.037,0.57,-0.4,0.0
47.475,-0.373,0.373,4.622,0.363,0.573,-0.258,0.695,0.0,-2.519,-0.143,-1.337,-0.054,3.048,0.57,-0.404,0.0
47.51,-0.373,0.373,4.636,0.363,0.452,-0.214,0.551,-2.875,-2.526,-0.143,-1.339,-0.057,3.101,0.58,-0.408,0.0
47.529,-0.373,0.373,4.649,0.363,0.452,-0.214,0.551,0.0,-2.534,-0.144,-1.342,-0.061,3.101,0.58,-0.409,0.0
47.611,-0.373,0.373,4.663,0.363,0.35,-0.185,0.467,-1.678,-2.541,-0.145,-1.345,-0.063,-3.063,0.59,-0.412,0.0
47.652,-0.373,0.373,4.677,0.363,0.35,-0.183,0.467,0.0,-2.548,-0.146,-1.349,-0.066,-3.007,0.56,-0.407,0.0
47.741,-0.373,0.373,4.691,0.363,0.571,-0.291,0.829,7.244,-2.555,-0.146,-1.352,-0.068,-2.924,0.54,-0.394,0.0
47.823,-0.373,0.373,4.706,0.363,0.609,-0.209,0.558,-5.425,-2.563,-0.147,-1.355,-0.07,-2.838,0.55,-0.396,0.0
47.841,-0.373,0.373,4.72,0.363,0.609,-0.209,0.558,0.0,-2.57,-0.148,-1.359,-0.072,-2.812,0.55,-0.396,0.0
47.939,-0.373,0.373,4.734,0.363,0.609,-0.207,0.558,0.0,-2.578,-0.148,-1.363,-0.073,-2.706,0.54,-0.391,0.0
47.983,-0.373,0.373,4.748,0.363,0.609,-0.211,0.558,0.0,-2.585,-0.149,-1.366,-0.075,-2.681,0.57,-0.398,0.0
48.07,-0.373,0.373,4.762,0.363,0.64,-0.142,0.355,-4.062,-2.592,-0.15,-1.37,-0.076,-2.561,0.6,-0.408,0.0
48.119,-0.373,0.373,4.776,0.363,0.647,-0.135,0.331,-0.465,-2.6,-0.15,-1.374,-0.077,-2.513,0.57,-0.415,0.0
48.145,-0.373,0.373,4.79,0.363,0.647,-0.134,0.331,0.0,-2.607,-0.151,-1.378,-0.078,-2.492,0.53,-0.411,0.0
48.184,-0.373,0.373,4.805,0.363,0.647,-0.133,0.331,0.0,-2.615,-0.151,-1.382,-0.079,-2.477,0.47,-0.409,0.0
48.282,-0.373,0.373,4.819,0.363,0.648,-0.084,0.217,-2.292,-2.623,-0.152,-1.386,-0.08,-2.445,0.53,-0.39,0.0
48.304,-0.373,0.373,4.833,0.363,0.641,-0.055,0.144,-1.465,-2.63,-0.152,-1.39,-0.08,-2.422,0.55,-0.386,0.0
48.35,-0.333,0.373,4.848,0.363,0.641,-0.056,0.144,0.0,-2.638,-0.153,-1.394,-0.081,-2.357,0.6,-0.392,0.0
48.451,-0.333,0.373,4.862,0.363,0.634,-0.13,0.313,3.396,-2.645,-0.153,-1.398,-0.081,-2.298,0.59,-0.42,0.0
48.483,-0.317,0.373,4.876,0.363,0.634,-0.13,0.313,0.0,-2.653,-0.154,-1.402,-0.08,-2.266,0.53,-0.422,0.0
48.566,-0.317,0.373,4.889,0.363,0.641,-0.112,0.285,-0.575,-2.661,-0.154,-1.406,-0.079,-2.202,0.49,-0.399,0.0
48.609,-0.317,0.373,4.903,0.363,0.641,-0.11,0.285,0.0,-2.669,-0.154,-1.41,-0.079,-2.208,0.51,-0.393,0.0
48.642,-0.317,0.373,4.916,0.363,0.703,0.208,-0.564,-16.968,-2.676,-0.154,-1.414,-0.078,-2.136,0.52,-0.389,0.0
48.725,-0.269,0.373,4.93,0.363,0.675,0.23,-0.594,-0.61,-2.684,-0.155,-1.417,-0.078,-2.086,0.58,-0.411,0.0
48.75,-0.213,0.373,4.943,0.363,0.675,0.231,-0.594,0.0,-2.692,-0.155,-1.421,-0.076,-2.068,0.6,-0.412,0.0
48.841,0.0,0.373,4.956,0.363,0.98,-0.109,0.263,17.144,-2.699,-0.155,-1.425,-0.073,-2.002,0.54,-0.42,0.0
48.864,0.0,0.373,4.968,0.363,0.98,-0.109,0.263,0.0,-2.707,-0.154,-1.428,-0.065,-1.999,0.46,-0.42,0.0
48.889,0.0,0.373,4.976,0.363,0.98,-0.109,0.263,0.0,-2.715,-0.153,-1.431,-0.058,-1.998,0.36,-0.418,0.0
48.962,0.0,0.373,4.984,0.363,0.642,0.148,-0.37,-12.65,-2.722,-0.152,-1.434,-0.052,-1.974,0.1,-0.411,0.0
48.987,0.0,0.373,4.992,0.363,0.642,0.149,-0.37,0.0,-2.73,-0.152,-1.437,-0.046,-1.994,0.08,-0.412,0.0
49.061,0.0,0.373,5.0,0.363,0.551,0.029,-0.069,6.008,-2.738,-0.151,-1.439,-0.041,-1.982,0.05,-0.417,0.0
49.087,0.0,0.373,5.008,0.363,0.551,0.028,-0.069,0.0,-2.745,-0.15,-1.441,-0.037,-2.002,0.04,-0.41,0.0
49.154,0.0,0.373,5.017,0.363,0.537,0.052,-0.125,-1.119,-2.753,-0.15,-1.443,-0.033,-1.986,0.05,-0.416,0.0
49.228,0.0,0.373,5.025,0.363,0.533,0.0,-0.0,2.504,-2.76,-0.15,-1.444,-0.03,-1.99,0.04,-0.428,0.0
49.257,0.0,0.373,5.033,0.363,0.533,0.0,-0.0,0.0,-2.768,-0.149,-1.446,-0.026,-1.987,0.04,-0.429,0.0
49.29,0.0,0.373,5.041,0.363,0.533,0.0,-0.0,0.0,-2.775,-0.149,-1.447,-0.024,-1.991,0.04,-0.419,0.0
49.38,0.0,0.373,5.049,0.363,0.519,0.044,-0.102,-2.03,-2.783,-0.148,-1.448,-0.021,-2.016,0.06,-0.43,0.0
49.417,0.0,0.373,5.057,0.363,0.509,0.0,-0.0,2.03,-2.79,-0.148,-1.449,-0.019,-2.007,0.05,-0.434,0.0
49.437,0.0,0.373,5.065,0.363,0.509,0.0,-0.0,0.0,-2.797,-0.148,-1.45,-0.017,-2.007,0.05,-0.434,0.0
49.494,0.0,0.373,5.073,0.363,0.509,0.0,-0.0,0.0,-2.805,-0.148,-1.451,-0.015,-2.036,0.05,-0.427,0.0
49.564,0.0,0.373,5.082,0.363,0.513,-0.03,0.07,1.41,-2.812,-0.147,-1.451,-0.014,-2.026,0.05,-0.423,0.0
49.587,0.0,0.373,5.09,0.363,0.513,-0.03,0.07,0.0,-2.819,-0.147,-1.452,-0.012,-2.049,0.04,-0.422,0.0
49.662,0.0,0.373,5.098,0.363,0.514,-0.025,0.058,-0.247,-2.827,-0.147,-1.453,-0.011,-2.051,0.04,-0.425,0.0
49.686,0.0,0.373,5.106,0.363,0.514,-0.025,0.058,0.0,-2.834,-0.147,-1.453,-0.01,-2.074,0.04,-0.427,0.0
49.767,0.0,0.373,5.114,0.363,0.511,-0.017,0.042,-0.325,-2.842,-0.147,-1.454,-0.009,-2.103,0.05,-0.404,0.0
49.785,0.0,0.373,5.122,0.363,0.511,-0.017,0.042,0.0,-2.849,-0.147,-1.454,-0.008,-2.126,0.04,-0.404,0.0
49.868,0.0,0.373,5.13,0.363,0.514,-0.032,0.076,0.676,-2.856,-0.147,-1.454,-0.007,-2.13,0.05,-0.425,0.0
49.89,0.0,0.373,5.138,0.363,0.514,-0.032,0.076,0.0,-2.864,-0.147,-1.455,-0.006,-2.151,0.05,-0.421,0.0
49.967,0.0,0.373,5.146,0.363,0.508,-0.031,0.076,0.002,-2.871,-0.146,-1.455,-0.006,-2.154,0.02,-0.415,0.0
49.99,0.0,0.373,5.154,0.363,0.508,-0.032,0.076,0.0,-2.878,-0.146,-1.455,-0.005,-2.16,0.03,-0.418,0.0
50.053,0.0,0.373,5.162,0.363,0.509,-0.046,0.11,0.675,-2.886,-0.146,-1.455,-0.004,-2.159,0.04,-0.42,0.0
50.083,0.0,0.373,5.17,0.363,0.509,-0.046,0.11,0.0,-2.893,-0.146,-1.456,-0.004,-2.195,0.04,-0.423,0.0
50.164,0.0,0.373,5.179,0.363,0.501,0.0,-0.0,-2.19,-2.9,-0.146,-1.456,-0.004,-2.2,0.03,-0.424,0.0
50.2,0.0,0.373,5.187,0.363,0.503,-0.017,0.041,0.819,-2.907,-0.146,-1.456,-0.003,-2.22,0.04,-0.412,0.0
50.227,0.0,0.373,5.195,0.363,0.503,-0.017,0.041,0.0,-2.915,-0.146,-1.456,-0.003,-2.22,0.04,-0.414,0.0
50.309,0.0,0.373,5.203,0.363,0.506,0.0,-0.0,-0.819,-2.922,-0.146,-1.456,-0.003,-2.244,0.05,-0.419,0.0
50.339,0.0,0.373,5.211,0.363,0.506,0.0,-0.0,0.0,-2.929,-0.146,-1.456,-0.002,-2.246,0.04,-0.416,0.0
50.405,0.0,0.373,5.219,0.363,0.502,-0.018,0.043,0.851,-2.937,-0.146,-1.457,-0.002,-2.279,0.03,-0.419,0.0
50.489,0.0,0.373,5.227,0.363,0.502,-0.017,0.043,0.0,-2.944,-0.146,-1.457,-0.002,-2.328,0.04,-0.411,0.0
50.561,0.0,0.373,5.235,0.363,0.504,-0.023,0.055,0.242,-2.951,-0.146,-1.457,-0.002,-2.361,0.03,-0.413,0.0
50.592,0.0,0.373,5.243,0.363,0.504,-0.023,0.055,0.0,-2.959,-0.146,-1.457,-0.001,-2.361,0.03,-0.413,0.0
50.635,0.0,0.373,5.251,0.363,0.503,0.0,-0.0,-1.094,-2.966,-0.146,-1.457,-0.001,-2.383,0.03,-0.416,0.0
50.708,0.0,0.373,5.259,0.363,0.502,0.0,-0.0,0.0,-2.973,-0.146,-1.457,-0.001,-2.408,0.04,-0.408,0.0
50.726,0.0,0.373,5.267,0.363,0.502,0.0,-0.0,0.0,-2.98,-0.146,-1.457,-0.001,-2.408,0.04,-0.408,0.0
50.796,0.0,0.373,5.276,0.363,0.502,0.0,-0.0,0.0,-2.988,-0.146,-1.457,-0.001,-2.446,0.04,-0.426,0.0
50.861,0.014,0.373,5.284,0.363,0.501,-0.03,0.07,1.391,-2.995,-0.146,-1.457,-0.001,-2.468,0.03,-0.426,0.0
50.884,0.014,0.373,5.292,0.363,0.501,-0.029,0.07,0.0,-3.002,-0.146,-1.457,-0.0,-2.49,0.03,-0.419,0.0
50.961,0.014,0.373,5.3,0.363,0.496,0.0,-0.0,-1.391,-3.01,-0.146,-1.457,-0.0,-2.511,0.02,-0.407,0.0
51.002,0.014,0.373,5.307,0.363,0.488,0.0,-0.0,0.0,-3.017,-0.146,-1.457,0.0,-2.511,0.02,-0.402,0.0
51.071,0.014,0.373,5.315,0.363,0.488,0.0,-0.0,0.0,-3.024,-0.146,-1.457,0.001,-2.513,0.01,-0.416,0.0
51.103,0.014,0.373,5.323,0.363,0.484,-0.018,0.042,0.846,-3.031,-0.146,-1.457,0.001,-2.52,0.02,-0.418,0.0
51.19,0.014,0.373,5.331,0.363,0.484,-0.017,0.042,0.0,-3.039,-0.146,-1.457,0.001,-2.554,0.01,-0.402,0.0
51.261,0.014,0.373,5.339,0.363,0.483,0.019,-0.046,-1.764,-3.046,-0.145,-1.457,0.001,-2.569,0.01,-0.407,0.0
51.295,0.014,0.373,5.347,0.363,0.482,-0.023,0.055,2.01,-3.053,-0.145,-1.457,0.002,-2.582,0.02,-0.424,0.0
51.375,0.118,0.373,5.354,0.363,0.482,-0.022,0.055,0.0,-3.061,-0.145,-1.457,0.002,-2.608,0.01,-0.411,0.0
51.408,0.126,0.373,5.362,0.363,0.476,0.0,-0.0,-1.093,-3.068,-0.145,-1.457,0.005,-2.603,0.01,-0.414,0.0
51.431,0.126,0.373,5.368,0.363,0.476,0.0,-0.0,0.0,-3.075,-0.145,-1.456,0.007,-2.601,0.01,-0.409,0.0
51.506,0.0,0.373,5.374,0.363,0.46,0.0,-0.0,0.0,-3.082,-0.144,-1.456,0.01,-2.621,-0.21,-0.414,0.0
51.53,0.0,0.373,5.38,0.363,0.46,0.0,-0.0,0.0,-3.089,-0.144,-1.455,0.008,-2.625,-0.22,-0.429,0.0
51.607,0.0,0.373,5.388,0.363,0.465,0.0,-0.0,0.0,-3.097,-0.144,-1.455,0.007,-2.662,-0.03,-0.42,0.0
51.635,0.0,0.373,5.396,0.363,0.465,0.0,-0.0,0.0,-3.104,-0.144,-1.455,0.007,-2.66,-0.01,-0.42,0.0
51.706,0.0,0.373,5.404,0.363,0.466,0.0,-0.0,0.0,-3.111,-0.144,-1.454,0.006,-2.682,-0.01,-0.402,0.0
