time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
76.299,0.0,0.844,-0.03,2.0,0.292,0.07,-0.08,-4.851,0.65,0.073,0.461,-1.891,0.0,0.0,-0.882,0.0
76.363,0.0,0.844,-0.039,1.984,0.258,0.092,-0.105,-0.508,0.781,0.289,0.372,-2.548,0.0,0.0,-0.879,0.0
76.454,0.0,0.844,-0.033,2.0,0.258,0.093,-0.105,0.0,0.322,0.088,-0.046,-0.19,0.0,0.0,-0.882,0.0
76.544,0.269,0.844,0.0,2.0,0.191,0.155,-0.176,-1.415,0.262,0.056,-0.102,0.071,0.0,0.0,-0.886,0.0
76.66,0.732,0.844,0.005,2.0,0.015,0.197,-0.222,-0.923,0.34,0.17,-0.038,-0.617,0.0,0.0,-0.894,0.0
76.745,0.0,0.844,0.0,2.0,0.015,0.199,-0.222,0.0,0.141,0.192,-0.103,-0.255,0.0,0.0,-0.904,0.0
76.84,0.0,0.844,0.006,2.0,-0.056,0.168,-0.187,0.708,0.031,0.127,-0.207,0.164,0.0,0.0,-0.904,0.0
76.889,0.0,0.844,0.015,2.0,-0.07,0.101,-0.114,1.462,-0.115,0.069,-0.241,0.516,0.0,0.0,-0.89,0.0
76.971,0.0,0.844,0.019,2.0,-0.033,0.0,-0.0,2.273,-0.214,-0.014,-0.246,0.861,0.0,0.0,-0.887,0.0
77.06,0.0,0.844,0.02,2.0,-0.008,-0.07,0.078,1.553,-0.268,-0.12,-0.217,1.211,0.0,0.0,-0.908,0.0
77.108,0.0,0.844,0.018,2.0,-0.008,-0.068,0.078,0.0,-0.173,-0.126,-0.074,0.772,0.0,0.0,-0.882,0.0
77.15,0.0,0.844,0.007,2.0,-0.008,-0.07,0.078,0.0,-0.013,-0.043,0.073,-0.056,0.0,0.0,-0.899,0.0
77.178,0.0,0.844,-0.005,2.0,-0.015,-0.035,0.039,-0.777,-0.007,-0.04,0.079,-0.049,0.0,0.0,-0.896,0.0
77.298,0.0,0.844,-0.006,2.0,-0.021,0.0,-0.0,-0.776,0.066,0.021,0.114,-0.438,0.0,0.0,-0.899,0.0
77.34,0.0,0.844,-0.009,2.0,-0.021,0.0,-0.0,0.0,0.06,0.042,0.076,-0.411,0.0,0.0,-0.898,0.0
77.48,0.0,0.844,-0.006,2.0,-0.026,-0.072,0.081,1.619,-0.018,0.003,0.004,0.005,0.0,0.0,-0.888,0.0
77.588,0.0,0.844,-0.0,2.0,-0.028,-0.035,0.039,-0.843,-0.182,-0.12,-0.062,0.825,0.0,0.0,-0.893,0.0
77.676,0.0,0.844,0.006,2.0,-0.039,0.0,-0.0,-0.776,0.059,0.024,0.119,-0.475,0.0,0.0,-0.897,0.0
77.736,0.0,0.844,-0.009,2.0,-0.039,0.0,-0.0,0.0,0.043,0.042,0.076,-0.411,0.0,0.0,-0.894,0.0
77.787,0.0,0.844,-0.006,2.0,-0.036,0.0,-0.0,0.0,-0.035,0.003,0.004,0.005,0.0,0.0,-0.893,0.0
77.856,-0.086,0.844,0.0,2.0,-0.036,0.0,-0.0,0.0,-0.034,0.001,0.002,0.002,0.0,0.0,-0.887,0.0
77.963,0.0,0.844,0.0,2.0,-0.045,-0.075,0.085,1.699,-0.036,-0.001,0.0,-0.006,0.0,0.0,-0.884,0.0
78.043,0.0,0.844,0.0,2.0,-0.045,-0.076,0.085,0.0,-0.211,-0.127,-0.068,0.863,0.0,0.0,-0.894,0.0
78.12,0.0,0.844,0.006,2.0,-0.053,0.0,-0.0,-1.699,-0.042,-0.042,0.088,-0.052,0.0,0.0,-0.895,0.0
78.226,0.0,0.844,-0.006,2.0,-0.069,-0.106,0.121,2.428,0.12,0.088,0.16,-0.908,0.0,0.0,-0.879,0.0
78.305,0.0,0.844,-0.012,2.0,-0.079,0.0,-0.0,-2.428,-0.3,-0.177,-0.09,1.241,0.0,0.0,-0.879,0.0
78.357,0.0,0.844,0.008,2.0,-0.079,0.0,-0.0,0.0,0.168,0.125,0.228,-1.299,0.0,0.0,-0.899,0.0
78.45,0.0,0.844,-0.018,2.0,-0.095,0.0,-0.0,0.0,-0.072,0.005,0.007,0.008,0.0,0.0,-0.891,0.0
78.529,0.0,0.844,0.0,2.0,-0.12,0.0,-0.0,0.0,-0.089,0.004,0.006,0.008,0.0,0.0,-0.878,0.0
78.625,0.0,0.844,0.0,2.0,-0.131,0.0,-0.0,0.0,-0.113,0.005,0.007,0.009,0.0,0.0,-0.882,0.0
78.737,0.0,0.844,0.001,2.0,-0.151,-0.073,0.083,1.654,-0.126,0.004,0.006,0.007,0.0,0.0,-0.883,0.0
78.819,0.0,0.844,0.001,2.0,-0.174,0.0,-0.0,-1.654,-0.307,-0.12,-0.06,0.847,0.0,0.0,-0.889,0.0
78.908,0.078,0.844,0.007,2.0,-0.189,0.0,-0.0,0.0,-0.003,0.087,0.158,-0.881,0.0,0.0,-0.896,0.0
79.013,0.19,0.844,-0.011,2.0,-0.211,0.087,-0.098,-1.953,-0.179,0.007,0.009,0.018,0.0,0.0,-0.894,0.0
79.054,0.19,0.844,0.001,2.0,-0.211,0.086,-0.098,0.0,-0.009,0.156,0.089,-0.962,0.0,0.0,-0.878,0.0
79.163,0.0,0.844,-0.006,2.0,-0.25,0.0,-0.0,1.953,-0.204,0.057,-0.091,0.085,0.0,0.0,-0.883,0.0
79.275,0.0,0.844,0.009,2.0,-0.25,0.0,-0.0,0.0,-0.434,-0.091,-0.169,1.062,0.0,0.0,-0.89,0.0
79.346,0.0,0.844,0.016,2.0,-0.249,-0.197,0.224,4.486,-0.248,0.001,0.002,0.002,0.0,0.0,-0.887,0.0
79.43,0.0,0.844,0.002,2.0,-0.228,-0.108,0.123,-2.031,-0.688,-0.335,-0.18,2.277,0.0,0.0,-0.884,0.0
79.492,0.0,0.844,0.018,2.0,-0.223,-0.116,0.134,0.216,-0.026,0.039,0.309,-1.17,0.0,0.0,-0.873,0.0
79.543,0.0,0.844,-0.022,2.0,-0.223,-0.119,0.134,0.0,-0.237,-0.073,0.122,0.041,0.0,0.0,-0.89,0.0
79.691,0.0,0.844,-0.007,2.0,-0.188,-0.138,0.157,0.462,-0.213,-0.062,0.144,-0.074,0.0,0.0,-0.887,0.0
79.745,0.0,0.844,-0.009,2.0,-0.188,-0.138,0.157,0.0,-0.228,-0.099,0.121,0.156,0.0,0.0,-0.885,0.0
79.838,0.0,0.844,-0.007,2.0,-0.168,-0.138,0.157,0.0,-0.179,-0.074,0.166,-0.089,0.0,0.0,-0.886,0.0
79.968,0.0,0.844,-0.011,2.0,-0.162,-0.037,0.043,-2.282,-0.16,-0.075,0.166,-0.09,0.0,0.0,-0.872,0.0
80.082,0.0,0.844,-0.011,2.0,-0.158,-0.07,0.079,0.73,0.072,0.098,0.259,-1.245,0.0,0.0,-0.889,0.0
80.172,0.0,0.844,-0.019,2.0,-0.158,-0.069,0.079,0.0,-0.221,-0.071,0.022,0.354,0.0,0.0,-0.877,0.0
80.228,0.0,0.844,0.0,2.0,-0.159,0.0,-0.0,-1.581,-0.151,-0.035,0.087,-0.041,0.0,0.0,-0.885,0.0
80.309,0.0,0.844,-0.005,2.0,-0.17,0.0,-0.0,0.0,0.004,0.083,0.15,-0.843,0.0,0.0,-0.878,0.0
80.438,0.0,0.844,-0.011,2.0,-0.177,0.0,-0.0,0.0,-0.163,0.005,0.007,0.009,0.0,0.0,-0.884,0.0
80.494,0.0,0.844,0.001,2.0,-0.182,-0.079,0.09,1.808,-0.172,0.003,0.005,0.006,0.0,0.0,-0.877,0.0
80.533,0.0,0.844,0.001,2.0,-0.182,-0.08,0.09,0.0,-0.356,-0.133,-0.069,0.922,0.0,0.0,-0.89,0.0
80.635,0.0,0.844,0.008,2.0,-0.187,0.082,-0.093,-3.662,-0.178,-0.044,0.095,-0.053,0.0,0.0,-0.883,0.0
80.708,0.0,0.844,-0.005,2.0,-0.202,-0.039,0.045,2.749,0.179,0.232,0.245,-1.908,0.0,0.0,-0.874,0.0
80.813,0.0,0.844,-0.018,2.0,-0.201,-0.083,0.095,1.007,-0.466,-0.155,-0.198,1.461,0.0,0.0,-0.878,0.0
80.884,0.0,0.844,0.018,2.0,-0.199,0.0,-0.0,-1.901,-0.298,-0.097,0.006,0.485,0.0,0.0,-0.878,0.0
80.971,0.0,0.844,0.002,2.0,-0.199,0.0,-0.0,0.0,-0.009,0.096,0.176,-1.02,0.0,0.0,-0.886,0.0
81.06,0.0,0.844,-0.012,2.0,-0.205,-0.045,0.05,1.004,-0.195,0.003,0.004,0.005,0.0,0.0,-0.891,0.0
81.127,0.0,0.844,0.002,2.0,-0.205,-0.044,0.05,0.0,-0.3,-0.073,-0.037,0.513,0.0,0.0,-0.884,0.0
81.211,-0.006,0.844,0.005,2.0,-0.23,-0.046,0.052,0.028,-0.202,-0.024,0.053,-0.029,0.0,0.0,-0.887,0.0
81.314,-0.237,0.844,-0.002,2.0,-0.237,0.0,-0.0,-1.032,-0.225,-0.023,0.057,-0.009,0.0,0.0,-0.889,0.0
81.435,-0.389,0.852,-0.002,2.0,-0.234,-0.111,0.125,2.499,-0.131,0.052,0.098,-0.569,0.0,0.0,-0.89,0.0
81.531,-0.549,0.852,-0.006,2.0,-0.063,-0.592,0.714,11.778,-0.482,-0.193,-0.103,1.234,0.0,0.0,-0.905,0.0
81.608,-0.557,0.852,0.011,2.0,0.039,-0.555,0.675,-0.773,-1.26,-0.957,-0.39,5.826,0.0,0.0,-0.888,0.0
81.708,-0.557,0.852,0.036,2.0,0.136,-0.576,0.71,0.698,0.083,-0.309,0.715,-0.903,0.0,0.0,-0.883,0.0
81.807,-0.613,0.852,-0.054,1.918,0.314,-0.732,1.0,5.799,0.05,-0.383,0.632,-0.107,0.0,0.0,-0.87,0.0
81.922,-0.772,0.852,-0.049,1.943,0.437,-0.642,0.821,-3.589,-0.297,-0.739,0.436,2.488,0.0,0.0,-0.877,0.0
82.001,-0.916,0.852,-0.034,2.0,0.588,-0.654,0.838,0.355,0.78,-0.206,1.138,-2.476,0.0,0.0,-0.879,0.0
82.077,-0.972,0.852,-0.092,1.748,0.588,-0.658,0.838,0.0,0.543,-0.409,0.798,-0.37,0.0,0.0,-0.884,0.0
82.151,-1.0,0.852,-0.066,1.864,0.831,-0.648,0.817,-0.432,0.598,-0.381,0.85,-0.544,0.0,0.0,-0.888,0.0
82.228,-1.0,0.852,-0.071,1.844,1.063,-0.62,0.797,-0.395,0.857,-0.372,0.842,-0.803,0.0,0.0,-0.866,0.0
82.37,-1.0,0.852,-0.072,1.838,2.267,0.409,-0.495,-25.848,1.069,-0.369,0.801,-0.785,0.0,0.0,-0.86,0.0
82.451,-1.0,0.852,-0.071,1.842,2.267,0.421,-0.495,0.0,4.636,1.387,1.671,-13.923,0.0,0.0,-0.885,0.0
82.51,-1.0,0.852,-0.156,1.461,2.308,0.206,-0.239,5.125,2.161,0.162,-0.603,0.098,0.0,0.0,-0.87,0.0
82.612,-1.0,0.852,0.025,2.0,6.719,-0.177,0.203,8.839,1.702,-0.214,-0.807,2.708,0.0,0.0,-0.881,0.0
82.671,-1.0,0.852,0.042,1.971,6.719,-0.175,0.203,0.0,5.083,-1.069,-1.367,3.605,0.0,0.0,-0.87,0.0
82.734,-1.0,0.852,0.055,1.912,-0.429,0.0,-0.0,-4.055,6.285,-0.405,-0.232,-0.742,0.0,0.0,-0.878,0.0
82.83,-1.0,0.852,-0.041,1.979,-0.089,0.652,-0.828,-16.56,0.827,0.77,1.227,-1.196,0.0,0.0,-0.885,0.0
82.91,-1.0,0.852,-0.107,1.68,1.301,-0.414,0.499,26.543,1.949,1.461,1.081,-8.014,0.0,0.0,-0.864,0.0
82.983,-1.0,0.852,-0.095,1.733,1.286,-0.518,0.625,2.518,-1.35,-1.589,-1.945,13.876,0.0,0.0,-0.885,0.0
83.056,-1.0,0.852,0.146,1.505,1.286,-0.514,0.625,0.0,0.991,-0.466,0.351,0.845,0.0,0.0,-0.879,0.0
83.168,-1.0,0.852,-0.037,1.994,0.924,-0.447,0.524,-2.012,1.264,-0.322,0.604,-0.478,0.0,0.0,-0.893,0.0
83.238,-1.0,0.852,-0.058,1.9,0.924,-0.441,0.524,0.0,1.176,-0.133,0.763,-1.417,0.0,0.0,-0.882,0.0
83.347,-1.0,0.852,-0.069,1.852,0.782,-0.379,0.441,-1.666,0.958,-0.243,0.56,-0.355,0.0,0.0,-0.887,0.0
83.403,-1.0,0.852,-0.052,1.927,0.659,-0.306,0.352,-1.78,0.991,-0.116,0.639,-1.192,0.0,0.0,-0.888,0.0
83.426,-1.0,0.852,-0.058,1.903,0.659,-0.304,0.352,0.0,0.88,-0.068,0.561,-1.2,0.0,0.0,-0.88,0.0
83.591,-0.74,0.852,-0.051,1.935,0.443,-0.508,0.603,5.008,0.682,-0.171,0.376,-0.268,0.0,0.0,-0.896,0.0
83.69,-0.373,0.852,-0.035,2.0,0.485,-0.374,0.435,-3.344,-0.007,-0.52,0.193,2.326,0.0,0.0,-0.886,0.0
83.784,-0.349,0.852,-0.018,2.0,0.475,-0.223,0.258,-3.54,0.842,-0.036,0.767,-2.067,0.0,0.0,-0.874,0.0
83.874,-0.389,0.852,-0.065,1.87,0.448,-0.179,0.205,-1.072,0.855,0.064,0.612,-2.056,0.0,0.0,-0.881,0.0
83.906,-0.389,0.852,-0.053,1.923,0.448,-0.182,0.205,0.0,0.583,-0.035,0.332,-0.7,0.0,0.0,-0.894,0.0
84.004,0.0,0.852,-0.031,2.0,0.412,-0.077,0.087,-2.346,0.467,-0.096,0.225,-0.137,0.0,0.0,-0.878,0.0
84.096,0.501,0.852,-0.022,2.0,0.347,0.0,-0.0,-1.748,0.663,0.086,0.321,-1.294,0.0,0.0,-0.888,0.0
84.18,0.565,0.852,-0.03,2.0,0.247,0.168,-0.189,-3.774,0.551,0.113,0.191,-0.864,0.0,0.0,-0.896,0.0
84.241,0.0,0.852,-0.019,2.0,0.247,0.169,-0.189,0.0,0.661,0.319,0.196,-1.816,0.0,0.0,-0.902,0.0
84.326,0.0,0.852,-0.02,2.0,0.138,0.161,-0.179,0.186,0.271,0.114,-0.166,0.151,0.0,0.0,-0.904,0.0
84.409,0.0,0.852,0.01,2.0,0.064,0.192,-0.215,-0.703,0.141,0.099,-0.175,0.243,0.0,0.0,-0.9,0.0
84.506,0.0,0.852,0.012,2.0,0.067,0.0,-0.0,4.291,0.148,0.156,-0.136,-0.222,0.0,0.0,-0.907,0.0
84.589,0.0,0.852,0.009,2.0,0.071,0.082,-0.09,-1.793,-0.354,-0.212,-0.388,2.314,0.0,0.0,-0.918,0.0
84.694,0.142,0.852,0.03,2.0,0.047,0.087,-0.095,-0.115,0.241,0.133,0.067,-0.914,0.0,0.0,-0.917,0.0
84.803,0.549,0.852,-0.006,2.0,0.023,0.0,-0.0,1.908,0.058,0.058,-0.085,0.012,0.0,0.0,-0.907,0.0
84.901,0.0,0.852,0.006,2.0,0.006,0.0,-0.0,0.0,-0.157,-0.084,-0.165,1.08,0.0,0.0,-0.893,0.0
84.99,0.0,0.852,0.013,2.0,-0.025,0.0,-0.0,0.0,0.015,0.006,0.009,0.011,0.0,0.0,-0.902,0.0
85.079,0.0,0.852,-0.001,2.0,0.006,-0.04,0.045,0.894,-0.015,0.006,0.009,0.012,0.0,0.0,-0.89,0.0
85.19,0.0,0.852,-0.001,2.0,0.038,-0.123,0.137,1.847,-0.081,-0.067,-0.036,0.454,0.0,0.0,-0.902,0.0
85.267,0.0,0.852,0.003,2.0,0.049,-0.079,0.088,-0.978,-0.147,-0.165,-0.033,0.903,0.0,0.0,-0.895,0.0
85.291,0.0,0.852,0.003,2.0,0.049,-0.078,0.088,0.0,0.145,0.003,0.177,-0.584,0.0,0.0,-0.891,0.0
85.404,0.0,0.852,-0.014,2.0,0.067,-0.159,0.178,1.793,0.054,-0.042,0.093,-0.051,0.0,0.0,-0.897,0.0
85.466,0.0,0.852,-0.008,2.0,0.086,-0.126,0.142,-0.717,-0.105,-0.178,0.02,0.857,0.0,0.0,-0.892,0.0
85.53,0.0,0.852,-0.002,2.0,0.086,-0.127,0.142,0.0,0.161,-0.035,0.212,-0.472,0.0,0.0,-0.895,0.0
85.676,0.0,0.852,-0.017,2.0,0.109,-0.155,0.174,0.632,0.095,-0.067,0.152,-0.08,0.0,0.0,-0.896,0.0
85.763,-0.07,0.852,-0.013,2.0,0.116,0.0,-0.0,-3.471,0.055,-0.116,0.125,0.238,0.0,0.0,-0.903,0.0
85.843,-0.054,0.852,-0.01,2.0,0.116,0.0,-0.0,0.0,0.466,0.176,0.322,-1.866,0.0,0.0,-0.893,0.0
85.924,0.0,0.852,-0.027,2.0,0.127,-0.116,0.13,2.604,0.123,0.004,0.007,0.004,0.0,0.0,-0.89,0.0
86.017,0.0,0.852,-0.002,2.0,0.145,-0.153,0.172,0.828,-0.126,-0.194,-0.103,1.323,0.0,0.0,-0.898,0.0
86.099,0.0,0.852,0.008,2.0,0.115,-0.083,0.092,-1.587,0.065,-0.129,0.099,0.338,0.0,0.0,-0.904,0.0
86.186,0.0,0.852,-0.009,2.0,0.088,-0.074,0.082,-0.199,0.283,0.038,0.248,-0.901,0.0,0.0,-0.902,0.0
86.274,0.0,0.852,-0.021,2.0,0.088,-0.073,0.082,0.0,0.123,-0.022,0.116,-0.141,0.0,0.0,-0.893,0.0
86.349,0.0,0.852,-0.01,2.0,0.082,-0.039,0.043,-0.78,0.1,-0.034,0.095,-0.038,0.0,0.0,-0.899,0.0
86.442,0.126,0.852,-0.008,2.0,0.068,-0.037,0.042,-0.035,0.17,0.023,0.125,-0.435,0.0,0.0,-0.891,0.0
86.521,0.0,0.852,-0.011,2.0,0.059,0.0,-0.0,-0.83,0.083,-0.01,0.057,-0.021,0.0,0.0,-0.899,0.0
86.58,0.0,0.852,-0.005,2.0,0.042,0.0,-0.0,0.0,0.151,0.048,0.086,-0.435,0.0,0.0,-0.884,0.0
86.696,0.0,0.852,-0.008,2.0,0.035,-0.038,0.042,0.85,0.051,0.006,0.009,0.011,0.0,0.0,-0.889,0.0
86.776,0.0,0.852,-0.001,2.0,0.059,0.0,-0.0,-0.85,-0.042,-0.06,-0.028,0.438,0.0,0.0,-0.884,0.0
86.848,0.0,0.852,0.002,2.0,0.059,0.0,-0.0,0.0,0.143,0.042,0.077,-0.458,0.0,0.0,-0.891,0.0
86.882,0.0,0.852,-0.007,2.0,0.062,-0.039,0.044,0.886,0.06,0.001,0.001,0.001,0.0,0.0,-0.885,0.0
86.986,0.0,0.852,-0.001,2.0,0.069,-0.077,0.087,0.861,-0.025,-0.066,-0.036,0.45,0.0,0.0,-0.883,0.0
87.068,0.0,0.852,0.002,2.0,0.079,-0.039,0.043,-0.882,-0.016,-0.087,0.01,0.409,0.0,0.0,-0.892,0.0
87.123,0.0,0.852,-0.001,2.0,0.079,-0.038,0.043,0.0,0.167,0.022,0.124,-0.502,0.0,0.0,-0.879,0.0
87.235,0.0,0.852,-0.011,2.0,0.087,-0.108,0.122,1.574,0.082,-0.02,0.047,-0.023,0.0,0.0,-0.888,0.0
87.321,0.0,0.852,-0.004,2.0,0.08,0.0,-0.0,-2.439,-0.065,-0.139,-0.017,0.774,0.0,0.0,-0.89,0.0
87.437,0.0,0.852,0.001,2.0,0.096,-0.201,0.229,4.572,0.325,0.124,0.226,-1.308,0.0,0.0,-0.888,0.0
87.526,0.0,0.852,-0.019,2.0,0.106,0.084,-0.094,-6.454,-0.35,-0.34,-0.181,2.324,0.0,0.0,-0.891,0.0
87.588,0.0,0.852,0.014,2.0,0.103,-0.082,0.091,3.707,0.744,0.37,0.494,-3.413,0.0,0.0,-0.898,0.0
87.703,0.0,0.852,-0.041,1.977,0.094,0.0,-0.0,-1.826,-0.254,-0.226,-0.238,1.947,0.0,0.0,-0.897,0.0
87.785,0.0,0.852,0.018,2.0,0.093,-0.038,0.043,0.851,0.277,0.093,0.17,-0.979,0.0,0.0,-0.895,0.0
87.916,0.0,0.852,-0.015,2.0,0.08,0.126,-0.14,-3.654,0.014,-0.061,-0.03,0.437,0.0,0.0,-0.901,0.0
87.991,0.0,0.852,0.002,2.0,0.071,0.083,-0.093,0.936,0.444,0.256,0.194,-1.874,0.0,0.0,-0.891,0.0
88.093,0.0,0.852,-0.017,2.0,0.064,0.0,-0.0,1.867,-0.019,0.003,-0.176,0.567,0.0,0.0,-0.885,0.0
88.182,0.0,0.852,0.013,2.0,0.056,-0.04,0.045,0.894,-0.122,-0.094,-0.171,1.003,0.0,0.0,-0.891,0.0
88.283,0.0,0.852,0.013,2.0,0.056,-0.04,0.045,0.0,-0.034,-0.068,-0.038,0.451,0.0,0.0,-0.897,0.0
88.354,0.0,0.852,0.003,2.0,0.048,-0.041,0.046,0.023,0.056,-0.023,0.045,-0.029,0.0,0.0,-0.892,0.0
88.47,0.0,0.852,-0.004,2.0,0.037,0.0,-0.0,-0.917,0.049,-0.023,0.047,-0.014,0.0,0.0,-0.896,0.0
88.56,0.0,0.852,-0.004,2.0,0.028,0.0,-0.0,0.0,0.133,0.049,0.088,-0.488,0.0,0.0,-0.893,0.0
88.625,0.0,0.852,-0.008,2.0,0.028,0.0,-0.0,0.0,0.033,0.003,0.005,0.006,0.0,0.0,-0.886,0.0
88.698,0.0,0.852,-0.001,2.0,0.007,0.046,-0.052,-1.032,0.03,0.002,0.003,0.003,0.0,0.0,-0.89,0.0
88.781,-0.014,0.852,-0.001,2.0,-0.004,-0.045,0.05,2.028,0.113,0.081,0.046,-0.518,0.0,0.0,-0.897,0.0
88.906,-0.357,0.852,-0.004,2.0,-0.01,-0.094,0.105,1.097,-0.2,-0.124,-0.13,1.064,0.0,0.0,-0.9,0.0
88.973,-0.717,0.852,0.011,2.0,-0.001,-0.207,0.236,2.628,-0.118,-0.113,0.005,0.496,0.0,0.0,-0.887,0.0
89.068,-0.892,0.852,0.0,2.0,0.619,-0.527,0.642,8.115,-0.268,-0.263,-0.01,1.201,0.0,0.0,-0.88,0.0
89.172,-1.0,0.852,0.002,2.0,0.769,-0.591,0.728,1.735,-0.293,-0.792,-0.206,3.779,0.0,0.0,-0.887,0.0
89.257,-1.0,0.852,0.015,2.0,0.769,-0.598,0.728,0.0,0.511,-0.496,0.485,0.319,0.0,0.0,-0.899,0.0
89.349,-1.0,0.852,-0.042,1.973,0.752,-0.734,1.0,5.431,0.732,-0.381,0.693,-0.558,0.0,0.0,-0.872,0.0
89.446,-1.0,0.852,-0.059,1.894,0.752,-0.739,1.0,0.0,0.19,-0.717,0.482,2.274,0.0,0.0,-0.878,0.0
89.563,-1.0,0.852,-0.042,1.974,1.179,-0.654,0.85,-3.007,0.75,-0.434,1.0,-0.624,0.0,0.0,-0.871,0.0
89.61,-1.0,0.852,-0.084,1.785,1.179,-0.659,0.85,0.0,1.436,-0.264,1.085,-2.226,0.0,0.0,-0.878,0.0
89.664,-1.0,0.852,-0.095,1.736,1.792,-0.606,0.753,-1.93,1.176,-0.391,0.849,-0.563,0.0,0.0,-0.886,0.0
89.775,-1.0,0.852,-0.076,1.819,1.792,-0.597,0.753,0.0,1.906,-0.315,0.854,-1.653,0.0,0.0,-0.873,0.0
89.872,-1.0,0.852,-0.082,1.793,2.774,-0.58,0.721,-0.648,1.763,-0.374,0.725,-0.55,0.0,0.0,-0.878,0.0
89.932,-1.0,0.852,-0.072,1.836,2.774,-0.564,0.721,0.0,2.684,-0.416,0.627,-1.041,0.0,0.0,-0.855,0.0
90.015,-1.0,0.852,-0.072,1.836,2.829,0.0,-0.0,-14.414,2.699,-0.386,0.646,-0.584,0.0,0.0,-0.884,0.0
90.104,-1.0,0.852,-0.075,1.823,2.829,0.0,-0.0,0.0,4.219,0.684,1.278,-7.879,0.0,0.0,-0.874,0.0
90.171,-1.0,0.852,-0.13,1.577,2.829,0.0,-0.0,0.0,2.812,-0.022,-0.018,-0.098,0.0,0.0,-0.87,0.0
90.267,-1.0,0.852,-0.026,2.0,5.657,-0.554,0.692,13.839,2.802,-0.029,-0.028,-0.11,0.0,0.0,-0.868,0.0
90.375,-1.0,0.852,-0.025,2.0,5.657,-0.559,0.692,0.0,3.819,-1.336,-1.039,6.384,0.0,0.0,-0.876,0.0
90.486,-1.0,0.852,0.037,1.995,1.169,-0.445,0.538,-3.089,5.395,-0.51,0.43,-0.811,0.0,0.0,-0.869,0.0
90.53,-1.0,0.852,-0.084,1.784,1.169,-0.453,0.538,0.0,2.035,0.266,1.383,-1.365,0.0,0.0,-0.885,0.0
90.632,-1.0,0.852,-0.129,1.582,0.978,-0.448,0.535,-0.042,1.481,-0.061,0.852,-0.017,0.0,0.0,-0.878,0.0
90.69,-1.0,0.852,-0.082,1.792,0.797,-0.434,0.513,-0.439,1.183,-0.131,0.742,-0.175,0.0,0.0,-0.884,0.0
90.794,-1.0,0.852,-0.07,1.847,0.649,-0.334,0.389,-2.486,0.981,-0.144,0.696,-0.453,0.0,0.0,-0.88,0.0
90.898,-1.0,0.852,-0.064,1.876,0.532,-0.317,0.369,-0.41,0.997,-0.011,0.719,-1.529,0.0,0.0,-0.88,0.0
91.006,-1.0,0.852,-0.064,1.875,0.396,-0.335,0.391,0.444,0.648,-0.123,0.482,-0.434,0.0,0.0,-0.879,0.0
91.069,-1.0,0.852,-0.043,1.967,0.222,-0.145,0.164,-4.538,0.411,-0.186,0.411,-0.007,0.0,0.0,-0.885,0.0
91.165,-1.0,0.852,-0.036,2.0,0.234,-0.313,0.366,4.036,0.726,0.169,0.633,-2.555,0.0,0.0,-0.875,0.0
91.258,0.0,0.852,-0.053,1.924,0.234,-0.321,0.366,0.0,-0.141,-0.376,0.023,1.899,0.0,0.0,-0.898,0.0
91.312,0.0,0.852,-0.003,2.0,0.245,-0.164,0.185,-3.619,0.25,-0.175,0.383,-0.212,0.0,0.0,-0.891,0.0
91.338,0.0,0.852,-0.032,2.0,0.245,-0.163,0.185,0.0,0.623,0.099,0.535,-2.042,0.0,0.0,-0.889,0.0
91.478,0.0,0.852,-0.045,1.96,0.228,-0.199,0.222,0.746,0.269,-0.079,0.209,-0.089,0.0,0.0,-0.902,0.0
91.55,0.0,0.852,-0.019,2.0,0.228,-0.2,0.222,0.0,0.178,-0.136,0.179,0.288,0.0,0.0,-0.908,0.0
91.62,0.0,0.852,-0.016,2.0,0.23,-0.255,0.281,1.187,0.249,-0.101,0.245,-0.117,0.0,0.0,-0.918,0.0
91.736,0.0,0.852,-0.021,2.0,0.236,-0.179,0.198,-1.669,0.135,-0.192,0.197,0.483,0.0,0.0,-0.912,0.0
91.791,0.0,0.868,-0.017,2.0,0.24,-0.137,0.153,-0.904,0.421,-0.008,0.371,-1.003,0.0,0.0,-0.897,0.0
91.894,-0.054,0.868,-0.032,2.0,0.23,0.0,-0.0,-3.057,0.349,-0.021,0.255,-0.561,0.0,0.0,-0.905,0.0
91.991,0.0,0.868,-0.023,2.0,0.224,0.0,-0.0,0.0,0.549,0.163,0.295,-1.629,0.0,0.0,-0.916,0.0
92.076,0.0,0.868,-0.026,2.0,0.224,0.0,-0.0,0.0,0.238,0.009,0.014,0.017,0.0,0.0,-0.922,0.0
92.174,0.0,0.868,-0.004,2.0,0.217,0.0,-0.0,0.0,0.231,0.005,0.007,0.009,0.0,0.0,-0.922,0.0
92.268,-0.046,0.868,-0.003,2.0,0.217,0.0,-0.0,0.0,0.222,0.003,0.005,0.006,0.0,0.0,-0.918,0.0
92.348,-0.046,0.868,-0.003,2.0,0.205,0.0,-0.0,0.0,0.219,0.001,0.002,-0.001,0.0,0.0,-0.905,0.0
