time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
76.302,0.0,0.0,0.007,2.0,0.702,0.0,-0.091,0.675,0.832,0.06,-0.006,-0.664,0.0,0.0,0.0,0.0
76.377,0.0,0.0,-0.007,2.0,0.703,0.0,-0.093,-0.039,0.632,-0.039,-0.155,0.366,0.0,0.0,0.0,0.0
76.454,0.0,0.0,0.005,2.0,0.703,0.0,-0.086,0.137,0.704,-0.003,-0.092,-0.018,0.0,0.0,0.0,0.0
76.546,0.0,0.0,0.0,2.0,0.703,0.0,-0.086,0.0,0.686,-0.012,-0.101,0.075,0.0,0.0,0.0,0.0
76.602,0.0,0.0,0.001,2.0,0.703,0.0,-0.077,0.188,0.7,-0.005,-0.088,0.003,0.0,0.0,0.0,0.0
76.692,0.0,0.0,0.0,2.0,0.701,0.0,-0.121,-0.891,0.681,-0.015,-0.097,0.102,0.0,0.0,0.0,0.0
76.769,0.0,0.0,0.001,2.0,0.7,0.0,-0.108,0.263,0.795,0.044,-0.034,-0.465,0.0,0.0,0.0,0.0
76.848,0.0,0.0,-0.004,2.0,0.7,0.0,-0.108,0.0,0.676,-0.016,-0.13,0.151,0.0,0.0,0.0,0.0
76.922,0.0,0.0,0.003,2.0,0.703,0.0,-0.071,0.729,0.7,-0.004,-0.108,0.007,0.0,0.0,0.0,0.0
77.015,0.0,0.0,0.002,2.0,0.705,0.0,-0.09,-0.379,0.623,-0.044,-0.145,0.388,0.0,0.0,0.0,0.0
77.108,0.0,0.0,0.005,2.0,0.707,0.0,-0.12,-0.598,0.74,0.014,-0.058,-0.201,0.0,0.0,0.0,0.0
77.152,0.0,0.0,-0.002,2.0,0.702,0.0,-0.088,0.649,0.77,0.028,-0.062,-0.309,0.0,0.0,0.0,0.0
77.178,0.0,0.0,-0.002,2.0,0.702,0.0,-0.088,0.0,0.635,-0.037,-0.15,0.352,0.0,0.0,0.0,0.0
77.294,0.0,0.0,0.005,2.0,0.7,0.0,-0.131,-0.861,0.699,-0.005,-0.091,0.002,0.0,0.0,0.0,0.0
77.383,0.0,0.0,0.0,2.0,0.702,0.0,-0.067,1.284,0.792,0.042,-0.046,-0.448,0.0,0.0,0.0,0.0
77.446,0.0,0.0,-0.003,2.0,0.702,0.0,-0.067,0.0,0.567,-0.072,-0.192,0.686,0.0,0.0,0.0,0.0
77.499,0.0,0.0,0.008,2.0,0.704,0.0,-0.081,-0.291,0.695,-0.007,-0.073,-0.003,0.0,0.0,0.0,0.0
77.581,0.0,0.0,-0.001,2.0,0.7,0.0,-0.086,-0.099,0.731,0.01,-0.056,-0.153,0.0,0.0,0.0,0.0
77.628,0.0,0.0,-0.003,2.0,0.7,0.0,-0.086,0.0,0.71,0.002,-0.076,-0.047,0.0,0.0,0.0,0.0
77.728,0.0,0.0,-0.001,2.0,0.701,0.0,-0.122,-0.725,0.7,-0.003,-0.086,0.006,0.0,0.0,0.0,0.0
77.811,0.0,0.0,-0.0,2.0,0.701,0.0,-0.097,0.501,0.779,0.036,-0.05,-0.375,0.0,0.0,0.0,0.0
77.889,0.0,0.0,-0.003,2.0,0.702,0.0,-0.09,0.14,0.65,-0.029,-0.144,0.275,0.0,0.0,0.0,0.0
77.984,0.0,0.0,0.005,2.0,0.702,0.0,-0.081,0.182,0.685,-0.012,-0.106,0.078,0.0,0.0,0.0,0.0
78.052,0.0,0.0,0.002,2.0,0.698,0.0,-0.052,0.582,0.68,-0.015,-0.102,0.099,0.0,0.0,0.0,0.0
78.088,0.0,0.0,0.001,2.0,0.698,0.0,-0.052,0.0,0.634,-0.036,-0.113,0.308,0.0,0.0,0.0,0.0
78.209,0.0,0.0,0.002,2.0,0.697,0.0,-0.066,-0.286,0.693,-0.005,-0.057,-0.003,0.0,0.0,0.0,0.0
78.337,0.0,0.0,-0.002,2.0,0.703,0.0,-0.081,-0.298,0.725,0.012,-0.041,-0.15,0.0,0.0,0.0,0.0
78.422,0.0,0.0,-0.004,2.0,0.701,0.0,-0.077,0.098,0.734,0.013,-0.052,-0.153,0.0,0.0,0.0,0.0
78.53,0.0,0.0,-0.003,2.0,0.7,0.0,-0.081,-0.096,0.691,-0.007,-0.085,0.058,0.0,0.0,0.0,0.0
78.643,0.0,0.0,-0.0,2.0,0.703,0.0,-0.118,-0.725,0.71,0.002,-0.072,-0.046,0.0,0.0,0.0,0.0
78.761,0.0,0.0,-0.001,2.0,0.702,0.0,-0.086,0.632,0.781,0.036,-0.045,-0.375,0.0,0.0,0.0,0.0
78.804,0.0,0.0,-0.004,2.0,0.702,0.0,-0.086,0.0,0.638,-0.036,-0.145,0.344,0.0,0.0,0.0,0.0
78.833,0.0,0.0,0.005,2.0,0.702,0.0,-0.086,0.0,0.7,-0.005,-0.088,0.003,0.0,0.0,0.0,0.0
78.956,0.0,0.0,0.0,2.0,0.703,0.0,-0.081,0.102,0.701,-0.004,-0.088,0.004,0.0,0.0,0.0,0.0
79.009,0.0,0.0,-0.0,2.0,0.7,0.0,-0.151,-1.399,0.691,-0.01,-0.092,0.057,0.0,0.0,0.0,0.0
79.102,0.0,0.0,0.0,2.0,0.703,0.0,-0.067,1.684,0.849,0.072,-0.012,-0.729,0.0,0.0,0.0,0.0
79.162,0.0,0.0,-0.006,2.0,0.703,0.0,-0.122,-1.097,0.529,-0.092,-0.228,0.9,0.0,0.0,0.0,0.0
79.185,0.0,0.0,0.011,2.0,0.703,0.0,-0.122,0.0,0.814,0.052,-0.019,-0.579,0.0,0.0,0.0,0.0
79.268,0.0,0.0,-0.006,2.0,0.702,0.0,-0.115,0.128,0.705,-0.003,-0.119,0.011,0.0,0.0,0.0,0.0
79.347,0.0,0.0,0.002,2.0,0.702,0.0,-0.124,-0.187,0.689,-0.011,-0.127,0.076,0.0,0.0,0.0,0.0
79.449,0.0,0.0,0.003,2.0,0.701,0.0,-0.091,0.674,0.721,0.005,-0.107,-0.091,0.0,0.0,0.0,0.0
79.567,0.0,0.0,0.001,2.0,0.701,0.0,-0.091,0.0,0.629,-0.041,-0.158,0.361,0.0,0.0,0.0,0.0
79.62,0.0,0.0,0.006,2.0,0.7,0.0,-0.091,-0.004,0.697,-0.006,-0.095,0.0,0.0,0.0,0.0,0.0
79.675,0.0,0.0,0.001,2.0,0.699,0.0,-0.119,-0.56,0.698,-0.005,-0.093,0.001,0.0,0.0,0.0,0.0
79.792,0.0,0.0,0.0,2.0,0.701,0.0,-0.081,0.751,0.757,0.026,-0.065,-0.289,0.0,0.0,0.0,0.0
79.883,0.0,0.0,-0.002,2.0,0.701,0.0,-0.142,-1.216,0.622,-0.044,-0.155,0.403,0.0,0.0,0.0,0.0
79.942,0.0,0.0,0.005,2.0,0.701,0.0,-0.142,0.0,0.828,0.06,-0.025,-0.637,0.0,0.0,0.0,0.0
80.006,0.0,0.0,-0.005,2.0,0.705,0.0,-0.126,0.322,0.705,-0.002,-0.138,0.015,0.0,0.0,0.0,0.0
80.123,0.0,0.0,0.004,2.0,0.703,0.0,-0.077,0.992,0.672,-0.022,-0.157,0.179,0.0,0.0,0.0,0.0
80.221,0.0,0.0,0.006,2.0,0.701,0.0,-0.113,-0.727,0.595,-0.059,-0.177,0.526,0.0,0.0,0.0,0.0
80.324,0.0,0.0,0.007,2.0,0.701,0.0,-0.091,0.439,0.772,0.032,-0.047,-0.384,0.0,0.0,0.0,0.0
80.367,0.0,0.0,-0.003,2.0,0.706,0.0,-0.081,0.191,0.654,-0.028,-0.135,0.237,0.0,0.0,0.0,0.0
80.463,0.0,0.0,0.004,2.0,0.7,0.0,-0.112,-0.605,0.681,-0.016,-0.104,0.101,0.0,0.0,0.0,0.0
80.496,0.0,0.0,0.001,2.0,0.7,0.0,-0.112,0.0,0.763,0.028,-0.054,-0.315,0.0,0.0,0.0,0.0
80.611,0.0,0.0,-0.003,2.0,0.704,0.0,-0.096,0.318,0.702,-0.003,-0.11,0.009,0.0,0.0,0.0,0.0
80.698,0.0,0.0,0.002,2.0,0.704,0.0,-0.088,0.157,0.67,-0.022,-0.128,0.174,0.0,0.0,0.0,0.0
80.762,0.0,0.0,0.003,2.0,0.702,0.0,-0.077,0.227,0.684,-0.014,-0.106,0.086,0.0,0.0,0.0,0.0
80.863,0.0,0.0,0.001,2.0,0.703,0.0,-0.091,-0.287,0.675,-0.017,-0.102,0.122,0.0,0.0,0.0,0.0
80.935,0.0,0.0,0.001,2.0,0.703,0.0,-0.091,0.0,0.73,0.01,-0.065,-0.149,0.0,0.0,0.0,0.0
81.003,0.0,0.0,-0.002,2.0,0.701,0.0,-0.092,-0.032,0.702,-0.004,-0.091,0.005,0.0,0.0,0.0,0.0
81.103,0.0,0.0,0.0,2.0,0.698,0.0,-0.137,-0.884,0.704,-0.002,-0.09,-0.011,0.0,0.0,0.0,0.0
81.162,0.0,0.0,0.0,2.0,0.703,0.0,-0.096,0.818,0.793,0.044,-0.048,-0.457,0.0,0.0,0.0,0.0
81.269,0.0,0.0,-0.003,2.0,0.699,0.0,-0.1,-0.09,0.619,-0.047,-0.174,0.442,0.0,0.0,0.0,0.0
81.359,0.0,0.0,0.007,2.0,0.699,0.0,-0.1,0.0,0.706,-0.001,-0.094,-0.044,0.0,0.0,0.0,0.0
81.426,0.0,0.0,0.001,2.0,0.7,0.0,-0.076,0.477,0.697,-0.005,-0.102,0.005,0.0,0.0,0.0,0.0
81.484,0.0,0.0,0.001,2.0,0.699,0.0,-0.146,-1.402,0.647,-0.03,-0.126,0.255,0.0,0.0,0.0,0.0
81.581,0.0,0.0,0.003,2.0,0.7,0.0,-0.119,0.542,0.846,0.07,-0.01,-0.734,0.0,0.0,0.0,0.0
81.636,0.0,0.0,-0.006,2.0,0.7,0.0,-0.119,0.0,0.647,-0.031,-0.168,0.301,0.0,0.0,0.0,0.0
81.728,0.0,0.0,0.006,2.0,0.697,0.0,-0.113,0.134,0.699,-0.005,-0.12,0.007,0.0,0.0,0.0,0.0
81.796,0.0,0.0,0.003,2.0,0.701,0.0,-0.086,0.53,0.682,-0.012,-0.127,0.077,0.0,0.0,0.0,0.0
81.921,0.0,0.0,0.003,2.0,0.698,0.0,-0.132,-0.914,0.642,-0.034,-0.142,0.282,0.0,0.0,0.0,0.0
82.009,0.0,0.0,0.004,2.0,0.704,0.0,-0.101,0.623,0.792,0.043,-0.045,-0.479,0.0,0.0,0.0,0.0
82.11,0.0,0.0,-0.004,2.0,0.706,0.0,-0.081,0.387,0.639,-0.037,-0.161,0.337,0.0,0.0,0.0,0.0
82.185,0.0,0.0,0.006,2.0,0.702,0.0,-0.062,0.393,0.661,-0.027,-0.124,0.205,0.0,0.0,0.0,0.0
82.228,0.0,0.0,0.003,2.0,0.702,0.0,-0.062,0.0,0.655,-0.027,-0.105,0.206,0.0,0.0,0.0,0.0
82.369,0.0,0.0,0.002,2.0,0.701,0.0,-0.101,-0.775,0.697,-0.006,-0.067,-0.002,0.0,0.0,0.0,0.0
82.473,0.0,0.0,-0.002,2.0,0.702,0.0,-0.086,0.289,0.781,0.038,-0.026,-0.405,0.0,0.0,0.0,0.0
82.572,0.0,0.0,-0.005,2.0,0.698,0.0,-0.151,-1.301,0.673,-0.018,-0.112,0.161,0.0,0.0,0.0,0.0
82.668,0.0,0.0,0.002,2.0,0.701,0.0,-0.057,1.883,0.838,0.067,-0.021,-0.676,0.0,0.0,0.0,0.0
82.696,0.0,0.0,-0.006,2.0,0.701,0.0,-0.057,0.0,0.505,-0.103,-0.238,1.005,0.0,0.0,0.0,0.0
82.799,0.0,0.0,0.012,2.0,0.7,0.0,-0.124,-1.348,0.693,-0.008,-0.065,-0.006,0.0,0.0,0.0,0.0
82.923,0.0,0.0,-0.002,2.0,0.701,0.0,-0.077,0.956,0.841,0.067,0.006,-0.708,0.0,0.0,0.0,0.0
82.993,0.0,0.0,-0.008,2.0,0.701,0.0,-0.071,0.102,0.603,-0.053,-0.167,0.516,0.0,0.0,0.0,0.0
83.059,0.0,0.0,0.006,2.0,0.7,0.0,-0.136,-1.283,0.687,-0.011,-0.085,0.054,0.0,0.0,0.0,0.0
83.106,0.0,0.0,-0.0,2.0,0.7,0.0,-0.136,0.0,0.835,0.065,-0.01,-0.671,0.0,0.0,0.0,0.0
83.15,0.0,0.0,-0.006,2.0,0.7,0.0,-0.091,0.893,0.706,-0.001,-0.13,0.016,0.0,0.0,0.0,0.0
83.254,0.0,0.0,0.003,2.0,0.7,0.0,-0.091,0.0,0.606,-0.052,-0.178,0.48,0.0,0.0,0.0,0.0
83.354,0.0,0.0,0.007,2.0,0.701,0.0,-0.115,-0.477,0.695,-0.006,-0.095,0.0,0.0,0.0,0.0,0.0
83.429,0.0,0.0,0.001,2.0,0.701,0.0,-0.115,0.0,0.749,0.02,-0.07,-0.248,0.0,0.0,0.0,0.0
83.491,0.0,0.0,-0.001,2.0,0.701,0.0,-0.081,0.669,0.702,-0.004,-0.114,0.008,0.0,0.0,0.0,0.0
83.546,0.0,0.0,0.002,2.0,0.699,0.0,-0.141,-1.198,0.629,-0.041,-0.148,0.358,0.0,0.0,0.0,0.0
83.635,0.0,0.0,0.005,2.0,0.699,0.0,-0.141,0.0,0.824,0.059,-0.026,-0.628,0.0,0.0,0.0,0.0
83.741,0.0,0.0,-0.005,2.0,0.703,0.0,-0.101,0.812,0.704,-0.002,-0.137,0.015,0.0,0.0,0.0,0.0
83.782,0.0,0.0,0.004,2.0,0.7,0.0,-0.091,0.195,0.616,-0.048,-0.181,0.436,0.0,0.0,0.0,0.0
83.828,0.0,0.0,0.008,2.0,0.7,0.0,-0.091,0.0,0.674,-0.017,-0.115,0.103,0.0,0.0,0.0,0.0
83.879,0.0,0.0,0.002,2.0,0.702,0.0,-0.151,-1.198,0.696,-0.006,-0.095,0.001,0.0,0.0,0.0,0.0
83.96,0.0,0.0,0.001,2.0,0.703,0.0,-0.118,0.662,0.828,0.059,-0.034,-0.626,0.0,0.0,0.0,0.0
84.016,0.0,0.0,-0.005,2.0,0.703,0.0,-0.118,0.0,0.637,-0.038,-0.179,0.363,0.0,0.0,0.0,0.0
84.074,0.0,0.0,0.007,2.0,0.703,0.0,-0.067,1.021,0.701,-0.006,-0.12,0.005,0.0,0.0,0.0,0.0
84.196,0.0,0.0,0.003,2.0,0.702,0.0,-0.11,-0.861,0.591,-0.061,-0.17,0.541,0.0,0.0,0.0,0.0
84.25,0.0,0.0,0.007,2.0,0.703,0.0,-0.105,0.096,0.788,0.039,-0.031,-0.456,0.0,0.0,0.0,0.0
84.305,0.0,0.0,-0.005,2.0,0.703,0.0,-0.105,0.0,0.693,-0.009,-0.114,0.059,0.0,0.0,0.0,0.0
84.403,0.0,0.0,0.002,2.0,0.701,0.0,-0.09,0.289,0.702,-0.004,-0.105,0.006,0.0,0.0,0.0,0.0
84.501,0.0,0.0,0.001,2.0,0.703,0.0,-0.083,0.149,0.669,-0.02,-0.12,0.157,0.0,0.0,0.0,0.0
84.624,0.0,0.0,0.003,2.0,0.702,0.0,-0.091,-0.161,0.684,-0.013,-0.101,0.081,0.0,0.0,0.0,0.0
84.732,0.0,0.0,0.001,2.0,0.705,0.0,-0.115,-0.483,0.717,0.004,-0.078,-0.083,0.0,0.0,0.0,0.0
84.825,0.0,0.0,-0.001,2.0,0.703,0.0,-0.057,1.161,0.756,0.022,-0.068,-0.249,0.0,0.0,0.0,0.0
84.905,0.0,0.0,-0.002,2.0,0.696,0.0,-0.096,-0.776,0.58,-0.066,-0.171,0.618,0.0,0.0,0.0,0.0
85.002,0.0,0.0,0.007,2.0,0.701,0.0,-0.113,-0.337,0.774,0.036,-0.024,-0.409,0.0,0.0,0.0,0.0
85.083,0.0,0.0,-0.005,2.0,0.703,0.0,-0.052,1.21,0.738,0.015,-0.078,-0.169,0.0,0.0,0.0,0.0
85.178,0.0,0.0,-0.001,2.0,0.699,0.0,-0.124,-1.443,0.574,-0.068,-0.171,0.644,0.0,0.0,0.0,0.0
85.342,0.0,0.0,0.007,2.0,0.699,0.0,-0.124,0.0,0.848,0.072,0.014,-0.761,0.0,0.0,0.0,0.0
