time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
56.055,-0.0,0.605,-0.375,0.0,2.0,0.522,0.009,0.093,1.216,0.0,0.516,-0.006,0.033,-0.061,0.0,0.0,0.1,0.0
56.135,-0.0,0.605,-0.371,0.0,2.0,0.527,0.004,0.04,-1.051,0.0,0.518,-0.004,0.036,-0.054,0.0,0.0,0.1,0.0
56.179,-0.0,0.605,-0.377,0.0,2.0,0.527,0.004,0.04,0.0,0.0,0.522,-0.006,0.032,-0.061,0.0,0.0,0.1,0.0
56.264,-0.0,0.605,-0.374,0.0,2.0,0.526,0.007,0.071,0.604,0.0,0.524,-0.008,0.027,-0.066,0.0,0.0,0.1,0.0
56.342,-0.0,0.629,-0.372,0.0,2.0,0.533,0.004,0.039,-0.642,0.0,0.524,-0.007,0.027,-0.062,0.0,0.0,0.1,0.0
56.447,-0.0,0.629,-0.373,0.0,2.0,0.532,0.012,0.118,1.593,0.0,0.528,-0.008,0.023,-0.065,0.0,0.0,0.1,0.0
56.514,-0.0,0.629,-0.372,0.0,2.0,0.532,0.012,0.118,0.0,0.0,0.529,-0.004,0.031,-0.049,0.0,0.0,0.1,0.0
56.632,-0.0,0.629,-0.382,0.0,2.0,0.534,0.005,0.047,-1.42,0.0,0.53,-0.001,0.039,-0.041,0.0,0.0,0.1,0.0
56.722,-0.0,0.541,-0.391,0.0,2.0,0.535,0.005,0.047,0.005,0.0,0.532,-0.004,0.036,-0.052,0.0,0.0,0.1,0.0
56.764,-0.0,0.517,-0.387,0.0,2.0,0.529,0.011,0.106,1.179,0.0,0.533,-0.006,0.033,-0.06,0.0,0.0,0.1,0.0
56.845,-0.0,0.477,-0.383,0.0,2.0,0.526,0.011,0.107,0.004,0.0,0.531,-0.004,0.038,-0.053,0.0,0.0,0.1,0.0
56.884,-0.0,0.429,-0.387,0.0,2.0,0.526,0.011,0.107,0.0,0.0,0.528,-0.003,0.043,-0.049,0.0,0.0,0.1,0.0
56.94,-0.0,0.413,-0.389,0.0,2.0,0.523,0.013,0.129,0.439,0.0,0.527,-0.002,0.047,-0.047,0.0,0.0,0.1,0.0
57.015,-0.0,0.413,-0.392,0.0,2.0,0.523,0.013,0.129,0.0,0.0,0.525,-0.0,0.054,-0.042,0.0,0.0,0.1,0.0
57.051,-0.0,0.413,-0.397,0.0,2.0,0.518,0.012,0.121,-0.157,0.0,0.525,0.001,0.061,-0.04,0.0,0.0,0.1,0.0
57.105,-0.0,0.413,-0.401,0.0,2.0,0.518,0.012,0.121,0.0,0.0,0.521,0.0,0.065,-0.043,0.0,0.0,0.1,0.0
57.16,-0.0,0.413,-0.401,0.0,2.0,0.519,0.009,0.092,-0.583,0.0,0.52,0.0,0.069,-0.046,0.0,0.0,0.1,0.0
57.238,-0.0,0.413,-0.402,0.0,2.0,0.518,0.008,0.076,-0.304,0.0,0.52,-0.002,0.067,-0.055,0.0,0.0,0.1,0.0
57.265,-0.0,0.413,-0.398,0.0,2.0,0.518,0.008,0.076,0.0,0.0,0.519,-0.004,0.063,-0.064,0.0,0.0,0.1,0.0
57.369,-0.0,0.413,-0.392,0.0,2.0,0.52,0.009,0.085,0.183,0.0,0.518,-0.005,0.059,-0.069,0.0,0.0,0.1,0.0
57.403,-0.0,0.453,-0.388,0.0,2.0,0.52,0.009,0.085,0.0,0.0,0.519,-0.005,0.056,-0.069,0.0,0.0,0.1,0.0
57.454,-0.0,0.453,-0.386,0.0,2.0,0.521,0.009,0.095,0.192,0.0,0.519,-0.006,0.054,-0.068,0.0,0.0,0.1,0.0
57.538,-0.0,0.453,-0.385,0.0,2.0,0.523,0.009,0.09,-0.095,0.0,0.519,-0.005,0.053,-0.065,0.0,0.0,0.1,0.0
57.577,-0.0,0.453,-0.386,0.0,2.0,0.523,0.009,0.09,0.0,0.0,0.521,-0.005,0.053,-0.063,0.0,0.0,0.1,0.0
57.736,-0.0,0.453,-0.387,0.0,2.0,0.532,0.0,0.0,-1.806,0.0,0.521,-0.004,0.052,-0.062,0.0,0.0,0.1,0.0
57.817,-0.0,0.453,-0.388,0.0,2.0,0.534,0.001,0.01,0.193,0.0,0.526,-0.01,0.038,-0.08,0.0,0.0,0.1,0.0
57.871,-0.0,0.453,-0.377,0.0,2.0,0.54,0.006,0.056,0.919,0.0,0.528,-0.012,0.027,-0.088,0.0,0.0,0.1,0.0
57.983,0.158,0.461,-0.369,0.0,2.0,0.555,0.003,0.029,-0.53,0.0,0.533,-0.01,0.023,-0.079,0.0,0.0,0.1,0.0
58.093,0.174,0.461,-0.372,0.0,2.0,0.573,0.003,0.029,0.0,0.0,0.542,-0.01,0.017,-0.076,0.0,0.0,0.1,0.0
58.137,0.174,0.461,-0.375,0.0,2.0,0.573,0.003,0.029,0.0,0.0,0.556,-0.01,0.013,-0.072,0.0,0.0,0.1,0.0
58.214,0.174,0.461,-0.383,0.0,2.0,0.585,0.011,0.106,1.547,0.0,0.563,-0.01,0.009,-0.07,0.0,0.0,0.1,0.0
58.262,0.174,0.461,-0.386,0.0,2.0,0.58,0.008,0.077,-0.595,0.0,0.573,-0.005,0.017,-0.05,0.0,0.0,0.1,0.0
58.291,0.134,0.461,-0.404,0.0,2.0,0.58,0.008,0.077,0.0,0.0,0.576,-0.004,0.021,-0.047,0.0,0.0,0.1,0.0
58.339,0.094,0.461,-0.409,0.0,2.0,0.575,0.012,0.122,0.899,0.0,0.578,-0.004,0.025,-0.047,0.0,0.0,0.1,0.0
58.439,0.03,0.461,-0.413,0.0,2.0,0.545,0.014,0.144,0.451,0.0,0.576,-0.002,0.035,-0.039,0.0,0.0,0.1,0.0
58.476,-0.0,0.461,-0.42,0.0,2.0,0.545,0.014,0.144,0.0,0.0,0.562,-0.0,0.046,-0.035,0.0,0.0,0.1,0.0
58.565,-0.0,0.461,-0.419,0.0,2.0,0.541,0.001,0.009,-2.705,0.0,0.554,0.001,0.056,-0.032,0.0,0.0,0.1,0.0
58.646,-0.0,0.461,-0.421,0.0,2.0,0.534,0.002,0.018,0.18,0.0,0.548,-0.006,0.045,-0.063,0.0,0.0,0.1,0.0
58.7,-0.0,0.461,-0.401,0.0,2.0,0.534,0.002,0.018,0.0,0.0,0.541,-0.011,0.034,-0.081,0.0,0.0,0.1,0.0
58.796,-0.0,0.461,-0.384,0.0,2.0,0.532,0.008,0.078,1.196,0.0,0.536,-0.013,0.024,-0.089,0.0,0.0,0.1,0.0
58.844,-0.0,0.461,-0.372,0.0,2.0,0.547,0.0,0.0,-1.554,0.0,0.533,-0.01,0.024,-0.077,0.0,0.0,0.1,0.0
58.932,-0.0,0.461,-0.373,0.0,2.0,0.556,0.002,0.017,0.343,0.0,0.539,-0.012,0.013,-0.083,0.0,0.0,0.1,0.0
58.957,-0.0,0.477,-0.368,0.0,2.0,0.556,0.002,0.017,0.0,0.0,0.546,-0.012,0.006,-0.08,0.0,0.0,0.1,0.0
59.102,-0.0,0.477,-0.37,0.0,2.0,0.565,0.013,0.128,2.225,0.0,0.55,-0.012,0.001,-0.077,0.0,0.0,0.1,0.0
59.136,-0.0,0.501,-0.369,0.0,2.0,0.565,0.013,0.128,0.0,0.0,0.556,-0.005,0.013,-0.049,0.0,0.0,0.1,0.0
59.174,-0.0,0.541,-0.39,0.0,2.0,0.59,0.012,0.118,-0.204,0.0,0.56,-0.001,0.026,-0.033,0.0,0.0,0.1,0.0
59.296,-0.0,0.541,-0.405,0.0,2.0,0.621,0.008,0.077,-0.824,0.0,0.574,0.002,0.037,-0.024,0.0,0.0,0.1,0.0
59.353,0.014,0.541,-0.424,0.0,2.0,0.635,0.001,0.008,-1.373,0.0,0.596,0.002,0.041,-0.027,0.0,0.0,0.1,0.0
59.413,0.11,0.541,-0.442,0.0,2.0,0.635,0.001,0.008,0.0,0.0,0.614,-0.003,0.034,-0.046,0.0,0.0,0.1,0.0
59.462,0.126,0.541,-0.444,0.0,2.0,0.628,0.008,0.076,1.347,0.0,0.623,-0.007,0.025,-0.062,0.0,0.0,0.1,0.0
59.521,0.126,0.541,-0.441,0.0,2.0,0.628,0.008,0.076,0.0,0.0,0.625,-0.006,0.027,-0.059,0.0,0.0,0.1,0.0
59.559,0.126,0.541,-0.445,0.0,2.0,0.628,0.008,0.076,0.0,0.0,0.626,-0.006,0.029,-0.057,0.0,0.0,0.1,0.0
59.598,0.126,0.541,-0.447,0.0,2.0,0.628,0.008,0.076,0.0,0.0,0.627,-0.005,0.03,-0.056,0.0,0.0,0.1,0.0
59.66,0.126,0.541,-0.448,0.0,2.0,0.67,0.003,0.025,-1.008,0.0,0.627,-0.005,0.031,-0.056,0.0,0.0,0.1,0.0
59.715,0.126,0.541,-0.449,0.0,2.0,0.67,0.003,0.025,0.0,0.0,0.647,-0.006,0.026,-0.061,0.0,0.0,0.1,0.0
59.801,0.126,0.541,-0.458,0.0,2.0,0.673,0.003,0.025,-0.005,0.0,0.657,-0.008,0.02,-0.066,0.0,0.0,0.1,0.0
59.896,0.126,0.541,-0.461,0.0,2.0,0.67,0.002,0.024,-0.019,0.0,0.664,-0.009,0.015,-0.07,0.0,0.0,0.1,0.0
59.973,0.126,0.541,-0.461,0.0,2.0,0.666,0.008,0.079,1.093,0.0,0.666,-0.011,0.01,-0.073,0.0,0.0,0.1,0.0
60.059,0.126,0.557,-0.458,0.0,2.0,0.648,0.009,0.092,0.271,0.0,0.665,-0.008,0.013,-0.063,0.0,0.0,0.1,0.0
60.142,0.126,0.557,-0.462,0.0,2.0,0.645,0.012,0.123,0.621,0.0,0.657,-0.007,0.018,-0.057,0.0,0.0,0.1,0.0
60.176,0.126,0.557,-0.462,0.0,2.0,0.645,0.012,0.123,0.0,0.0,0.651,-0.004,0.028,-0.046,0.0,0.0,0.1,0.0
60.297,0.134,0.557,-0.467,0.0,2.0,0.626,0.012,0.123,0.0,0.0,0.648,-0.001,0.038,-0.039,0.0,0.0,0.1,0.0
60.331,0.15,0.557,-0.473,0.0,2.0,0.626,0.012,0.123,0.0,0.0,0.638,-0.001,0.046,-0.039,0.0,0.0,0.1,0.0
60.377,0.158,0.557,-0.471,0.0,2.0,0.626,0.012,0.123,0.0,0.0,0.632,-0.0,0.053,-0.039,0.0,0.0,0.1,0.0
60.472,0.158,0.557,-0.472,0.0,2.0,0.473,0.055,0.587,9.272,0.0,0.629,0.0,0.059,-0.04,0.0,0.0,0.1,0.0
60.514,0.158,0.557,-0.474,0.0,2.0,0.473,0.055,0.587,0.0,0.0,0.559,0.022,0.13,0.038,0.0,0.0,0.1,0.0
60.614,0.158,0.557,-0.492,0.0,2.0,0.598,0.0,0.0,-11.74,0.0,0.522,0.039,0.199,0.088,0.0,0.0,0.1,0.0
60.657,0.158,0.557,-0.525,0.0,2.0,0.574,0.022,0.225,4.508,0.0,0.559,0.02,0.176,0.003,0.0,0.0,0.1,0.0
60.759,0.158,0.557,-0.514,0.0,2.0,0.549,0.03,0.307,1.63,0.0,0.567,0.018,0.183,-0.012,0.0,0.0,0.1,0.0
60.803,0.158,0.557,-0.521,0.0,2.0,0.549,0.03,0.307,0.0,0.0,0.56,0.02,0.199,-0.011,0.0,0.0,0.1,0.0
60.9,0.158,0.565,-0.527,0.0,2.0,0.553,0.027,0.275,-0.642,0.0,0.557,0.021,0.213,-0.013,0.0,0.0,0.1,0.0
60.944,0.158,0.565,-0.533,0.0,2.0,0.551,0.023,0.234,-0.816,0.0,0.557,0.019,0.22,-0.023,0.0,0.0,0.1,0.0
61.043,0.158,0.565,-0.535,0.0,2.0,0.557,0.006,0.063,-3.42,0.0,0.555,0.016,0.219,-0.041,0.0,0.0,0.1,0.0
61.081,0.158,0.565,-0.529,0.0,2.0,0.557,0.006,0.063,0.0,0.0,0.557,0.003,0.19,-0.091,0.0,0.0,0.1,0.0
61.13,0.158,0.581,-0.498,0.0,2.0,0.557,0.006,0.063,0.0,0.0,0.557,-0.006,0.162,-0.122,0.0,0.0,0.1,0.0
61.204,0.158,0.581,-0.471,0.0,2.0,0.557,0.002,0.024,-0.784,0.0,0.556,-0.011,0.136,-0.137,0.0,0.0,0.1,0.0
61.274,0.126,0.581,-0.45,0.0,2.0,0.542,0.013,0.13,2.125,0.0,0.556,-0.016,0.107,-0.15,0.0,0.0,0.1,0.0
61.303,0.094,0.581,-0.427,0.0,2.0,0.542,0.013,0.13,0.0,0.0,0.548,-0.013,0.097,-0.131,0.0,0.0,0.1,0.0
61.354,0.086,0.581,-0.42,0.0,2.0,0.53,0.01,0.095,-0.697,0.0,0.544,-0.01,0.09,-0.114,0.0,0.0,0.1,0.0
61.374,0.086,0.581,-0.417,0.0,2.0,0.53,0.01,0.095,0.0,0.0,0.537,-0.011,0.08,-0.109,0.0,0.0,0.1,0.0
61.438,0.006,0.581,-0.406,0.0,2.0,0.526,0.003,0.03,-1.304,0.0,0.533,-0.01,0.073,-0.102,0.0,0.0,0.1,0.0
61.53,-0.0,0.581,-0.4,0.0,2.0,0.521,0.007,0.067,0.743,0.0,0.529,-0.013,0.057,-0.11,0.0,0.0,0.1,0.0
61.579,-0.0,0.581,-0.384,0.0,2.0,0.521,0.007,0.067,0.0,0.0,0.524,-0.013,0.048,-0.103,0.0,0.0,0.1,0.0
61.66,-0.0,0.581,-0.376,0.0,2.0,0.516,-0.011,-0.11,-3.544,0.0,0.522,-0.012,0.041,-0.095,0.0,0.0,0.1,0.0
61.694,-0.0,0.581,-0.372,0.0,2.0,0.516,-0.011,-0.11,0.0,0.0,0.517,-0.022,0.01,-0.127,0.0,0.0,0.1,0.0
61.736,-0.0,0.581,-0.339,0.0,2.0,0.521,0.004,0.038,2.964,0.0,0.515,-0.027,-0.02,-0.141,0.0,0.0,0.1,0.0
61.799,-0.0,0.581,-0.314,0.0,2.0,0.521,0.004,0.038,0.0,0.0,0.516,-0.021,-0.023,-0.108,0.0,0.0,0.1,0.0
61.881,-0.0,0.613,-0.322,0.0,2.0,0.521,0.004,0.04,0.038,0.0,0.517,-0.016,-0.023,-0.083,0.0,0.0,0.1,0.0
61.951,-0.0,0.629,-0.329,0.0,2.0,0.524,0.008,0.082,0.848,0.0,0.518,-0.012,-0.021,-0.066,0.0,0.0,0.1,0.0
62.042,-0.0,0.629,-0.335,0.0,2.0,0.531,0.01,0.102,0.396,0.0,0.52,-0.007,-0.011,-0.045,0.0,0.0,0.1,0.0
62.106,-0.0,0.629,-0.349,0.0,2.0,0.531,0.01,0.102,0.0,0.0,0.525,-0.002,0.002,-0.027,0.0,0.0,0.1,0.0
62.181,-0.0,0.629,-0.365,0.0,2.0,0.537,0.011,0.107,0.104,0.0,0.528,-0.0,0.014,-0.02,0.0,0.0,0.1,0.0
62.217,-0.0,0.629,-0.377,0.0,2.0,0.537,0.011,0.107,0.0,0.0,0.532,0.002,0.025,-0.017,0.0,0.0,0.1,0.0
62.298,-0.0,0.629,-0.389,0.0,2.0,0.54,0.015,0.146,0.766,0.0,0.534,0.002,0.035,-0.019,0.0,0.0,0.1,0.0
62.363,-0.0,0.629,-0.396,0.0,2.0,0.542,0.018,0.176,0.617,0.0,0.537,0.005,0.049,-0.014,0.0,0.0,0.1,0.0
62.441,-0.0,0.629,-0.409,0.0,2.0,0.56,0.01,0.095,-1.624,0.0,0.54,0.008,0.066,-0.008,0.0,0.0,0.1,0.0
62.482,-0.0,0.629,-0.424,0.0,2.0,0.56,0.01,0.095,0.0,0.0,0.55,0.005,0.069,-0.022,0.0,0.0,0.1,0.0
62.581,-0.0,0.629,-0.429,0.0,2.0,0.565,0.014,0.142,0.931,0.0,0.555,0.002,0.07,-0.035,0.0,0.0,0.1,0.0
62.713,-0.0,0.629,-0.43,0.0,2.0,0.575,0.02,0.203,1.22,0.0,0.56,0.004,0.077,-0.034,0.0,0.0,0.1,0.0
62.742,-0.0,0.629,-0.439,0.0,2.0,0.593,0.013,0.126,-1.542,0.0,0.568,0.008,0.093,-0.021,0.0,0.0,0.1,0.0
62.786,-0.0,0.629,-0.458,0.0,2.0,0.593,0.013,0.126,0.0,0.0,0.58,0.006,0.096,-0.03,0.0,0.0,0.1,0.0
62.867,-0.0,0.629,-0.466,0.0,2.0,0.594,0.022,0.225,1.99,0.0,0.586,0.005,0.097,-0.039,0.0,0.0,0.1,0.0
62.896,-0.0,0.629,-0.469,0.0,2.0,0.594,0.022,0.225,0.0,0.0,0.591,0.009,0.112,-0.025,0.0,0.0,0.1,0.0
62.956,-0.0,0.629,-0.486,0.0,2.0,0.612,0.015,0.15,-1.504,0.0,0.593,0.012,0.126,-0.018,0.0,0.0,0.1,0.0
63.03,-0.0,0.629,-0.499,0.0,2.0,0.612,0.015,0.15,0.0,0.0,0.603,0.009,0.128,-0.031,0.0,0.0,0.1,0.0
63.136,-0.0,0.629,-0.504,0.0,2.0,0.621,0.023,0.23,1.595,0.0,0.608,0.007,0.127,-0.042,0.0,0.0,0.1,0.0
63.204,-0.0,0.629,-0.504,0.0,2.0,0.621,0.023,0.23,0.0,0.0,0.615,0.01,0.139,-0.032,0.0,0.0,0.1,0.0
63.258,-0.0,0.629,-0.519,0.0,2.0,0.642,0.02,0.203,-0.539,0.0,0.618,0.012,0.149,-0.028,0.0,0.0,0.1,0.0
63.315,-0.0,0.629,-0.53,0.0,2.0,0.642,0.02,0.203,0.0,0.0,0.63,0.012,0.154,-0.031,0.0,0.0,0.1,0.0
63.379,-0.0,0.629,-0.541,0.0,2.0,0.657,0.015,0.147,-1.113,0.0,0.636,0.011,0.158,-0.036,0.0,0.0,0.1,0.0
63.454,-0.0,0.629,-0.546,0.0,2.0,0.663,0.019,0.192,0.892,0.0,0.646,0.008,0.153,-0.051,0.0,0.0,0.1,0.0
63.496,-0.0,0.629,-0.546,0.0,2.0,0.663,0.019,0.192,0.0,0.0,0.655,0.008,0.154,-0.052,0.0,0.0,0.1,0.0
63.566,-0.0,0.629,-0.552,0.0,2.0,0.675,0.011,0.107,-1.693,0.0,0.659,0.007,0.154,-0.054,0.0,0.0,0.1,0.0
63.653,-0.0,0.629,-0.556,0.0,2.0,0.67,0.022,0.222,2.293,0.0,0.667,0.002,0.142,-0.073,0.0,0.0,0.1,0.0
63.694,-0.0,0.629,-0.548,0.0,2.0,0.67,0.022,0.222,0.0,0.0,0.669,0.006,0.147,-0.061,0.0,0.0,0.1,0.0
63.734,-0.0,0.629,-0.556,0.0,2.0,0.692,0.011,0.107,-2.291,0.0,0.67,0.008,0.152,-0.053,0.0,0.0,0.1,0.0
63.84,-0.0,0.629,-0.562,0.0,2.0,0.7,0.01,0.098,-0.183,0.0,0.681,0.003,0.14,-0.071,0.0,0.0,0.1,0.0
63.937,-0.0,0.629,-0.557,0.0,2.0,0.701,0.017,0.17,1.439,0.0,0.69,-0.001,0.128,-0.084,0.0,0.0,0.1,0.0
63.999,-0.0,0.629,-0.551,0.0,2.0,0.701,0.017,0.17,0.0,0.0,0.695,0.001,0.126,-0.075,0.0,0.0,0.1,0.0
64.11,-0.0,0.629,-0.557,0.0,2.0,0.699,0.022,0.223,1.052,0.0,0.698,0.002,0.126,-0.07,0.0,0.0,0.1,0.0
64.16,-0.0,0.629,-0.56,0.0,2.0,0.709,0.019,0.191,-0.634,0.0,0.699,0.006,0.134,-0.054,0.0,0.0,0.1,0.0
64.252,0.237,0.629,-0.57,0.0,2.0,0.725,0.013,0.128,-1.266,0.0,0.704,0.007,0.137,-0.051,0.0,0.0,0.1,0.0
64.336,-0.0,0.629,-0.576,0.0,2.0,0.729,0.015,0.146,0.363,0.0,0.714,0.004,0.131,-0.062,0.0,0.0,0.1,0.0
64.366,-0.0,0.629,-0.576,0.0,2.0,0.729,0.015,0.146,0.0,0.0,0.721,0.003,0.127,-0.065,0.0,0.0,0.1,0.0
64.461,-0.0,0.629,-0.578,0.0,2.0,0.725,0.008,0.083,-1.254,0.0,0.725,0.002,0.124,-0.068,0.0,0.0,0.1,0.0
64.541,-0.0,0.629,-0.578,0.0,2.0,0.716,0.008,0.083,0.011,0.0,0.725,-0.003,0.111,-0.084,0.0,0.0,0.1,0.0
64.63,-0.0,0.629,-0.565,0.0,2.0,0.716,0.008,0.083,0.0,0.0,0.72,-0.006,0.099,-0.095,0.0,0.0,0.1,0.0
64.704,-0.0,0.629,-0.551,0.0,2.0,0.715,0.005,0.054,-0.588,0.0,0.718,-0.008,0.087,-0.099,0.0,0.0,0.1,0.0
64.786,0.198,0.629,-0.54,0.0,2.0,0.711,0.012,0.116,1.242,0.0,0.716,-0.011,0.073,-0.105,0.0,0.0,0.1,0.0
64.906,-0.0,0.629,-0.527,0.0,2.0,0.712,0.005,0.054,-1.253,0.0,0.713,-0.009,0.07,-0.093,0.0,0.0,0.1,0.0
64.978,-0.0,0.629,-0.527,0.0,2.0,0.707,0.009,0.087,0.676,0.0,0.712,-0.01,0.059,-0.097,0.0,0.0,0.1,0.0
65.055,-0.0,0.629,-0.517,0.0,2.0,0.699,0.002,0.019,-1.374,0.0,0.709,-0.01,0.054,-0.09,0.0,0.0,0.1,0.0
65.135,-0.0,0.629,-0.514,0.0,2.0,0.692,0.005,0.05,0.636,0.0,0.703,-0.013,0.04,-0.1,0.0,0.0,0.1,0.0
65.231,-0.0,0.629,-0.498,0.0,2.0,0.69,-0.001,-0.008,-1.17,0.0,0.697,-0.014,0.032,-0.098,0.0,0.0,0.1,0.0
65.254,-0.0,0.629,-0.489,0.0,2.0,0.69,-0.001,-0.008,0.0,0.0,0.693,-0.017,0.017,-0.107,0.0,0.0,0.1,0.0
65.337,-0.0,0.629,-0.473,0.0,2.0,0.684,0.0,-0.0,0.161,0.0,0.69,-0.018,0.003,-0.109,0.0,0.0,0.1,0.0
65.395,-0.0,0.629,-0.462,0.0,2.0,0.684,0.0,-0.0,0.0,0.0,0.686,-0.019,-0.007,-0.107,0.0,0.0,0.1,0.0
65.479,-0.0,0.629,-0.452,0.0,2.0,0.676,-0.007,-0.074,-1.481,0.0,0.683,-0.019,-0.016,-0.101,0.0,0.0,0.1,0.0
65.541,-0.0,0.629,-0.446,0.0,2.0,0.67,-0.004,-0.044,0.605,0.0,0.678,-0.023,-0.034,-0.113,0.0,0.0,0.1,0.0
65.621,-0.0,0.629,-0.427,0.0,2.0,0.67,-0.004,-0.044,0.0,0.0,0.673,-0.024,-0.046,-0.111,0.0,0.0,0.1,0.0
65.697,-0.0,0.629,-0.415,0.0,2.0,0.659,-0.013,-0.131,-1.738,0.0,0.669,-0.024,-0.056,-0.106,0.0,0.0,0.1,0.0
65.762,-0.0,0.629,-0.408,0.0,2.0,0.648,-0.016,-0.16,-0.582,0.0,0.662,-0.029,-0.077,-0.12,0.0,0.0,0.1,0.0
65.84,-0.0,0.493,-0.385,0.0,2.0,0.645,-0.01,-0.103,1.134,0.0,0.653,-0.034,-0.101,-0.133,0.0,0.0,0.1,0.0
65.874,-0.0,0.477,-0.359,0.0,2.0,0.645,-0.01,-0.103,0.0,0.0,0.647,-0.032,-0.113,-0.121,0.0,0.0,0.1,0.0
66.003,-0.0,0.0,-0.35,0.0,2.0,0.634,-0.008,-0.082,0.417,0.0,0.643,-0.031,-0.122,-0.107,0.0,0.0,0.1,0.0
66.054,-0.0,0.0,-0.345,0.0,2.0,0.632,-0.002,-0.025,1.154,0.0,0.637,-0.028,-0.126,-0.092,0.0,0.0,0.1,0.0
66.134,-0.0,0.0,-0.341,0.0,2.0,0.627,0.013,0.13,3.097,0.0,0.633,-0.022,-0.119,-0.066,0.0,0.0,0.1,0.0
66.168,-0.0,0.0,-0.35,0.0,2.0,0.627,0.013,0.13,0.0,0.0,0.629,-0.009,-0.088,-0.015,0.0,0.0,0.1,0.0
66.256,-0.0,0.0,-0.382,0.0,2.0,0.631,0.006,0.056,-1.484,0.0,0.628,-0.0,-0.057,0.013,0.0,0.0,0.1,0.0
66.356,-0.0,0.0,-0.409,0.0,2.0,0.623,0.014,0.141,1.692,0.0,0.629,0.0,-0.04,0.009,0.0,0.0,0.1,0.0
66.397,-0.0,0.0,-0.42,0.0,2.0,0.623,0.014,0.141,0.0,0.0,0.627,0.005,-0.013,0.019,0.0,0.0,0.1,0.0
66.474,-0.0,0.0,-0.438,0.0,2.0,0.634,0.002,0.019,-2.43,0.0,0.626,0.007,0.01,0.021,0.0,0.0,0.1,0.0
66.554,-0.0,0.0,-0.454,0.0,2.0,0.666,0.02,0.199,3.587,0.0,0.63,0.001,0.012,-0.008,0.0,0.0,0.1,0.0
66.635,-0.0,0.0,-0.45,0.0,2.0,0.63,0.007,0.072,-2.528,0.0,0.647,0.01,0.039,0.014,0.0,0.0,0.1,0.0
66.681,-0.0,0.0,-0.487,0.0,2.0,0.63,0.007,0.072,0.0,0.0,0.639,0.004,0.044,-0.011,0.0,0.0,0.1,0.0
66.741,-0.0,0.0,-0.478,0.0,2.0,0.631,0.007,0.07,-0.044,0.0,0.635,0.0,0.045,-0.03,0.0,0.0,0.1,0.0
66.845,-0.0,0.0,-0.471,0.0,2.0,0.624,0.017,0.173,2.068,0.0,0.633,-0.002,0.045,-0.044,0.0,0.0,0.1,0.0
66.895,-0.0,0.0,-0.466,0.0,2.0,0.624,0.017,0.173,0.0,0.0,0.629,0.002,0.06,-0.032,0.0,0.0,0.1,0.0
67.001,-0.0,0.0,-0.476,0.0,2.0,0.675,0.005,0.052,-2.432,0.0,0.627,0.005,0.073,-0.025,0.0,0.0,0.1,0.0
67.089,-0.0,0.0,-0.485,0.0,2.0,0.628,0.012,0.124,1.44,0.0,0.649,0.001,0.068,-0.042,0.0,0.0,0.1,0.0
67.183,-0.0,0.0,-0.494,0.0,2.0,0.633,0.007,0.074,-0.986,0.0,0.64,0.0,0.071,-0.047,0.0,0.0,0.1,0.0
67.264,-0.0,0.0,-0.487,0.0,2.0,0.627,0.011,0.111,0.738,0.0,0.636,-0.003,0.066,-0.061,0.0,0.0,0.1,0.0
67.364,-0.0,0.0,-0.478,0.0,2.0,0.632,0.004,0.045,-1.327,0.0,0.632,-0.003,0.067,-0.062,0.0,0.0,0.1,0.0
67.443,-0.0,0.0,-0.475,0.0,2.0,0.634,-0.004,-0.039,-1.684,0.0,0.632,-0.007,0.057,-0.076,0.0,0.0,0.1,0.0
67.495,-0.0,0.0,-0.465,0.0,2.0,0.634,-0.004,-0.039,0.0,0.0,0.632,-0.014,0.035,-0.103,0.0,0.0,0.1,0.0
67.575,-0.0,0.0,-0.444,0.0,2.0,0.633,-0.008,-0.076,-0.744,0.0,0.631,-0.019,0.015,-0.117,0.0,0.0,0.1,0.0
67.64,-0.0,0.0,-0.426,0.0,2.0,0.623,0.015,0.148,4.479,0.0,0.63,-0.024,-0.01,-0.131,0.0,0.0,0.1,0.0
67.698,-0.0,0.0,-0.405,0.0,2.0,0.623,0.015,0.148,0.0,0.0,0.626,-0.013,0.002,-0.087,0.0,0.0,0.1,0.0
67.777,-0.0,0.0,-0.422,0.0,2.0,0.628,0.013,0.127,-0.411,0.0,0.624,-0.006,0.016,-0.056,0.0,0.0,0.1,0.0
67.815,-0.0,0.0,-0.438,0.0,2.0,0.628,0.013,0.127,0.0,0.0,0.625,-0.002,0.028,-0.04,0.0,0.0,0.1,0.0
67.894,-0.0,0.0,-0.45,0.0,2.0,0.628,0.013,0.131,0.072,0.0,0.626,0.0,0.038,-0.032,0.0,0.0,0.1,0.0
67.981,-0.0,0.0,-0.46,0.0,2.0,0.631,0.007,0.073,-1.147,0.0,0.627,0.002,0.048,-0.028,0.0,0.0,0.1,0.0
68.044,-0.0,0.0,-0.468,0.0,2.0,0.627,0.01,0.098,0.499,0.0,0.629,-0.001,0.049,-0.041,0.0,0.0,0.1,0.0
