time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
40.328,0.0,0.0,-0.109,0.0,0.5,-0.643,0.029,0.299,9.538,0.0,-0.248,-0.079,0.041,-0.33,0.0,0.0,0.1,0.0
40.375,0.0,0.0,0.241,0.0,0.5,-0.643,0.029,0.299,0.0,0.0,-0.435,-0.052,0.043,-0.246,0.0,0.0,0.1,0.0
40.434,0.0,0.0,0.344,0.0,0.5,-0.627,-0.037,-0.384,-13.655,0.0,-0.533,-0.025,0.058,-0.137,0.0,0.0,0.1,0.0
40.487,0.0,0.0,0.373,0.0,0.5,-0.634,-0.034,-0.346,0.747,0.0,-0.58,-0.043,-0.021,-0.189,0.0,0.0,0.1,0.0
40.562,0.0,0.0,0.472,0.0,0.5,-0.627,-0.039,-0.401,-1.086,0.0,-0.609,-0.049,-0.086,-0.192,0.0,0.0,0.1,0.0
40.577,0.0,0.0,0.536,0.0,0.5,-0.679,0.009,0.092,9.847,0.0,-0.621,-0.053,-0.148,-0.185,0.0,0.0,0.1,0.0
40.667,0.0,0.0,0.585,0.0,0.5,-0.632,-0.03,-0.31,-8.034,0.0,-0.65,-0.025,-0.126,-0.062,0.0,0.0,0.1,0.0
40.684,0.0,0.0,0.558,0.0,0.5,-0.612,-0.037,-0.383,-1.465,0.0,-0.644,-0.027,-0.157,-0.054,0.0,0.0,0.1,0.0
40.749,0.0,0.0,0.573,0.0,0.5,-0.581,-0.044,-0.456,-1.463,0.0,-0.632,-0.032,-0.193,-0.056,0.0,0.0,0.1,0.0
40.844,0.0,0.0,0.59,0.0,0.5,-0.615,-0.017,-0.168,5.764,0.0,-0.611,-0.037,-0.235,-0.063,0.0,0.0,0.1,0.0
40.898,0.0,0.0,0.605,0.0,0.5,-0.598,-0.024,-0.243,-1.503,0.0,-0.615,-0.024,-0.228,-0.003,0.0,0.0,0.1,0.0
40.984,0.0,0.0,0.588,0.0,0.5,-0.552,-0.043,-0.442,-3.975,0.0,-0.609,-0.019,-0.229,0.025,0.0,0.0,0.1,0.0
41.035,0.0,0.0,0.577,0.0,0.5,-0.595,-0.012,-0.12,6.442,0.0,-0.584,-0.026,-0.256,0.008,0.0,0.0,0.1,0.0
41.125,0.0,0.0,0.583,0.0,0.5,-0.572,-0.022,-0.224,-2.089,0.0,-0.591,-0.013,-0.234,0.062,0.0,0.0,0.1,0.0
41.145,0.0,0.0,0.558,0.0,0.5,-0.585,-0.005,-0.052,3.447,0.0,-0.583,-0.009,-0.226,0.077,0.0,0.0,0.1,0.0
41.233,0.0,0.0,0.543,0.0,0.5,-0.56,-0.013,-0.131,-1.574,0.0,-0.584,0.003,-0.192,0.121,0.0,0.0,0.1,0.0
41.274,0.0,0.0,0.51,0.0,0.5,-0.557,-0.011,-0.105,0.507,0.0,-0.572,0.007,-0.171,0.132,0.0,0.0,0.1,0.0
41.314,0.0,0.0,0.485,0.0,0.5,-0.529,-0.023,-0.234,-2.573,0.0,-0.565,0.01,-0.149,0.139,0.0,0.0,0.1,0.0
41.338,0.0,0.0,0.464,0.0,0.5,-0.524,-0.011,-0.115,2.382,0.0,-0.548,0.005,-0.149,0.113,0.0,0.0,0.1,0.0
41.4,0.0,0.0,0.458,0.0,0.5,-0.511,-0.005,-0.054,1.208,0.0,-0.536,0.008,-0.133,0.119,0.0,0.0,0.1,0.0
41.451,0.0,0.0,0.438,0.0,0.5,-0.501,-0.011,-0.108,-1.062,0.0,-0.524,0.013,-0.109,0.133,0.0,0.0,0.1,0.0
41.523,0.0,0.0,0.409,0.0,0.5,-0.495,-0.004,-0.042,1.304,0.0,-0.512,0.013,-0.097,0.127,0.0,0.0,0.1,0.0
41.557,0.0,0.0,0.395,0.0,0.5,-0.479,-0.001,-0.008,0.684,0.0,-0.503,0.016,-0.077,0.132,0.0,0.0,0.1,0.0
41.634,0.0,0.0,0.374,0.0,0.5,-0.452,-0.005,-0.048,-0.79,0.0,-0.491,0.02,-0.054,0.138,0.0,0.0,0.1,0.0
41.737,0.0,0.0,0.348,0.0,0.5,-0.415,-0.008,-0.077,-0.581,0.0,-0.471,0.019,-0.04,0.13,0.0,0.0,0.1,0.0
41.784,0.0,0.0,0.327,0.0,0.5,-0.408,-0.006,-0.064,0.258,0.0,-0.444,0.017,-0.033,0.116,0.0,0.0,0.1,0.0
41.911,0.0,0.0,0.306,0.0,0.5,-0.357,-0.016,-0.159,-1.896,0.0,-0.426,0.015,-0.026,0.102,0.0,0.0,0.1,0.0
41.936,0.0,0.0,0.293,0.0,0.5,-0.357,-0.016,-0.159,0.0,0.0,-0.393,0.009,-0.036,0.074,0.0,0.0,0.1,0.0
41.979,0.0,0.0,0.283,0.0,0.5,-0.331,-0.021,-0.211,-1.051,0.0,-0.376,0.003,-0.047,0.05,0.0,0.0,0.1,0.0
42.06,0.0,0.0,0.284,0.0,0.5,-0.296,-0.009,-0.093,2.363,0.0,-0.356,-0.003,-0.066,0.025,0.0,0.0,0.1,0.0
42.142,0.0,0.0,0.289,0.0,0.5,-0.255,-0.01,-0.104,-0.223,0.0,-0.328,0.001,-0.065,0.041,0.0,0.0,0.1,0.0
42.204,0.0,0.0,0.265,0.0,0.5,-0.218,-0.022,-0.227,-2.453,0.0,-0.294,0.003,-0.065,0.05,0.0,0.0,0.1,0.0
42.252,0.0,0.0,0.238,0.0,0.5,-0.186,-0.015,-0.149,1.557,0.0,-0.259,-0.003,-0.083,0.029,0.0,0.0,0.1,0.0
42.284,0.0,0.0,0.231,0.0,0.5,-0.157,-0.016,-0.164,-0.31,0.0,-0.226,-0.002,-0.088,0.034,0.0,0.0,0.1,0.0
42.314,0.0,0.0,0.209,0.0,0.5,-0.131,-0.016,-0.159,0.102,0.0,-0.194,-0.003,-0.094,0.033,0.0,0.0,0.1,0.0
42.34,0.0,0.0,0.192,0.0,0.5,-0.108,-0.016,-0.157,0.055,0.0,-0.165,-0.004,-0.099,0.033,0.0,0.0,0.1,0.0
42.392,0.0,0.0,0.175,0.0,0.5,-0.068,-0.016,-0.159,-0.055,0.0,-0.139,-0.004,-0.103,0.032,0.0,0.0,0.1,0.0
42.447,0.0,0.0,0.159,0.0,0.5,-0.022,-0.017,-0.175,-0.319,0.0,-0.107,-0.004,-0.107,0.033,0.0,0.0,0.1,0.0
42.519,0.0,0.0,0.139,0.0,0.5,0.047,-0.025,-0.255,-1.603,0.0,-0.068,-0.004,-0.112,0.032,0.0,0.0,0.1,0.0
42.545,0.0,0.0,0.115,0.0,0.5,0.065,-0.024,-0.241,0.286,0.0,-0.016,-0.008,-0.128,0.018,0.0,0.0,0.1,0.0
42.618,0.0,0.0,0.092,0.0,0.5,0.112,-0.007,-0.073,3.366,0.0,0.02,-0.012,-0.141,0.008,0.0,0.0,0.1,0.0
42.649,0.0,0.0,0.078,0.0,0.5,0.124,-0.029,-0.29,-4.344,0.0,0.062,-0.003,-0.127,0.041,0.0,0.0,0.1,0.0
42.691,0.0,0.0,0.03,0.0,0.5,0.162,-0.034,-0.351,-1.225,0.0,0.09,-0.013,-0.147,0.007,0.0,0.0,0.1,0.0
42.748,0.0,0.0,0.034,0.0,0.5,0.196,-0.033,-0.333,0.372,0.0,0.122,-0.022,-0.175,-0.026,0.0,0.0,0.1,0.0
42.803,0.0,0.0,0.039,0.0,0.5,0.223,-0.03,-0.307,0.516,0.0,0.154,-0.027,-0.199,-0.039,0.0,0.0,0.1,0.0
42.857,0.0,0.0,0.035,0.0,0.5,0.246,-0.023,-0.228,1.572,0.0,0.183,-0.028,-0.216,-0.038,0.0,0.0,0.1,0.0
42.946,0.0,0.0,0.026,0.0,0.5,0.319,-0.019,-0.187,0.827,0.0,0.21,-0.024,-0.219,-0.017,0.0,0.0,0.1,0.0
42.973,0.0,0.0,0.003,0.0,0.5,0.325,-0.033,-0.334,-2.938,0.0,0.259,-0.016,-0.213,0.014,0.0,0.0,0.1,0.0
43.002,0.0,0.0,-0.044,0.0,0.5,0.359,-0.022,-0.225,2.173,0.0,0.288,-0.023,-0.228,-0.007,0.0,0.0,0.1,0.0
43.081,0.0,0.0,-0.048,0.0,0.5,0.39,-0.028,-0.284,-1.18,0.0,0.319,-0.02,-0.227,0.005,0.0,0.0,0.1,0.0
43.15,0.0,0.0,-0.074,0.0,0.5,0.43,-0.016,-0.157,2.552,0.0,0.35,-0.022,-0.233,-0.002,0.0,0.0,0.1,0.0
43.23,0.0,0.0,-0.09,0.0,0.5,0.418,-0.033,-0.334,-3.555,0.0,0.386,-0.015,-0.22,0.024,0.0,0.0,0.1,0.0
43.284,0.0,0.0,-0.131,0.0,0.5,0.435,-0.035,-0.359,-0.487,0.0,0.399,-0.025,-0.235,-0.01,0.0,0.0,0.1,0.0
43.313,0.0,0.0,-0.12,0.0,0.5,0.435,-0.035,-0.359,0.0,0.0,0.413,-0.032,-0.254,-0.037,0.0,0.0,0.1,0.0
43.371,0.0,0.0,-0.111,0.0,0.5,0.422,-0.045,-0.463,-2.087,0.0,0.42,-0.037,-0.272,-0.053,0.0,0.0,0.1,0.0
43.432,0.0,0.0,-0.099,0.0,0.5,0.486,-0.011,-0.11,7.07,0.0,0.418,-0.047,-0.306,-0.087,0.0,0.0,0.1,0.0
43.462,0.0,0.0,-0.066,0.0,0.5,0.487,-0.026,-0.265,-3.117,0.0,0.447,-0.028,-0.281,-0.012,0.0,0.0,0.1,0.0
43.502,0.0,0.0,-0.123,0.0,0.5,0.487,-0.026,-0.265,0.0,0.0,0.463,-0.027,-0.279,-0.005,0.0,0.0,0.1,0.0
43.566,0.0,0.0,-0.138,0.0,0.5,0.508,-0.006,-0.065,4.012,0.0,0.472,-0.027,-0.277,-0.004,0.0,0.0,0.1,0.0
43.593,0.0,0.0,-0.145,0.0,0.5,0.497,-0.022,-0.224,-3.184,0.0,0.487,-0.014,-0.245,0.041,0.0,0.0,0.1,0.0
43.644,0.0,0.0,-0.19,0.0,0.5,0.517,-0.01,-0.103,2.41,0.0,0.49,-0.018,-0.239,0.024,0.0,0.0,0.1,0.0
43.722,0.0,0.0,-0.191,0.0,0.5,0.522,-0.006,-0.061,0.854,0.0,0.501,-0.012,-0.216,0.039,0.0,0.0,0.1,0.0
43.757,0.0,0.0,-0.218,0.0,0.5,0.505,-0.021,-0.215,-3.077,0.0,0.51,-0.007,-0.189,0.052,0.0,0.0,0.1,0.0
43.784,0.0,0.0,-0.245,0.0,0.5,0.5,-0.028,-0.279,-1.291,0.0,0.507,-0.015,-0.19,0.015,0.0,0.0,0.1,0.0
43.848,0.0,0.0,-0.233,0.0,0.5,0.517,-0.008,-0.08,3.993,0.0,0.502,-0.025,-0.203,-0.026,0.0,0.0,0.1,0.0
43.916,0.0,0.0,-0.21,0.0,0.5,0.498,-0.024,-0.238,-3.172,0.0,0.507,-0.018,-0.187,-0.004,0.0,0.0,0.1,0.0
43.965,0.0,0.0,-0.231,0.0,0.5,0.491,-0.027,-0.275,-0.746,0.0,0.501,-0.025,-0.196,-0.03,0.0,0.0,0.1,0.0
43.99,0.0,0.0,-0.213,0.0,0.5,0.48,-0.034,-0.349,-1.466,0.0,0.494,-0.031,-0.211,-0.056,0.0,0.0,0.1,0.0
44.07,0.0,0.0,-0.191,0.0,0.5,0.501,-0.015,-0.15,3.966,0.0,0.484,-0.04,-0.238,-0.086,0.0,0.0,0.1,0.0
44.107,0.0,0.0,-0.159,0.0,0.5,0.503,-0.023,-0.23,-1.587,0.0,0.49,-0.031,-0.231,-0.051,0.0,0.0,0.1,0.0
44.193,0.0,0.0,-0.177,0.0,0.5,0.517,-0.006,-0.062,3.356,0.0,0.494,-0.031,-0.235,-0.045,0.0,0.0,0.1,0.0
44.29,0.0,0.0,-0.178,0.0,0.5,0.491,-0.035,-0.358,-5.916,0.0,0.502,-0.019,-0.212,-0.001,0.0,0.0,0.1,0.0
44.322,0.0,0.0,-0.212,0.0,0.5,0.518,-0.006,-0.064,5.884,0.0,0.495,-0.032,-0.235,-0.047,0.0,0.0,0.1,0.0
44.355,0.0,0.0,-0.178,0.0,0.5,0.516,-0.006,-0.057,0.133,0.0,0.504,-0.02,-0.213,-0.004,0.0,0.0,0.1,0.0
44.438,0.0,0.0,-0.211,0.0,0.5,0.51,-0.012,-0.123,-1.327,0.0,0.508,-0.013,-0.19,0.021,0.0,0.0,0.1,0.0
44.57,0.0,0.0,-0.236,0.0,0.5,0.516,-0.011,-0.11,0.264,0.0,0.508,-0.014,-0.179,0.015,0.0,0.0,0.1,0.0
44.677,0.0,0.0,-0.242,0.0,0.5,0.504,-0.018,-0.183,-1.459,0.0,0.511,-0.013,-0.168,0.012,0.0,0.0,0.1,0.0
44.768,0.0,0.0,-0.25,0.0,0.5,0.515,-0.001,-0.014,3.391,0.0,0.507,-0.019,-0.17,-0.013,0.0,0.0,0.1,0.0
44.82,0.0,0.0,-0.239,0.0,0.5,0.517,-0.006,-0.062,-0.964,0.0,0.51,-0.011,-0.148,0.011,0.0,0.0,0.1,0.0
44.847,0.0,0.0,-0.263,0.0,0.5,0.506,-0.009,-0.085,-0.469,0.0,0.512,-0.01,-0.135,0.011,0.0,0.0,0.1,0.0
44.938,0.0,0.0,-0.274,0.0,0.5,0.499,-0.003,-0.028,1.144,0.0,0.509,-0.011,-0.127,0.0,0.0,0.0,0.1,0.0
45.0,0.0,0.0,-0.273,0.0,0.5,0.496,-0.005,-0.047,-0.373,0.0,0.503,-0.009,-0.113,0.002,0.0,0.0,0.1,0.0
45.068,0.0,0.0,-0.279,0.0,0.5,0.488,-0.005,-0.051,-0.091,0.0,0.499,-0.01,-0.104,-0.003,0.0,0.0,0.1,0.0
45.106,0.0,0.0,-0.281,0.0,0.5,0.481,-0.006,-0.058,-0.139,0.0,0.493,-0.011,-0.098,-0.011,0.0,0.0,0.1,0.0
45.17,0.0,0.0,-0.279,0.0,0.5,0.432,-0.041,-0.421,-7.261,0.0,0.487,-0.012,-0.094,-0.02,0.0,0.0,0.1,0.0
45.192,0.0,0.0,-0.275,0.0,0.5,0.469,-0.005,-0.048,7.462,0.0,0.459,-0.038,-0.147,-0.114,0.0,0.0,0.1,0.0
45.245,0.0,0.0,-0.194,0.0,0.5,0.473,-0.002,-0.023,0.494,0.0,0.461,-0.027,-0.142,-0.074,0.0,0.0,0.1,0.0
45.311,0.0,0.0,-0.211,0.0,0.5,0.468,-0.007,-0.072,-0.98,0.0,0.465,-0.018,-0.13,-0.038,0.0,0.0,0.1,0.0
45.334,0.0,0.0,-0.231,0.0,0.5,0.468,-0.01,-0.101,-0.562,0.0,0.465,-0.016,-0.125,-0.028,0.0,0.0,0.1,0.0
45.389,0.0,0.0,-0.237,0.0,0.5,0.466,-0.014,-0.138,-0.754,0.0,0.465,-0.017,-0.124,-0.029,0.0,0.0,0.1,0.0
45.449,0.0,0.0,-0.237,0.0,0.5,0.422,-0.044,-0.454,-6.306,0.0,0.464,-0.019,-0.129,-0.039,0.0,0.0,0.1,0.0
45.512,0.0,0.0,-0.23,0.0,0.5,0.428,-0.038,-0.393,1.204,0.0,0.442,-0.043,-0.183,-0.122,0.0,0.0,0.1,0.0
45.571,0.0,0.0,-0.156,0.0,0.5,0.455,-0.002,-0.016,7.539,0.0,0.431,-0.051,-0.226,-0.149,0.0,0.0,0.1,0.0
45.592,0.0,0.0,-0.114,0.0,0.5,0.417,-0.04,-0.416,-7.992,0.0,0.44,-0.031,-0.206,-0.064,0.0,0.0,0.1,0.0
45.662,0.0,0.0,-0.156,0.0,0.5,0.409,-0.039,-0.401,0.307,0.0,0.426,-0.044,-0.244,-0.105,0.0,0.0,0.1,0.0
45.689,0.0,0.0,-0.109,0.0,0.5,0.433,-0.021,-0.215,3.704,0.0,0.414,-0.051,-0.276,-0.12,0.0,0.0,0.1,0.0
45.757,0.0,0.0,-0.075,0.0,0.5,0.442,-0.005,-0.048,3.358,0.0,0.42,-0.04,-0.276,-0.075,0.0,0.0,0.1,0.0
45.831,0.0,0.0,-0.091,0.0,0.5,0.42,-0.031,-0.313,-5.316,0.0,0.428,-0.023,-0.247,-0.004,0.0,0.0,0.1,0.0
45.852,0.0,0.0,-0.135,0.0,0.5,0.403,-0.041,-0.421,-2.146,0.0,0.422,-0.03,-0.258,-0.025,0.0,0.0,0.1,0.0
45.911,0.0,0.0,-0.117,0.0,0.5,0.436,-0.017,-0.167,5.075,0.0,0.41,-0.041,-0.285,-0.065,0.0,0.0,0.1,0.0
45.956,0.0,0.0,-0.08,0.0,0.5,0.403,-0.039,-0.402,-4.708,0.0,0.42,-0.03,-0.272,-0.022,0.0,0.0,0.1,0.0
46.018,0.0,0.0,-0.107,0.0,0.5,0.416,-0.031,-0.315,1.74,0.0,0.409,-0.04,-0.294,-0.053,0.0,0.0,0.1,0.0
46.041,0.0,0.0,-0.076,0.0,0.5,0.419,-0.028,-0.284,0.629,0.0,0.409,-0.039,-0.302,-0.047,0.0,0.0,0.1,0.0
46.092,0.0,0.0,-0.073,0.0,0.5,0.428,-0.019,-0.193,1.807,0.0,0.411,-0.036,-0.303,-0.032,0.0,0.0,0.1,0.0
46.138,0.0,0.0,-0.078,0.0,0.5,0.437,-0.013,-0.132,1.227,0.0,0.417,-0.028,-0.288,-0.001,0.0,0.0,0.1,0.0
46.206,0.0,0.0,-0.1,0.0,0.5,0.436,-0.014,-0.139,-0.133,0.0,0.424,-0.019,-0.264,0.032,0.0,0.0,0.1,0.0
46.279,0.0,0.0,-0.13,0.0,0.5,0.427,-0.022,-0.225,-1.717,0.0,0.429,-0.014,-0.243,0.045,0.0,0.0,0.1,0.0
46.302,0.0,0.0,-0.15,0.0,0.5,0.427,-0.022,-0.225,0.0,0.0,0.427,-0.018,-0.237,0.027,0.0,0.0,0.1,0.0
46.389,0.0,0.0,-0.148,0.0,0.5,0.431,-0.019,-0.194,0.62,0.0,0.426,-0.02,-0.233,0.012,0.0,0.0,0.1,0.0
46.433,0.0,0.0,-0.146,0.0,0.5,0.437,-0.007,-0.07,2.469,0.0,0.427,-0.02,-0.227,0.009,0.0,0.0,0.1,0.0
46.475,0.0,0.0,-0.15,0.0,0.5,0.401,-0.039,-0.397,-6.544,0.0,0.43,-0.013,-0.202,0.033,0.0,0.0,0.1,0.0
46.519,0.0,0.0,-0.175,0.0,0.5,0.395,-0.041,-0.422,-0.484,0.0,0.415,-0.03,-0.231,-0.035,0.0,0.0,0.1,0.0
46.563,0.0,0.0,-0.127,0.0,0.5,0.409,-0.033,-0.332,1.795,0.0,0.402,-0.043,-0.264,-0.081,0.0,0.0,0.1,0.0
46.585,0.0,0.0,-0.085,0.0,0.5,0.432,-0.013,-0.132,3.987,0.0,0.402,-0.043,-0.28,-0.079,0.0,0.0,0.1,0.0
46.706,0.0,0.0,-0.074,0.0,0.5,0.434,-0.007,-0.074,1.17,0.0,0.413,-0.029,-0.264,-0.024,0.0,0.0,0.1,0.0
46.75,0.0,0.0,-0.108,0.0,0.5,0.434,-0.004,-0.038,0.729,0.0,0.421,-0.017,-0.236,0.023,0.0,0.0,0.1,0.0
46.895,0.0,0.0,-0.144,0.0,0.5,0.409,-0.038,-0.393,-7.119,0.0,0.426,-0.008,-0.204,0.055,0.0,0.0,0.1,0.0
46.915,0.0,0.0,-0.177,0.0,0.5,0.409,-0.038,-0.385,0.172,0.0,0.417,-0.026,-0.23,-0.016,0.0,0.0,0.1,0.0
46.97,0.0,0.0,-0.134,0.0,0.5,0.424,-0.023,-0.232,3.054,0.0,0.411,-0.037,-0.255,-0.057,0.0,0.0,0.1,0.0
47.001,0.0,0.0,-0.102,0.0,0.5,0.405,-0.036,-0.364,-2.636,0.0,0.414,-0.033,-0.256,-0.041,0.0,0.0,0.1,0.0
47.125,0.0,0.0,-0.109,0.0,0.5,0.409,-0.029,-0.292,1.435,0.0,0.407,-0.039,-0.276,-0.062,0.0,0.0,0.1,0.0
47.152,0.0,0.0,-0.085,0.0,0.5,0.385,-0.043,-0.448,-3.112,0.0,0.405,-0.038,-0.284,-0.053,0.0,0.0,0.1,0.0
47.201,0.0,0.0,-0.081,0.0,0.5,0.411,-0.023,-0.236,4.243,0.0,0.393,-0.047,-0.314,-0.082,0.0,0.0,0.1,0.0
47.289,0.0,0.0,-0.044,0.0,0.5,0.382,-0.041,-0.417,-3.632,0.0,0.398,-0.038,-0.308,-0.042,0.0,0.0,0.1,0.0
47.35,0.0,0.0,-0.063,0.0,0.5,0.387,-0.035,-0.356,1.229,0.0,0.387,-0.044,-0.328,-0.06,0.0,0.0,0.1,0.0
47.379,0.0,0.0,-0.036,0.0,0.5,0.402,-0.022,-0.219,2.737,0.0,0.383,-0.043,-0.337,-0.051,0.0,0.0,0.1,0.0
47.431,0.0,0.0,-0.03,0.0,0.5,0.397,-0.027,-0.27,-1.022,0.0,0.389,-0.033,-0.323,-0.009,0.0,0.0,0.1,0.0
47.484,0.0,0.0,-0.055,0.0,0.5,0.402,-0.014,-0.138,2.645,0.0,0.39,-0.03,-0.316,0.004,0.0,0.0,0.1,0.0
47.528,0.0,0.0,-0.064,0.0,0.5,0.409,-0.003,-0.032,2.122,0.0,0.394,-0.02,-0.288,0.041,0.0,0.0,0.1,0.0
47.628,0.0,0.0,-0.094,0.0,0.5,0.41,-0.002,-0.017,0.299,0.0,0.4,-0.007,-0.246,0.084,0.0,0.0,0.1,0.0
47.698,0.0,0.0,-0.138,0.0,0.5,0.412,-0.007,-0.067,-1.009,0.0,0.405,0.001,-0.204,0.105,0.0,0.0,0.1,0.0
47.791,0.0,0.0,-0.174,0.0,0.5,0.387,-0.033,-0.34,-5.451,0.0,0.408,0.002,-0.176,0.096,0.0,0.0,0.1,0.0
47.813,0.0,0.0,-0.193,0.0,0.5,0.392,-0.03,-0.302,0.761,0.0,0.397,-0.017,-0.194,0.016,0.0,0.0,0.1,0.0
47.847,0.0,0.0,-0.152,0.0,0.5,0.392,-0.03,-0.302,0.0,0.0,0.393,-0.026,-0.21,-0.025,0.0,0.0,0.1,0.0
47.927,0.0,0.0,-0.129,0.0,0.5,0.408,-0.015,-0.151,3.01,0.0,0.391,-0.032,-0.227,-0.048,0.0,0.0,0.1,0.0
47.967,0.0,0.0,-0.11,0.0,0.5,0.403,-0.018,-0.185,-0.678,0.0,0.396,-0.025,-0.219,-0.023,0.0,0.0,0.1,0.0
47.999,0.0,0.0,-0.126,0.0,0.5,0.381,-0.036,-0.367,-3.639,0.0,0.397,-0.024,-0.216,-0.016,0.0,0.0,0.1,0.0
48.078,0.0,0.0,-0.131,0.0,0.5,0.394,-0.014,-0.142,4.506,0.0,0.387,-0.035,-0.241,-0.056,0.0,0.0,0.1,0.0
48.123,0.0,0.0,-0.096,0.0,0.5,0.373,-0.032,-0.329,-3.747,0.0,0.388,-0.026,-0.23,-0.024,0.0,0.0,0.1,0.0
48.167,0.0,0.0,-0.113,0.0,0.5,0.378,-0.028,-0.287,0.84,0.0,0.379,-0.034,-0.248,-0.048,0.0,0.0,0.1,0.0
48.204,0.0,0.0,-0.087,0.0,0.5,0.374,-0.024,-0.244,0.854,0.0,0.376,-0.035,-0.258,-0.049,0.0,0.0,0.1,0.0
48.248,0.0,0.0,-0.078,0.0,0.5,0.381,-0.014,-0.142,2.052,0.0,0.372,-0.033,-0.26,-0.038,0.0,0.0,0.1,0.0
48.38,0.0,0.0,-0.078,0.0,0.5,0.374,-0.004,-0.035,2.129,0.0,0.374,-0.024,-0.245,-0.004,0.0,0.0,0.1,0.0
48.409,0.0,0.0,-0.098,0.0,0.5,0.362,-0.019,-0.195,-3.182,0.0,0.373,-0.012,-0.214,0.038,0.0,0.0,0.1,0.0
48.493,0.0,0.0,-0.129,0.0,0.5,0.369,-0.004,-0.043,3.022,0.0,0.367,-0.016,-0.208,0.023,0.0,0.0,0.1,0.0
48.595,0.0,0.0,-0.123,0.0,0.5,0.351,-0.023,-0.236,-3.855,0.0,0.367,-0.008,-0.182,0.045,0.0,0.0,0.1,0.0
48.661,0.0,0.0,-0.147,0.0,0.5,0.346,-0.026,-0.261,-0.506,0.0,0.358,-0.017,-0.188,0.008,0.0,0.0,0.1,0.0
48.69,0.0,0.0,-0.128,0.0,0.5,0.357,0.002,0.015,5.539,0.0,0.351,-0.024,-0.199,-0.022,0.0,0.0,0.1,0.0
48.757,0.0,0.0,-0.107,0.0,0.5,0.334,-0.026,-0.258,-5.473,0.0,0.352,-0.011,-0.168,0.025,0.0,0.0,0.1,0.0
48.822,0.0,0.0,-0.142,0.0,0.5,0.33,-0.002,-0.023,4.713,0.0,0.343,-0.021,-0.181,-0.013,0.0,0.0,0.1,0.0
48.867,0.0,0.0,-0.116,0.0,0.5,0.322,-0.011,-0.115,-1.854,0.0,0.336,-0.012,-0.159,0.015,0.0,0.0,0.1,0.0
48.911,0.0,0.0,-0.134,0.0,0.5,0.313,-0.015,-0.155,-0.797,0.0,0.329,-0.013,-0.152,0.01,0.0,0.0,0.1,0.0
49.012,0.0,0.0,-0.132,0.0,0.5,0.3,-0.027,-0.274,-2.372,0.0,0.32,-0.016,-0.152,-0.005,0.0,0.0,0.1,0.0
49.095,0.0,0.0,-0.122,0.0,0.5,0.299,-0.002,-0.023,5.021,0.0,0.309,-0.026,-0.172,-0.042,0.0,0.0,0.1,0.0
49.187,0.0,0.0,-0.091,0.0,0.5,0.278,-0.008,-0.077,-1.081,0.0,0.303,-0.016,-0.153,-0.006,0.0,0.0,0.1,0.0
49.292,0.0,0.0,-0.109,0.0,0.5,0.27,-0.02,-0.206,-2.588,0.0,0.29,-0.013,-0.143,0.002,0.0,0.0,0.1,0.0
49.358,0.0,0.0,-0.109,0.0,0.5,0.273,-0.012,-0.119,1.74,0.0,0.28,-0.02,-0.153,-0.023,0.0,0.0,0.1,0.0
49.448,0.0,0.0,-0.087,0.0,0.5,0.27,-0.013,-0.132,-0.254,0.0,0.275,-0.018,-0.15,-0.016,0.0,0.0,0.1,0.0
49.479,0.0,0.0,-0.088,0.0,0.5,0.27,-0.013,-0.132,0.0,0.0,0.271,-0.017,-0.149,-0.014,0.0,0.0,0.1,0.0
49.532,0.0,0.0,-0.087,0.0,0.5,0.265,-0.016,-0.157,-0.51,0.0,0.269,-0.017,-0.148,-0.012,0.0,0.0,0.1,0.0
49.58,0.0,0.0,-0.087,0.0,0.5,0.257,-0.018,-0.18,-0.462,0.0,0.266,-0.018,-0.151,-0.017,0.0,0.0,0.1,0.0
49.617,0.0,0.0,-0.081,0.0,0.5,0.252,-0.019,-0.196,-0.308,0.0,0.26,-0.02,-0.157,-0.026,0.0,0.0,0.1,0.0
49.64,0.0,0.0,-0.071,0.0,0.5,0.252,-0.019,-0.196,0.0,0.0,0.255,-0.023,-0.165,-0.033,0.0,0.0,0.1,0.0
49.739,0.0,0.0,-0.06,0.0,0.5,0.251,-0.008,-0.076,2.404,0.0,0.252,-0.024,-0.173,-0.035,0.0,0.0,0.1,0.0
49.831,0.0,0.0,-0.052,0.0,0.5,0.245,-0.016,-0.16,-1.686,0.0,0.25,-0.017,-0.161,-0.007,0.0,0.0,0.1,0.0
49.854,0.0,0.0,-0.066,0.0,0.5,0.243,-0.004,-0.04,2.404,0.0,0.247,-0.018,-0.162,-0.009,0.0,0.0,0.1,0.0
49.918,0.0,0.0,-0.062,0.0,0.5,0.236,-0.007,-0.075,-0.704,0.0,0.244,-0.011,-0.144,0.016,0.0,0.0,0.1,0.0
49.936,0.0,0.0,-0.079,0.0,0.5,0.218,-0.032,-0.331,-5.117,0.0,0.239,-0.009,-0.133,0.021,0.0,0.0,0.1,0.0
