time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
37.241,0.0,0.605,-0.076,1.82,-0.669,-0.057,0.089,0.375,0.029,0.003,0.032,0.0,-2.486,0.02,-0.643,0.0
37.266,0.0,0.605,-0.076,1.819,-0.669,-0.057,0.089,0.0,0.03,0.003,0.032,0.0,-2.488,0.02,-0.644,0.0
37.325,0.0,0.605,-0.076,1.818,-0.662,-0.038,0.059,-0.593,0.03,0.003,0.032,0.0,-2.466,0.01,-0.653,0.0
37.376,0.0,0.605,-0.077,1.817,-0.662,-0.038,0.059,0.0,0.03,0.003,0.032,0.0,-2.469,0.01,-0.648,0.0
37.454,0.0,0.605,-0.077,1.817,-0.66,-0.045,0.07,0.219,0.03,0.003,0.032,0.0,-2.449,0.03,-0.641,0.0
37.478,0.0,0.605,-0.077,1.816,-0.66,-0.045,0.07,0.0,0.03,0.003,0.032,0.0,-2.441,0.03,-0.647,0.0
37.558,0.0,0.605,-0.077,1.815,-0.651,-0.027,0.042,-0.559,0.03,0.003,0.032,0.0,-2.49,0.02,-0.639,0.0
37.576,0.0,0.605,-0.077,1.814,-0.651,-0.027,0.042,0.0,0.031,0.003,0.032,0.0,-2.49,0.02,-0.639,0.0
37.656,0.0,0.605,-0.078,1.813,-0.649,0.0,-0.0,-0.837,0.031,0.003,0.032,0.0,-2.519,0.02,-0.639,0.0
37.68,0.0,0.605,-0.078,1.813,-0.649,0.0,-0.0,0.0,0.031,0.003,0.032,0.0,-2.51,0.02,-0.643,0.0
37.739,0.0,0.605,-0.078,1.812,-0.647,0.0,-0.0,0.0,0.031,0.003,0.032,0.0,-2.527,0.03,-0.635,0.0
37.77,0.0,0.605,-0.078,1.811,-0.647,0.0,-0.0,0.0,0.031,0.003,0.032,0.0,-2.546,0.01,-0.647,0.0
37.821,0.0,0.605,-0.078,1.81,-0.646,0.0,-0.0,0.0,0.031,0.003,0.032,0.0,-2.542,0.03,-0.641,0.0
37.875,0.0,0.605,-0.078,1.809,-0.646,0.0,-0.0,0.0,0.032,0.003,0.032,0.0,-2.56,0.03,-0.642,0.0
37.939,0.0,0.605,-0.079,1.808,-0.638,-0.028,0.043,0.867,0.032,0.003,0.032,0.0,-2.573,0.02,-0.647,0.0
37.997,0.0,0.605,-0.079,1.808,-0.638,-0.028,0.043,0.0,0.032,0.003,0.032,0.0,-2.587,0.01,-0.644,0.0
38.015,0.0,0.605,-0.079,1.807,-0.638,-0.028,0.043,0.0,0.032,0.003,0.032,0.0,-2.587,0.01,-0.644,0.0
38.079,0.0,0.605,-0.079,1.806,-0.634,-0.044,0.068,0.502,0.032,0.003,0.032,0.0,-2.627,0.01,-0.649,0.0
38.145,0.0,0.605,-0.079,1.805,-0.624,-0.061,0.094,0.521,0.032,0.003,0.032,0.0,-2.638,0.02,-0.643,0.0
38.168,0.0,0.605,-0.079,1.804,-0.624,-0.061,0.094,0.0,0.033,0.003,0.032,0.0,-2.637,0.03,-0.643,0.0
38.255,0.0,0.0,-0.08,1.804,-0.625,-0.029,0.068,-0.522,0.033,0.003,0.032,0.0,-2.674,0.03,-0.422,0.0
38.282,0.0,0.0,-0.08,1.803,-0.625,-0.028,0.068,0.0,0.033,0.003,0.032,0.0,-2.666,0.04,-0.409,0.0
38.35,0.0,0.0,-0.08,1.802,-0.612,-0.019,0.052,-0.319,0.033,0.003,0.032,0.0,-2.68,-0.01,-0.353,0.0
38.37,0.0,0.0,-0.08,1.801,-0.612,-0.018,0.052,0.0,0.033,0.003,0.032,0.0,-2.673,-0.0,-0.335,0.0
38.42,0.0,0.0,-0.08,1.8,-0.612,-0.015,0.052,0.0,0.033,0.003,0.032,0.0,-2.663,0.01,-0.285,0.0
38.482,0.0,0.0,-0.081,1.8,-0.611,-0.008,0.042,-0.201,0.033,0.003,0.032,0.0,-2.676,0.01,-0.183,0.0
38.539,0.0,0.0,-0.081,1.799,-0.608,-0.005,0.041,-0.021,0.034,0.003,0.032,0.0,-2.684,0.0,-0.131,0.0
38.595,0.0,0.0,-0.081,1.798,-0.608,-0.003,0.041,0.0,0.034,0.003,0.032,0.0,-2.685,-0.0,-0.065,0.0
38.617,0.0,0.0,-0.081,1.797,-0.608,-0.002,0.041,0.0,0.034,0.003,0.032,0.0,-2.683,-0.0,-0.053,0.0
38.67,0.0,0.0,-0.081,1.796,-0.608,0.0,0.068,0.528,0.034,0.003,0.032,0.0,-2.704,-0.01,0.0,0.0
38.736,0.0,0.0,-0.081,1.796,-0.607,0.0,-0.0,-1.353,0.034,0.003,0.032,0.0,-2.722,-0.0,0.0,0.0
38.788,0.0,0.0,-0.082,1.795,-0.607,0.0,-0.0,0.0,0.034,0.003,0.032,0.0,-2.709,0.0,0.0,0.0
38.836,0.0,0.0,-0.082,1.794,-0.61,0.0,0.058,1.169,0.035,0.003,0.032,0.0,-2.717,-0.0,0.0,0.0
38.899,0.0,0.0,-0.082,1.793,-0.61,0.0,0.058,0.0,0.035,0.003,0.032,0.0,-2.736,-0.0,0.0,0.0
38.94,0.0,0.0,-0.082,1.792,-0.613,0.0,0.042,-0.323,0.035,0.003,0.032,0.0,-2.767,-0.0,0.0,0.0
38.995,0.0,0.0,-0.082,1.792,-0.613,0.0,0.042,0.0,0.035,0.003,0.032,0.0,-2.757,-0.0,0.0,0.0
39.059,0.0,0.0,-0.083,1.791,-0.611,0.0,0.025,-0.342,0.035,0.003,0.032,0.0,-2.821,-0.0,0.0,0.0
39.084,0.0,0.0,-0.083,1.79,-0.611,0.0,0.025,0.0,0.035,0.003,0.032,0.0,-2.842,-0.0,0.0,0.0
39.14,0.0,0.0,-0.083,1.789,-0.609,0.0,-0.043,-1.363,0.036,0.003,0.032,0.0,-2.868,-0.0,0.0,0.0
39.196,0.0,0.0,-0.083,1.788,-0.609,0.0,-0.043,0.0,0.036,0.003,0.032,0.0,-2.852,-0.0,0.0,0.0
39.219,0.0,0.0,-0.083,1.788,-0.61,0.0,0.041,1.684,0.036,0.003,0.032,0.0,-2.852,-0.0,0.0,0.0
39.27,0.0,0.0,-0.083,1.787,-0.61,0.0,0.041,0.0,0.036,0.003,0.032,0.0,-2.905,-0.0,0.0,0.0
39.329,0.0,0.0,-0.084,1.786,-0.613,0.0,-0.0,-0.825,0.036,0.003,0.032,0.0,-2.905,-0.0,0.0,0.0
39.385,0.0,0.0,-0.084,1.785,-0.613,0.0,-0.0,0.0,0.036,0.003,0.032,0.0,-2.909,-0.0,0.0,0.0
39.454,0.0,0.0,-0.084,1.784,-0.609,0.0,-0.0,0.0,0.037,0.003,0.032,0.0,-2.92,-0.0,0.0,0.0
39.483,0.0,0.0,-0.084,1.784,-0.609,0.0,-0.0,0.0,0.037,0.003,0.032,0.0,-2.919,-0.0,0.0,0.0
39.544,0.0,0.0,-0.084,1.783,-0.609,0.0,-0.0,0.0,0.037,0.003,0.032,0.0,-2.933,-0.0,0.0,0.0
39.566,0.0,0.0,-0.084,1.782,-0.609,0.0,-0.0,0.0,0.037,0.003,0.032,0.0,-2.925,-0.0,0.0,0.0
39.625,0.0,0.0,-0.085,1.781,-0.611,0.0,-0.0,0.0,0.037,0.003,0.032,0.0,-2.911,-0.0,0.0,0.0
39.675,0.0,0.0,-0.085,1.78,-0.611,0.0,-0.0,0.0,0.037,0.003,0.032,0.0,-2.899,-0.0,0.0,0.0
39.73,0.0,0.0,-0.085,1.78,-0.611,0.0,0.041,0.825,0.038,0.003,0.032,0.0,-2.905,-0.0,0.0,0.0
39.781,0.0,0.0,-0.085,1.779,-0.611,0.0,0.041,0.0,0.038,0.003,0.032,0.0,-2.9,-0.0,0.0,0.0
39.835,0.0,0.0,-0.085,1.778,-0.609,0.0,0.058,0.344,0.038,0.003,0.032,0.0,-2.892,-0.0,0.0,0.0
39.895,0.0,0.0,-0.086,1.777,-0.609,0.0,0.058,0.0,0.038,0.003,0.032,0.0,-2.874,-0.0,0.0,0.0
39.925,0.0,0.0,-0.086,1.776,-0.608,0.0,0.068,0.184,0.038,0.003,0.032,0.0,-2.882,-0.0,0.0,0.0
39.977,0.0,0.0,-0.086,1.776,-0.608,0.0,0.068,0.0,0.038,0.003,0.032,0.0,-2.888,-0.0,0.0,0.0
40.036,0.0,0.0,-0.086,1.775,-0.61,0.0,0.043,-0.494,0.038,0.003,0.032,0.0,-2.874,-0.0,0.0,0.0
40.094,0.0,0.0,-0.086,1.774,-0.61,0.0,0.043,0.0,0.039,0.003,0.032,0.0,-2.862,-0.0,0.0,0.0
40.126,0.0,0.0,-0.086,1.773,-0.611,0.0,0.052,0.174,0.039,0.003,0.032,0.0,-2.881,-0.0,0.0,0.0
40.181,0.0,0.0,-0.087,1.772,-0.611,0.0,0.052,0.0,0.039,0.003,0.032,0.0,-2.866,-0.0,0.0,0.0
40.251,0.0,0.0,-0.087,1.772,-0.612,0.0,0.042,-0.186,0.039,0.003,0.032,0.0,-2.876,-0.0,0.0,0.0
40.271,0.0,0.0,-0.087,1.771,-0.612,0.0,0.042,0.0,0.039,0.003,0.032,0.0,-2.871,-0.0,0.0,0.0
40.332,0.0,0.0,-0.087,1.77,-0.609,0.0,0.025,-0.342,0.039,0.003,0.032,0.0,-2.881,-0.0,0.0,0.0
40.365,0.0,0.0,-0.087,1.769,-0.609,0.0,0.025,0.0,0.04,0.003,0.032,0.0,-2.881,-0.0,0.0,0.0
40.458,0.0,0.0,-0.088,1.768,-0.612,0.0,0.043,0.354,0.04,0.003,0.032,0.0,-2.893,-0.0,0.0,0.0
40.483,0.0,0.0,-0.088,1.768,-0.612,0.0,0.043,0.0,0.04,0.003,0.032,0.0,-2.882,-0.0,0.0,0.0
40.544,0.0,0.0,-0.088,1.767,-0.609,0.0,0.043,0.0,0.04,0.003,0.032,0.0,-2.897,-0.0,0.0,0.0
40.568,0.0,0.0,-0.088,1.766,-0.609,0.0,0.043,0.0,0.04,0.003,0.032,0.0,-2.89,-0.0,0.0,0.0
40.633,0.0,0.0,-0.088,1.765,-0.608,0.0,0.041,-0.033,0.04,0.003,0.032,0.0,-2.904,-0.0,0.0,0.0
40.687,0.0,0.0,-0.088,1.764,-0.608,0.0,0.041,0.0,0.041,0.003,0.032,0.0,-2.885,-0.0,0.0,0.0
40.746,0.0,0.0,-0.089,1.763,-0.612,0.0,0.042,0.021,0.041,0.003,0.032,0.0,-2.902,-0.0,0.0,0.0
40.772,0.0,0.0,-0.089,1.763,-0.612,0.0,0.042,0.0,0.041,0.003,0.032,0.0,-2.899,-0.0,0.0,0.0
40.839,0.0,0.0,-0.089,1.762,-0.613,0.0,0.027,-0.308,0.041,0.003,0.032,0.0,-2.913,-0.0,0.0,0.0
40.903,0.0,0.0,-0.089,1.761,-0.613,0.0,0.027,0.0,0.041,0.003,0.032,0.0,-2.897,-0.0,0.0,0.0
40.926,0.0,0.0,-0.089,1.76,-0.611,0.0,0.043,0.32,0.041,0.003,0.032,0.0,-2.918,-0.0,0.0,0.0
40.983,0.0,0.0,-0.089,1.759,-0.611,0.0,0.043,0.0,0.042,0.003,0.032,0.0,-2.954,-0.0,0.0,0.0
41.039,0.0,0.0,-0.09,1.759,-0.609,0.0,0.027,-0.32,0.042,0.003,0.032,0.0,-2.964,-0.0,0.0,0.0
41.09,0.0,0.0,-0.09,1.758,-0.609,0.0,0.027,0.0,0.042,0.003,0.032,0.0,-2.948,-0.0,0.0,0.0
41.158,0.0,0.0,-0.09,1.757,-0.609,0.0,0.068,0.815,0.042,0.003,0.032,0.0,-2.989,-0.0,0.0,0.0
41.179,0.0,0.0,-0.09,1.756,-0.609,0.0,0.068,0.0,0.042,0.003,0.032,0.0,-2.989,-0.0,0.0,0.0
41.242,0.0,0.0,-0.09,1.755,-0.609,0.0,0.041,-0.528,0.042,0.003,0.032,0.0,-2.993,-0.0,0.0,0.0
41.291,0.0,0.0,-0.091,1.755,-0.609,0.0,0.041,0.0,0.043,0.003,0.032,0.0,-2.975,-0.0,0.0,0.0
41.314,0.0,0.0,-0.091,1.754,-0.609,0.0,0.041,0.0,0.043,0.003,0.032,0.0,-2.974,-0.0,0.0,0.0
41.388,0.0,0.0,-0.091,1.753,-0.61,0.0,0.043,0.033,0.043,0.003,0.032,0.0,-2.973,-0.0,0.0,0.0
41.452,0.0,0.0,-0.091,1.752,-0.608,0.0,0.027,-0.32,0.043,0.003,0.032,0.0,-2.98,-0.0,0.0,0.0
41.477,0.0,0.0,-0.091,1.751,-0.608,0.0,0.027,0.0,0.043,0.003,0.032,0.0,-2.971,-0.0,0.0,0.0
41.539,0.0,0.0,-0.091,1.751,-0.609,0.0,0.069,0.836,0.043,0.003,0.032,0.0,-2.947,-0.0,0.0,0.0
41.599,0.0,0.0,-0.092,1.75,-0.609,0.0,0.069,0.0,0.043,0.003,0.032,0.0,-2.936,-0.0,0.0,0.0
41.622,0.0,0.0,-0.092,1.749,-0.61,0.0,0.041,-0.549,0.044,0.003,0.032,0.0,-2.956,-0.0,0.0,0.0
41.684,0.0,0.0,-0.092,1.748,-0.61,0.0,0.041,0.0,0.044,0.003,0.032,0.0,-2.934,-0.0,0.0,0.0
41.746,0.0,0.0,-0.092,1.747,-0.612,0.0,0.041,0.0,0.044,0.003,0.032,0.0,-2.912,-0.0,0.0,0.0
41.767,0.0,0.0,-0.092,1.747,-0.612,0.0,0.041,0.0,0.044,0.003,0.032,0.0,-2.905,-0.0,0.0,0.0
41.84,0.0,0.0,-0.093,1.746,-0.609,0.0,0.027,-0.287,0.044,0.003,0.032,0.0,-2.915,-0.0,0.0,0.0
41.895,0.0,0.0,-0.093,1.745,-0.609,0.0,0.027,0.0,0.044,0.003,0.032,0.0,-2.9,-0.0,0.0,0.0
41.925,0.0,0.0,-0.093,1.744,-0.61,0.0,0.044,0.342,0.045,0.003,0.032,0.0,-2.887,-0.0,0.0,0.0
41.984,0.0,0.0,-0.093,1.743,-0.61,0.0,0.044,0.0,0.045,0.003,0.032,0.0,-2.868,-0.0,0.0,0.0
42.048,0.0,0.0,-0.093,1.743,-0.612,0.0,0.044,0.0,0.045,0.003,0.032,0.0,-2.888,-0.0,0.0,0.0
42.073,0.0,0.0,-0.093,1.742,-0.612,0.0,0.044,0.0,0.045,0.003,0.032,0.0,-2.882,-0.0,0.0,0.0
42.133,0.0,0.0,-0.094,1.741,-0.61,0.0,-0.0,-0.88,0.045,0.003,0.032,0.0,-2.892,-0.0,0.0,0.0
42.2,0.0,0.0,-0.094,1.74,-0.61,0.0,-0.0,0.0,0.045,0.003,0.032,0.0,-2.88,-0.0,0.0,0.0
42.227,0.0,0.0,-0.094,1.739,-0.613,0.0,0.041,0.825,0.046,0.003,0.032,0.0,-2.902,-0.0,0.0,0.0
42.286,0.0,0.0,-0.094,1.739,-0.613,0.0,0.041,0.0,0.046,0.003,0.032,0.0,-2.881,-0.0,0.0,0.0
42.351,0.0,0.0,-0.094,1.738,-0.608,0.0,0.027,-0.287,0.046,0.003,0.032,0.0,-2.901,-0.0,0.0,0.0
42.38,0.0,0.0,-0.094,1.737,-0.608,0.0,0.027,0.0,0.046,0.003,0.032,0.0,-2.888,-0.0,0.0,0.0
42.446,0.0,0.0,-0.095,1.736,-0.608,0.0,0.044,0.342,0.046,0.003,0.032,0.0,-2.886,-0.0,0.0,0.0
42.476,0.0,0.0,-0.095,1.735,-0.608,0.0,0.044,0.0,0.046,0.003,0.032,0.0,-2.875,-0.0,0.0,0.0
42.536,0.0,0.0,-0.095,1.735,-0.61,0.0,0.044,0.0,0.047,0.003,0.032,0.0,-2.897,-0.0,0.0,0.0
42.597,0.0,0.0,-0.095,1.734,-0.61,0.0,0.044,0.0,0.047,0.003,0.032,0.0,-2.887,-0.0,0.0,0.0
42.638,0.0,0.0,-0.095,1.733,-0.609,0.0,0.043,-0.021,0.047,0.003,0.032,0.0,-2.919,-0.0,0.0,0.0
42.695,0.0,0.0,-0.096,1.732,-0.609,0.0,0.043,0.0,0.047,0.003,0.032,0.0,-2.954,-0.0,0.0,0.0
42.76,0.0,0.0,-0.096,1.731,-0.608,0.0,0.043,0.0,0.047,0.003,0.032,0.0,-2.964,-0.0,0.0,0.0
42.788,0.0,0.0,-0.096,1.731,-0.608,0.0,0.043,0.0,0.047,0.003,0.032,0.0,-2.964,-0.0,0.0,0.0
42.86,0.0,0.0,-0.096,1.73,-0.612,0.0,0.027,-0.32,0.048,0.003,0.032,0.0,-3.002,-0.0,0.0,0.0
42.887,0.0,0.0,-0.096,1.729,-0.612,0.0,0.027,0.0,0.048,0.003,0.032,0.0,-3.013,-0.0,0.0,0.0
42.948,0.0,0.0,-0.096,1.728,-0.608,0.0,0.027,0.0,0.048,0.003,0.032,0.0,-3.007,-0.0,0.0,0.0
42.974,0.0,0.0,-0.097,1.727,-0.608,0.0,0.027,0.0,0.048,0.003,0.032,0.0,-2.991,-0.0,0.0,0.0
43.029,0.0,0.0,-0.097,1.727,-0.612,0.0,0.041,0.287,0.048,0.003,0.032,0.0,-3.005,-0.0,0.0,0.0
43.087,0.0,0.0,-0.097,1.726,-0.612,0.0,0.041,0.0,0.048,0.003,0.032,0.0,-3.014,-0.0,0.0,0.0
43.15,0.0,0.0,-0.097,1.725,-0.609,0.0,0.043,0.033,0.048,0.003,0.032,0.0,-3.027,-0.0,0.0,0.0
43.18,0.0,0.0,-0.097,1.724,-0.609,0.0,0.043,0.0,0.049,0.003,0.032,0.0,-3.017,-0.0,0.0,0.0
43.249,0.0,0.0,-0.098,1.723,-0.606,0.0,0.043,0.0,0.049,0.003,0.032,0.0,-3.007,-0.0,0.0,0.0
43.271,0.0,0.0,-0.098,1.722,-0.606,0.0,0.043,0.0,0.049,0.003,0.032,0.0,-2.998,-0.0,0.0,0.0
43.339,0.0,0.0,-0.098,1.722,-0.611,0.0,0.027,-0.32,0.049,0.003,0.032,0.0,-3.018,-0.0,0.0,0.0
43.394,0.0,0.0,-0.098,1.721,-0.611,0.0,0.027,0.0,0.049,0.003,0.032,0.0,-2.995,-0.0,0.0,0.0
43.425,0.0,0.0,-0.098,1.72,-0.613,0.0,0.06,0.664,0.049,0.003,0.032,0.0,-2.992,-0.0,0.0,0.0
43.488,0.0,0.0,-0.098,1.719,-0.613,0.0,0.06,0.0,0.05,0.003,0.032,0.0,-2.972,-0.0,0.0,0.0
43.544,0.0,0.0,-0.099,1.718,-0.61,0.0,0.044,-0.32,0.05,0.003,0.032,0.0,-2.978,-0.0,0.0,0.0
43.598,0.0,0.0,-0.099,1.718,-0.61,0.0,0.044,0.0,0.05,0.003,0.032,0.0,-2.964,-0.0,0.0,0.0
43.633,0.0,0.0,-0.099,1.717,-0.611,0.0,-0.0,-0.883,0.05,0.003,0.032,0.0,-2.963,-0.0,0.0,0.0
43.695,0.0,0.0,-0.099,1.716,-0.611,0.0,-0.0,0.0,0.05,0.003,0.032,0.0,-2.957,-0.0,0.0,0.0
43.714,0.0,0.0,-0.099,1.715,-0.611,0.0,-0.0,0.0,0.05,0.003,0.032,0.0,-2.957,-0.0,0.0,0.0
43.766,0.0,0.0,-0.099,1.714,-0.611,0.0,-0.0,0.0,0.051,0.003,0.032,0.0,-2.948,-0.0,0.0,0.0
43.835,0.0,0.0,-0.1,1.714,-0.605,0.0,0.027,0.538,0.051,0.003,0.032,0.0,-2.951,-0.0,0.0,0.0
43.899,0.0,0.0,-0.1,1.713,-0.605,0.0,0.027,0.0,0.051,0.003,0.032,0.0,-2.95,-0.0,0.0,0.0
43.922,0.0,0.0,-0.1,1.712,-0.609,0.0,0.027,0.0,0.051,0.003,0.032,0.0,-2.944,-0.0,0.0,0.0
43.982,0.0,0.0,-0.1,1.711,-0.609,0.0,0.027,0.0,0.051,0.003,0.032,0.0,-2.922,-0.0,0.0,0.0
44.055,0.0,0.0,-0.1,1.71,-0.608,0.0,0.043,0.32,0.051,0.003,0.032,0.0,-2.928,-0.0,0.0,0.0
44.081,0.0,0.0,-0.101,1.71,-0.608,0.0,0.043,0.0,0.052,0.003,0.032,0.0,-2.918,-0.0,0.0,0.0
44.14,0.0,0.0,-0.101,1.709,-0.607,0.0,0.042,-0.013,0.052,0.003,0.032,0.0,-2.925,-0.0,0.0,0.0
44.201,0.0,0.0,-0.101,1.708,-0.607,0.0,0.042,0.0,0.052,0.003,0.032,0.0,-2.927,-0.0,0.0,0.0
44.234,0.0,0.0,-0.101,1.707,-0.608,0.0,0.027,-0.308,0.052,0.003,0.032,0.0,-2.928,-0.0,0.0,0.0
44.292,0.0,0.0,-0.101,1.706,-0.608,0.0,0.027,0.0,0.052,0.003,0.032,0.0,-2.909,-0.0,0.0,0.0
44.356,0.0,0.0,-0.101,1.706,-0.609,0.0,0.06,0.664,0.052,0.003,0.032,0.0,-2.924,-0.0,0.0,0.0
44.385,0.0,0.0,-0.102,1.705,-0.609,0.0,0.06,0.0,0.053,0.003,0.032,0.0,-2.907,-0.0,0.0,0.0
44.442,0.0,0.0,-0.102,1.704,-0.609,0.0,0.06,0.0,0.053,0.003,0.032,0.0,-2.915,-0.0,0.0,0.0
44.501,0.0,0.0,-0.102,1.703,-0.609,0.0,0.06,0.0,0.053,0.003,0.032,0.0,-2.928,-0.0,0.0,0.0
44.529,0.0,0.0,-0.102,1.702,-0.609,0.0,0.043,-0.344,0.053,0.003,0.032,0.0,-2.922,-0.0,0.0,0.0
44.585,0.0,0.0,-0.102,1.702,-0.609,0.0,0.043,0.0,0.053,0.003,0.032,0.0,-2.911,-0.0,0.0,0.0
44.658,0.0,0.0,-0.103,1.701,-0.604,0.0,0.043,0.0,0.053,0.003,0.032,0.0,-2.912,-0.0,0.0,0.0
44.676,0.0,0.0,-0.103,1.7,-0.604,0.0,0.043,0.0,0.053,0.003,0.032,0.0,-2.912,-0.0,0.0,0.0
44.735,0.0,0.0,-0.103,1.699,-0.609,0.0,0.044,0.021,0.054,0.003,0.032,0.0,-2.923,-0.0,0.0,0.0
44.792,0.0,0.0,-0.103,1.698,-0.609,0.0,0.044,0.0,0.054,0.003,0.032,0.0,-2.912,-0.0,0.0,0.0
44.856,0.0,0.0,-0.103,1.698,-0.609,0.0,0.043,-0.021,0.054,0.003,0.032,0.0,-2.923,-0.0,0.0,0.0
44.877,0.0,0.0,-0.103,1.697,-0.609,0.0,0.043,0.0,0.054,0.003,0.032,0.0,-2.918,-0.0,0.0,0.0
44.945,0.0,0.0,-0.104,1.696,-0.61,0.0,0.044,0.021,0.054,0.003,0.032,0.0,-2.984,-0.0,0.0,0.0
45.018,0.0,0.0,-0.104,1.695,-0.611,0.0,-0.0,-0.88,0.054,0.003,0.032,0.0,-2.998,-0.0,0.0,0.0
45.034,0.0,0.0,-0.104,1.694,-0.611,0.0,-0.0,0.0,0.055,0.003,0.032,0.0,-2.99,-0.0,0.0,0.0
45.095,0.0,0.0,-0.104,1.694,-0.611,0.0,-0.0,0.0,0.055,0.003,0.032,0.0,-2.984,-0.0,0.0,0.0
45.156,0.0,0.0,-0.104,1.693,-0.612,0.0,0.027,0.538,0.055,0.003,0.032,0.0,-2.985,-0.0,0.0,0.0
45.178,0.0,0.0,-0.104,1.692,-0.612,0.0,0.027,0.0,0.055,0.003,0.032,0.0,-2.976,-0.0,0.0,0.0
45.248,0.0,0.0,-0.105,1.691,-0.609,0.0,0.044,0.342,0.055,0.003,0.032,0.0,-2.977,-0.0,0.0,0.0
45.27,0.0,0.0,-0.105,1.69,-0.609,0.0,0.044,0.0,0.055,0.003,0.032,0.0,-2.968,-0.0,0.0,0.0
45.324,0.0,0.0,-0.105,1.69,-0.609,0.0,0.044,0.0,0.056,0.003,0.032,0.0,-2.984,-0.0,0.0,0.0
45.387,0.0,0.0,-0.105,1.689,-0.609,0.0,0.044,0.0,0.056,0.003,0.032,0.0,-2.973,-0.0,0.0,0.0
45.452,0.0,0.0,-0.105,1.688,-0.612,0.0,0.044,0.0,0.056,0.003,0.032,0.0,-2.974,-0.0,0.0,0.0
45.473,0.0,0.0,-0.106,1.687,-0.612,0.0,0.044,0.0,0.056,0.003,0.032,0.0,-2.968,-0.0,0.0,0.0
45.537,0.0,0.0,-0.106,1.686,-0.612,0.0,0.027,-0.342,0.056,0.003,0.032,0.0,-2.951,-0.0,0.0,0.0
45.595,0.0,0.0,-0.106,1.686,-0.612,0.0,0.027,0.0,0.056,0.003,0.032,0.0,-2.941,-0.0,0.0,0.0
45.62,0.0,0.0,-0.106,1.685,-0.608,0.0,-0.0,-0.538,0.057,0.003,0.032,0.0,-2.961,-0.0,0.0,0.0
45.675,0.0,0.0,-0.106,1.684,-0.608,0.0,-0.0,0.0,0.057,0.003,0.032,0.0,-2.939,-0.0,0.0,0.0
45.746,0.0,0.0,-0.106,1.683,-0.613,0.0,-0.0,0.0,0.057,0.003,0.032,0.0,-2.912,-0.0,0.0,0.0
45.772,0.0,0.0,-0.107,1.682,-0.613,0.0,-0.0,0.0,0.057,0.003,0.032,0.0,-2.905,-0.0,0.0,0.0
45.863,0.0,0.0,-0.107,1.682,-0.612,0.0,0.044,0.88,0.057,0.003,0.032,0.0,-2.908,-0.0,0.0,0.0
45.888,0.0,0.0,-0.107,1.681,-0.612,0.0,0.044,0.0,0.057,0.003,0.032,0.0,-2.901,-0.0,0.0,0.0
45.963,0.0,0.0,-0.107,1.68,-0.611,0.0,0.027,-0.342,0.058,0.003,0.032,0.0,-2.896,-0.0,0.0,0.0
45.981,0.0,0.0,-0.107,1.679,-0.611,0.0,0.027,0.0,0.058,0.003,0.032,0.0,-2.896,-0.0,0.0,0.0
46.036,0.0,0.0,-0.108,1.678,-0.607,0.0,-0.0,-0.538,0.058,0.003,0.032,0.0,-2.915,-0.0,0.0,0.0
46.098,0.0,0.0,-0.108,1.677,-0.607,0.0,-0.0,0.0,0.058,0.003,0.032,0.0,-2.913,-0.0,0.0,0.0
46.128,0.0,0.0,-0.108,1.677,-0.611,0.0,0.027,0.538,0.058,0.003,0.032,0.0,-2.904,-0.0,0.0,0.0
46.184,0.0,0.0,-0.108,1.676,-0.611,0.0,0.027,0.0,0.058,0.003,0.032,0.0,-2.892,-0.0,0.0,0.0
46.237,0.0,0.0,-0.108,1.675,-0.611,0.0,0.044,0.342,0.058,0.003,0.032,0.0,-2.912,-0.0,0.0,0.0
46.3,0.0,0.0,-0.108,1.674,-0.611,0.0,0.044,0.0,0.059,0.003,0.032,0.0,-2.901,-0.0,0.0,0.0
46.334,0.0,0.0,-0.109,1.673,-0.607,0.0,0.044,0.0,0.059,0.003,0.032,0.0,-2.914,-0.0,0.0,0.0
46.395,0.0,0.0,-0.109,1.673,-0.607,0.0,0.044,0.0,0.059,0.003,0.032,0.0,-2.914,-0.0,0.0,0.0
46.445,0.0,0.0,-0.109,1.672,-0.612,0.0,0.042,-0.034,0.059,0.003,0.032,0.0,-2.919,-0.0,0.0,0.0
46.467,0.0,0.0,-0.109,1.671,-0.612,0.0,0.042,0.0,0.059,0.003,0.032,0.0,-2.915,-0.0,0.0,0.0
46.539,0.0,0.0,-0.109,1.67,-0.609,0.0,0.044,0.034,0.059,0.003,0.032,0.0,-2.928,-0.0,0.0,0.0
46.603,0.0,0.0,-0.109,1.669,-0.609,0.0,0.044,0.0,0.06,0.003,0.032,0.0,-2.952,-0.0,0.0,0.0
46.629,0.0,0.0,-0.11,1.669,-0.611,0.0,0.027,-0.342,0.06,0.003,0.032,0.0,-2.948,-0.0,0.0,0.0
46.697,0.0,0.0,-0.11,1.668,-0.611,0.0,0.027,0.0,0.06,0.003,0.032,0.0,-2.945,-0.0,0.0,0.0
46.722,0.0,0.0,-0.11,1.667,-0.611,0.0,0.044,0.342,0.06,0.003,0.032,0.0,-2.957,-0.0,0.0,0.0
