time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
67.928,0.0,0.0,-0.245,0.5,-0.04,0.03,0.309,-3.56,0.021,0.022,0.493,-0.141,1.916,0.69,0.1,0.0
67.95,0.0,0.0,-0.24,0.5,-0.04,0.03,0.309,0.0,-0.006,0.015,0.452,-0.152,1.953,0.69,0.1,0.0
68.033,0.0,0.0,-0.215,0.5,-0.072,0.021,0.216,-1.857,-0.02,0.013,0.417,-0.147,2.046,0.73,0.1,0.0
68.065,0.0,0.0,-0.197,0.5,-0.072,0.021,0.216,0.0,-0.044,0.006,0.374,-0.159,2.062,0.74,0.1,0.0
68.118,0.0,0.0,-0.17,0.5,-0.098,0.026,0.258,0.834,-0.056,0.004,0.337,-0.154,2.109,0.71,0.1,0.0
68.152,0.0,0.0,-0.151,0.5,-0.098,0.026,0.258,0.0,-0.075,0.005,0.311,-0.135,2.152,0.64,0.1,0.0
68.274,0.0,0.0,-0.14,0.5,-0.118,0.016,0.16,-1.954,-0.085,0.008,0.292,-0.113,2.252,0.52,0.1,0.0
68.31,0.0,0.0,-0.133,0.5,-0.13,0.016,0.163,0.06,-0.1,0.004,0.262,-0.115,2.289,0.5,0.1,0.0
68.347,0.0,0.0,-0.116,0.5,-0.13,0.016,0.163,0.0,-0.114,0.002,0.237,-0.11,2.325,0.46,0.1,0.0
68.444,0.0,0.0,-0.102,0.5,-0.143,0.019,0.19,0.536,-0.121,0.003,0.217,-0.098,2.402,0.4,0.1,0.0
68.538,0.0,0.0,-0.093,0.5,-0.16,0.03,0.309,2.384,-0.131,0.005,0.205,-0.08,2.461,0.39,0.1,0.0
68.566,0.0,0.0,-0.089,0.5,-0.16,0.03,0.309,0.0,-0.143,0.015,0.214,-0.038,2.468,0.38,0.1,0.0
68.605,0.0,0.0,-0.1,0.5,-0.159,0.033,0.338,0.573,-0.149,0.021,0.225,-0.008,2.5,0.36,0.1,0.0
68.689,0.0,0.0,-0.111,0.5,-0.159,0.033,0.338,0.0,-0.152,0.028,0.241,0.018,2.534,0.34,0.1,0.0
68.729,0.0,0.0,-0.124,0.5,-0.147,0.044,0.457,2.379,-0.153,0.033,0.257,0.034,2.576,0.33,0.1,0.0
68.76,0.0,0.0,-0.135,0.5,-0.147,0.044,0.457,0.0,-0.147,0.043,0.29,0.07,2.589,0.33,0.1,0.0
68.812,0.0,0.0,-0.158,0.5,-0.136,0.056,0.588,2.629,-0.143,0.049,0.321,0.088,2.609,0.32,0.1,0.0
68.84,0.0,0.0,-0.178,0.5,-0.136,0.056,0.588,0.0,-0.135,0.062,0.369,0.124,2.653,0.31,0.1,0.0
68.94,0.0,0.0,-0.209,0.5,-0.118,0.06,0.638,0.988,-0.13,0.068,0.412,0.138,2.719,0.42,0.1,0.0
68.978,0.0,0.0,-0.235,0.5,-0.118,0.06,0.638,0.0,-0.119,0.075,0.457,0.151,2.727,0.45,0.1,0.0
69.017,0.0,0.0,-0.262,0.5,-0.086,0.067,0.733,1.912,-0.112,0.078,0.497,0.149,2.76,0.49,0.1,0.0
69.061,0.0,0.0,-0.282,0.5,-0.086,0.067,0.733,0.0,-0.093,0.086,0.545,0.163,2.81,0.53,0.1,0.0
69.115,0.0,0.0,-0.311,0.5,-0.05,0.083,0.971,4.752,-0.083,0.089,0.586,0.16,2.829,0.6,0.1,0.0
69.153,0.0,0.0,-0.333,0.5,-0.05,0.083,0.971,0.0,-0.06,0.106,0.658,0.205,2.89,0.71,0.1,0.0
69.203,0.0,0.0,-0.38,0.5,-0.028,0.081,0.947,-0.476,-0.047,0.115,0.722,0.218,2.924,0.77,0.1,0.0
69.242,0.0,0.0,-0.417,0.5,-0.028,0.081,0.947,0.0,-0.029,0.118,0.774,0.209,2.983,0.79,0.1,0.0
69.294,0.0,0.0,-0.443,0.5,-0.028,0.081,0.947,0.0,-0.02,0.117,0.816,0.188,3.018,0.77,0.1,0.0
69.355,0.0,0.0,-0.463,0.5,-0.026,0.077,0.876,-1.429,-0.015,0.115,0.851,0.161,3.081,0.75,0.1,0.0
69.447,0.0,0.0,-0.477,0.5,-0.019,0.072,0.805,-1.419,-0.011,0.108,0.867,0.117,3.153,0.78,0.1,0.0
69.534,0.0,0.0,-0.478,0.5,-0.03,0.07,0.778,-0.538,-0.007,0.098,0.866,0.067,3.232,0.72,0.1,0.0
69.638,0.0,0.0,-0.47,0.5,-0.09,0.067,0.733,-0.89,-0.01,0.088,0.857,0.022,3.312,0.74,0.1,0.0
69.662,0.0,0.0,-0.458,0.5,-0.09,0.067,0.733,0.0,-0.041,0.076,0.838,-0.027,3.324,0.75,0.1,0.0
69.76,0.0,0.0,-0.438,0.5,-0.116,0.058,0.624,-2.187,-0.058,0.07,0.818,-0.053,3.42,0.74,0.1,0.0
69.799,0.0,0.0,-0.422,0.5,-0.04,0.055,0.579,-0.91,-0.08,0.058,0.783,-0.093,3.459,0.77,0.1,0.0
69.901,0.0,0.0,-0.396,0.5,0.015,0.061,0.652,1.464,-0.057,0.053,0.745,-0.109,3.516,0.74,0.1,0.0
70.039,0.0,0.0,-0.375,0.5,0.052,0.0,-0.0,-13.036,-0.02,0.057,0.724,-0.089,3.612,0.71,0.1,0.0
70.066,0.0,0.0,-0.37,0.5,0.052,0.0,-0.0,0.0,0.015,0.019,0.609,-0.213,3.62,0.73,0.1,0.0
70.103,0.0,0.0,-0.289,0.5,0.058,0.033,0.337,6.735,0.032,-0.006,0.501,-0.284,3.659,0.76,0.1,0.0
70.132,0.0,0.0,-0.221,0.5,0.058,0.033,0.337,0.0,0.044,0.001,0.454,-0.237,3.679,0.78,0.1,0.0
70.23,0.0,0.0,-0.205,0.5,0.062,-0.041,-0.419,-15.122,0.05,0.006,0.418,-0.193,3.772,0.59,0.1,0.0
70.253,0.0,0.0,-0.194,0.5,0.062,-0.041,-0.419,0.0,0.053,-0.036,0.276,-0.321,3.781,0.56,0.1,0.0
70.331,0.0,0.0,-0.096,0.5,0.049,-0.024,-0.243,3.523,0.053,-0.061,0.145,-0.386,3.832,0.58,0.1,0.0
70.361,0.0,0.0,-0.017,0.5,0.049,-0.024,-0.243,0.0,0.046,-0.064,0.056,-0.365,3.843,0.59,0.1,0.0
70.394,0.0,0.0,0.027,0.5,0.033,-0.029,-0.29,-0.945,0.042,-0.064,-0.018,-0.327,3.874,0.61,0.1,0.0
70.485,0.0,0.0,0.06,0.5,0.033,-0.029,-0.29,0.0,0.033,-0.064,-0.085,-0.295,3.908,0.31,0.1,0.0
70.568,0.0,0.0,0.091,0.5,0.017,-0.017,-0.168,2.458,0.028,-0.062,-0.14,-0.255,3.923,0.03,0.1,0.0
70.596,0.0,0.0,0.114,0.5,0.017,-0.017,-0.168,0.0,0.019,-0.051,-0.164,-0.189,3.929,0.0,0.1,0.0
70.7,0.0,0.0,0.116,0.5,0.423,0.097,1.32,29.744,0.014,-0.042,-0.179,-0.134,3.94,-0.21,0.1,0.0
70.781,0.0,0.0,0.116,0.5,0.423,0.097,1.32,0.0,0.206,0.077,0.049,0.302,3.932,-0.26,0.1,0.0
70.818,0.0,0.0,-0.09,0.5,0.841,0.033,0.339,-19.613,0.316,0.144,0.272,0.55,3.929,-0.27,0.1,0.0
70.863,0.0,0.0,-0.253,0.5,0.841,0.033,0.339,0.0,0.569,0.139,0.34,0.502,3.922,-0.27,0.1,0.0
70.9,0.0,0.0,-0.293,0.5,0.87,0.031,0.316,-0.461,0.704,0.121,0.387,0.411,3.926,-0.25,0.1,0.0
70.938,0.0,0.0,-0.309,0.5,0.87,0.031,0.316,0.0,0.789,0.101,0.413,0.308,3.92,-0.15,0.1,0.0
71.039,0.0,0.0,-0.309,0.5,0.87,0.031,0.316,0.0,0.833,0.082,0.424,0.212,3.971,0.47,0.1,0.0
71.153,0.0,0.0,-0.301,0.5,0.933,0.014,0.144,-3.445,0.856,0.066,0.425,0.132,4.053,0.77,0.1,0.0
71.254,0.0,0.0,-0.289,0.5,0.947,0.016,0.16,0.322,0.896,0.046,0.395,0.042,4.102,0.77,0.1,0.0
71.339,0.0,0.0,-0.261,0.5,0.933,0.0,-0.0,-3.196,0.922,0.032,0.364,-0.017,4.167,0.77,0.1,0.0
71.428,0.0,0.0,-0.236,0.5,0.9,0.0,-0.0,0.0,0.928,0.011,0.307,-0.092,4.22,0.75,0.1,0.0
71.462,0.0,0.0,-0.194,0.5,0.9,0.0,-0.0,0.0,0.915,-0.003,0.253,-0.141,4.23,0.74,0.1,0.0
71.507,0.0,0.0,-0.156,0.5,0.865,-0.008,-0.075,-1.508,0.907,-0.012,0.203,-0.162,4.277,0.72,0.1,0.0
71.584,0.0,0.0,-0.126,0.5,0.865,-0.008,-0.075,0.0,0.886,-0.022,0.146,-0.185,4.328,0.62,0.1,0.0
71.623,0.0,0.0,-0.091,0.5,0.826,-0.047,-0.491,-8.308,0.874,-0.027,0.098,-0.187,4.34,0.58,0.1,0.0
71.662,0.0,0.0,-0.065,0.5,0.826,-0.047,-0.491,0.0,0.848,-0.055,-0.008,-0.273,4.351,0.48,0.1,0.0
71.705,0.0,0.0,0.007,0.5,0.77,-0.02,-0.2,5.817,0.832,-0.071,-0.103,-0.309,4.368,0.39,0.1,0.0
71.743,0.0,0.0,0.064,0.5,0.77,-0.02,-0.2,0.0,0.798,-0.063,-0.144,-0.254,4.367,0.34,0.1,0.0
71.847,0.0,0.0,0.078,0.5,0.725,-0.021,-0.209,-0.184,0.781,-0.055,-0.173,-0.198,4.383,0.01,0.1,0.0
71.943,0.0,0.0,0.085,0.5,0.66,-0.027,-0.278,-1.387,0.751,-0.049,-0.195,-0.157,4.376,-0.1,0.1,0.0
72.056,0.0,0.0,0.092,0.5,0.599,-0.026,-0.26,0.376,0.705,-0.051,-0.223,-0.144,4.368,-0.15,0.1,0.0
72.108,0.0,0.0,0.107,0.5,0.556,-0.034,-0.352,-1.839,0.652,-0.05,-0.242,-0.128,4.365,-0.17,0.1,0.0
72.18,0.0,0.0,0.118,0.5,0.556,-0.034,-0.352,0.0,0.604,-0.054,-0.272,-0.132,4.355,-0.2,0.1,0.0
72.221,0.0,0.0,0.136,0.5,0.514,-0.028,-0.284,1.357,0.577,-0.054,-0.296,-0.121,4.349,-0.21,0.1,0.0
72.261,0.0,0.0,0.148,0.5,0.514,-0.028,-0.284,0.0,0.544,-0.049,-0.305,-0.095,4.339,-0.24,0.1,0.0
72.307,0.0,0.0,0.15,0.5,0.488,-0.023,-0.235,0.983,0.526,-0.044,-0.31,-0.068,4.344,-0.28,0.1,0.0
72.331,0.0,0.0,0.149,0.5,0.488,-0.023,-0.235,0.0,0.506,-0.038,-0.305,-0.037,4.335,-0.31,0.1,0.0
72.422,0.0,0.0,0.143,0.5,0.461,-0.028,-0.281,-0.921,0.495,-0.032,-0.298,-0.013,4.317,-0.35,0.1,0.0
72.444,0.0,0.0,0.135,0.5,0.461,-0.028,-0.281,0.0,0.477,-0.032,-0.297,-0.011,4.314,-0.35,0.1,0.0
72.531,0.0,0.0,0.136,0.5,0.437,-0.018,-0.185,1.92,0.467,-0.031,-0.296,-0.007,4.291,-0.36,0.1,0.0
72.558,0.0,0.0,0.135,0.5,0.437,-0.018,-0.185,0.0,0.451,-0.025,-0.28,0.015,4.286,-0.36,0.1,0.0
72.6,0.0,0.0,0.124,0.5,0.428,-0.018,-0.184,0.023,0.443,-0.021,-0.265,0.03,4.279,-0.35,0.1,0.0
72.688,0.0,0.0,0.113,0.5,0.428,-0.018,-0.184,0.0,0.435,-0.018,-0.25,0.038,4.265,-0.37,0.1,0.0
72.722,0.0,0.0,0.105,0.5,0.413,-0.021,-0.214,-0.601,0.431,-0.016,-0.237,0.041,4.255,-0.37,0.1,0.0
72.761,0.0,0.0,0.098,0.5,0.413,-0.021,-0.214,0.0,0.421,-0.017,-0.231,0.032,4.244,-0.34,0.1,0.0
72.864,0.0,0.0,0.097,0.5,0.408,-0.023,-0.237,-0.461,0.416,-0.018,-0.226,0.025,4.222,-0.31,0.1,0.0
72.893,0.0,0.0,0.095,0.5,0.408,-0.023,-0.237,0.0,0.411,-0.02,-0.226,0.014,4.224,-0.29,0.1,0.0
72.985,0.0,0.0,0.097,0.5,0.398,-0.022,-0.217,0.394,0.408,-0.022,-0.226,0.007,4.206,-0.27,0.1,0.0
73.06,0.0,0.0,0.099,0.5,0.383,-0.029,-0.299,-1.649,0.402,-0.022,-0.225,0.005,4.197,-0.26,0.1,0.0
73.147,0.0,0.0,0.098,0.5,0.363,-0.03,-0.304,-0.097,0.391,-0.027,-0.236,-0.016,4.199,-0.25,0.1,0.0
73.256,0.0,0.0,0.109,0.5,0.324,-0.019,-0.187,2.339,0.376,-0.032,-0.248,-0.031,4.187,-0.24,0.1,0.0
73.33,0.0,0.0,0.119,0.5,0.324,-0.019,-0.187,0.0,0.349,-0.028,-0.243,-0.018,4.178,-0.24,0.1,0.0
73.364,0.0,0.0,0.115,0.5,0.324,-0.019,-0.187,0.0,0.336,-0.025,-0.237,-0.005,4.177,-0.23,0.1,0.0
73.411,0.0,0.0,0.11,0.5,0.319,-0.016,-0.157,0.608,0.328,-0.022,-0.23,0.006,4.18,-0.23,0.1,0.0
73.443,0.0,0.0,0.105,0.5,0.319,-0.016,-0.157,0.0,0.322,-0.018,-0.218,0.019,4.176,-0.24,0.1,0.0
73.524,0.0,0.0,0.097,0.5,0.316,-0.015,-0.147,0.197,0.319,-0.015,-0.208,0.027,4.166,-0.27,0.1,0.0
73.561,0.0,0.0,0.09,0.5,0.316,-0.015,-0.147,0.0,0.317,-0.013,-0.196,0.033,4.166,-0.28,0.1,0.0
73.583,0.0,0.0,0.083,0.5,0.316,-0.015,-0.147,0.0,0.316,-0.012,-0.186,0.035,4.166,-0.28,0.1,0.0
73.678,0.0,0.0,0.078,0.5,0.305,-0.036,-0.373,-4.521,0.315,-0.011,-0.178,0.034,4.161,-0.25,0.1,0.0
73.72,0.0,0.0,0.073,0.5,0.295,-0.016,-0.164,4.178,0.309,-0.026,-0.205,-0.021,4.156,-0.25,0.1,0.0
73.757,0.0,0.0,0.097,0.5,0.295,-0.016,-0.164,0.0,0.301,-0.022,-0.201,-0.009,4.149,-0.23,0.1,0.0
73.847,0.0,0.0,0.093,0.5,0.285,-0.018,-0.183,-0.375,0.296,-0.019,-0.196,0.001,4.142,-0.22,0.1,0.0
73.95,0.0,0.0,0.089,0.5,0.293,-0.015,-0.15,0.661,0.29,-0.019,-0.194,0.002,4.154,-0.25,0.1,0.0
74.032,0.0,0.0,0.088,0.5,0.293,-0.015,-0.15,0.0,0.29,-0.016,-0.187,0.012,4.152,-0.23,0.1,0.0
74.064,0.0,0.0,0.083,0.5,0.293,-0.015,-0.15,0.0,0.291,-0.014,-0.181,0.018,4.155,-0.23,0.1,0.0
74.106,0.0,0.0,0.078,0.5,0.3,-0.012,-0.124,0.523,0.291,-0.013,-0.174,0.02,4.151,-0.22,0.1,0.0
74.207,0.0,0.0,0.075,0.5,0.322,0.0,-0.0,2.474,0.294,-0.011,-0.165,0.028,4.164,-0.2,0.1,0.0
74.308,0.0,0.0,0.068,0.5,0.342,0.0,-0.0,0.0,0.307,-0.001,-0.137,0.061,4.173,-0.2,0.1,0.0
74.344,0.0,0.0,0.047,0.5,0.342,0.0,-0.0,0.0,0.324,0.006,-0.11,0.081,4.173,-0.2,0.1,0.0
74.443,0.0,0.0,0.029,0.5,0.364,0.019,0.194,3.873,0.333,0.009,-0.087,0.087,4.181,-0.17,0.1,0.0
74.531,0.0,0.0,0.015,0.5,0.432,0.023,0.229,0.713,0.349,0.023,-0.036,0.13,4.188,-0.12,0.1,0.0
74.552,0.0,0.0,-0.02,0.5,0.432,0.023,0.229,0.0,0.39,0.036,0.017,0.167,4.195,-0.11,0.1,0.0
74.641,0.0,0.0,-0.056,0.5,0.468,0.032,0.321,1.832,0.413,0.041,0.063,0.176,4.219,-0.05,0.1,0.0
74.747,0.0,0.0,-0.083,0.5,0.501,0.033,0.338,0.342,0.442,0.05,0.118,0.193,4.269,0.09,0.1,0.0
74.785,0.0,0.0,-0.116,0.5,0.501,0.033,0.338,0.0,0.473,0.056,0.168,0.198,4.288,0.13,0.1,0.0
74.824,0.0,0.0,-0.145,0.5,0.53,0.026,0.26,-1.569,0.491,0.057,0.21,0.185,4.301,0.15,0.1,0.0
74.853,0.0,0.0,-0.166,0.5,0.53,0.026,0.26,0.0,0.513,0.052,0.233,0.149,4.31,0.17,0.1,0.0
74.95,0.0,0.0,-0.174,0.5,0.53,0.026,0.26,0.0,0.525,0.046,0.249,0.115,4.365,0.38,0.1,0.0
75.046,0.0,0.0,-0.177,0.5,0.555,0.025,0.255,-0.09,0.531,0.041,0.26,0.085,4.406,0.45,0.1,0.0
75.16,0.0,0.0,-0.178,0.5,0.566,0.019,0.19,-1.303,0.545,0.038,0.266,0.062,4.485,0.46,0.1,0.0
75.184,0.0,0.0,-0.179,0.5,0.566,0.019,0.19,0.0,0.557,0.031,0.26,0.03,4.502,0.46,0.1,0.0
75.285,0.0,0.0,-0.171,0.5,0.563,0.019,0.195,0.104,0.563,0.026,0.252,0.006,4.577,0.47,0.1,0.0
75.324,0.0,0.0,-0.163,0.5,0.555,0.008,0.082,-2.263,0.565,0.022,0.244,-0.009,4.602,0.46,0.1,0.0
75.356,0.0,0.0,-0.156,0.5,0.555,0.008,0.082,0.0,0.562,0.012,0.218,-0.045,4.602,0.46,0.1,0.0
75.384,0.0,0.0,-0.136,0.5,0.555,0.008,0.082,0.0,0.559,0.006,0.194,-0.065,4.631,0.48,0.1,0.0
75.465,0.0,0.0,-0.12,0.5,0.542,0.0,-0.0,-1.64,0.558,0.003,0.172,-0.073,4.687,0.46,0.1,0.0
75.506,0.0,0.0,-0.107,0.5,0.524,0.008,0.081,1.622,0.55,-0.005,0.139,-0.093,4.702,0.44,0.1,0.0
75.538,0.0,0.0,-0.086,0.5,0.524,0.008,0.081,0.0,0.538,-0.004,0.122,-0.085,4.714,0.44,0.1,0.0
75.618,0.0,0.0,-0.078,0.5,0.506,0.0,-0.0,-1.622,0.531,-0.003,0.109,-0.072,4.755,0.39,0.1,0.0
75.644,0.0,0.0,-0.073,0.5,0.506,0.0,-0.0,0.0,0.519,-0.007,0.086,-0.08,4.765,0.35,0.1,0.0
75.743,0.0,0.0,-0.058,0.5,0.506,0.0,-0.0,0.0,0.512,-0.009,0.066,-0.079,4.816,0.3,0.1,0.0
75.842,0.0,0.0,-0.048,0.5,0.483,0.013,0.134,2.677,0.509,-0.009,0.05,-0.073,4.838,0.24,0.1,0.0
75.867,0.0,0.0,-0.04,0.5,0.483,0.013,0.134,0.0,0.497,-0.001,0.056,-0.037,4.851,0.22,0.1,0.0
75.916,0.0,0.0,-0.049,0.5,0.472,-0.015,-0.15,-5.672,0.491,0.005,0.065,-0.011,4.859,0.19,0.1,0.0
75.952,0.0,0.0,-0.057,0.5,0.472,-0.015,-0.15,0.0,0.481,-0.009,0.031,-0.058,4.875,0.17,0.1,0.0
76.057,0.0,0.0,-0.031,0.5,0.456,0.0,-0.0,2.995,0.476,-0.017,-0.001,-0.085,4.912,0.16,0.1,0.0
76.139,0.0,0.0,-0.009,0.5,0.431,-0.027,-0.274,-5.485,0.465,-0.013,-0.008,-0.064,4.915,0.15,0.1,0.0
76.234,0.0,0.0,-0.008,0.5,0.409,-0.052,-0.547,-5.463,0.448,-0.028,-0.055,-0.11,4.92,0.13,0.1,0.0
76.339,0.0,0.0,0.025,0.5,0.383,-0.048,-0.503,0.895,0.426,-0.054,-0.139,-0.196,4.907,0.09,0.1,0.0
76.366,0.0,0.0,0.085,0.5,0.383,-0.048,-0.503,0.0,0.401,-0.067,-0.211,-0.231,4.907,0.09,0.1,0.0
76.387,0.0,0.0,0.13,0.5,0.383,-0.048,-0.503,0.0,0.387,-0.073,-0.274,-0.235,4.9,0.09,0.1,0.0
76.465,0.0,0.0,0.165,0.5,0.363,-0.049,-0.511,-0.172,0.379,-0.075,-0.327,-0.22,4.904,0.03,0.1,0.0
76.496,0.0,0.0,0.191,0.5,0.341,0.0,-0.0,10.226,0.366,-0.075,-0.373,-0.2,4.891,-0.14,0.1,0.0
76.602,0.0,0.0,0.212,0.5,0.325,0.0,-0.0,0.0,0.35,-0.043,-0.333,-0.063,4.846,-0.39,0.1,0.0
76.681,0.0,0.0,0.169,0.5,0.325,0.0,-0.0,0.0,0.337,-0.021,-0.288,0.028,4.8,-0.46,0.1,0.0
76.722,0.0,0.0,0.131,0.5,0.334,0.0,-0.0,0.0,0.33,-0.006,-0.242,0.085,4.775,-0.48,0.1,0.0
76.759,0.0,0.0,0.098,0.5,0.334,0.0,-0.0,0.0,0.332,0.004,-0.198,0.117,4.755,-0.51,0.1,0.0
76.791,0.0,0.0,0.069,0.5,0.339,-0.007,-0.071,-1.421,0.334,0.01,-0.159,0.13,4.725,-0.48,0.1,0.0
76.894,0.0,0.0,0.046,0.5,0.355,0.0,-0.0,1.421,0.337,0.008,-0.135,0.114,4.681,-0.27,0.1,0.0
76.933,0.0,0.0,0.036,0.5,0.355,0.0,-0.0,0.0,0.346,0.012,-0.105,0.114,4.672,-0.23,0.1,0.0
76.953,0.0,0.0,0.02,0.5,0.355,0.0,-0.0,0.0,0.351,0.012,-0.08,0.107,4.669,-0.23,0.1,0.0
77.054,0.0,0.0,0.008,0.5,0.357,0.0,-0.0,0.0,0.354,0.012,-0.059,0.095,4.644,-0.11,0.1,0.0
77.184,0.0,0.0,-0.001,0.5,0.363,0.01,0.103,2.069,0.356,0.011,-0.043,0.081,4.587,-0.07,0.1,0.0
77.206,0.0,0.0,-0.008,0.5,0.374,0.016,0.16,1.124,0.361,0.016,-0.014,0.091,4.587,-0.07,0.1,0.0
77.281,0.0,0.0,-0.025,0.5,0.374,0.016,0.16,0.0,0.369,0.023,0.02,0.106,4.57,-0.03,0.1,0.0
77.321,0.0,0.0,-0.046,0.5,0.377,0.008,0.076,-1.672,0.373,0.026,0.05,0.108,4.568,-0.01,0.1,0.0
77.354,0.0,0.0,-0.063,0.5,0.377,0.008,0.076,0.0,0.377,0.022,0.062,0.084,4.564,0.01,0.1,0.0
77.451,0.0,0.0,-0.065,0.5,0.384,0.008,0.082,0.11,0.379,0.019,0.071,0.063,4.547,0.1,0.1,0.0
77.552,0.0,0.0,-0.067,0.5,0.391,0.012,0.12,0.766,0.382,0.016,0.078,0.047,4.542,0.16,0.1,0.0
77.641,0.0,0.0,-0.068,0.5,0.387,0.0,-0.0,-2.397,0.388,0.017,0.088,0.044,4.527,0.16,0.1,0.0
77.74,0.0,0.0,-0.073,0.5,0.382,0.0,-0.0,0.0,0.388,0.009,0.078,0.012,4.522,0.16,0.1,0.0
77.775,0.0,0.0,-0.062,0.5,0.382,0.0,-0.0,0.0,0.386,0.004,0.067,-0.011,4.53,0.18,0.1,0.0
77.804,0.0,0.0,-0.053,0.5,0.378,0.01,0.099,1.982,0.384,0.0,0.056,-0.024,4.53,0.18,0.1,0.0
77.903,0.0,0.0,-0.045,0.5,0.368,0.0,-0.0,-1.982,0.382,0.004,0.06,-0.009,4.518,0.17,0.1,0.0
77.999,0.0,0.0,-0.05,0.5,0.362,0.006,0.065,1.296,0.376,0.0,0.05,-0.022,4.504,0.15,0.1,0.0
78.024,0.0,0.0,-0.042,0.5,0.362,0.006,0.065,0.0,0.37,0.002,0.05,-0.015,4.502,0.16,0.1,0.0
78.051,0.0,0.0,-0.043,0.5,0.362,0.006,0.065,0.0,0.366,0.003,0.051,-0.009,4.507,0.17,0.1,0.0
78.132,0.0,0.0,-0.044,0.5,0.348,0.0,-0.0,-1.296,0.365,0.005,0.052,-0.004,4.485,0.15,0.1,0.0
78.164,0.0,0.0,-0.045,0.5,0.348,0.0,-0.0,0.0,0.357,0.001,0.044,-0.017,4.488,0.16,0.1,0.0
78.204,0.0,0.0,-0.038,0.5,0.341,0.013,0.132,2.646,0.353,-0.001,0.035,-0.024,4.473,0.15,0.1,0.0
78.286,0.0,0.0,-0.032,0.5,0.341,0.013,0.132,0.0,0.348,0.005,0.048,0.002,4.47,0.15,0.1,0.0
78.377,0.0,0.0,-0.043,0.5,0.332,0.017,0.168,0.714,0.345,0.01,0.061,0.02,4.447,0.14,0.1,0.0
78.456,0.0,0.0,-0.053,0.5,0.328,0.032,0.322,3.085,0.34,0.015,0.078,0.036,4.424,0.13,0.1,0.0
78.487,0.0,0.0,-0.064,0.5,0.328,0.032,0.322,0.0,0.337,0.028,0.118,0.078,4.42,0.12,0.1,0.0
78.592,0.0,0.0,-0.092,0.5,0.323,0.032,0.327,0.102,0.335,0.035,0.155,0.101,4.402,0.13,0.1,0.0
78.675,0.0,0.0,-0.115,0.5,0.334,0.041,0.42,1.857,0.333,0.04,0.189,0.109,4.384,0.17,0.1,0.0
78.704,0.0,0.0,-0.135,0.5,0.341,0.061,0.654,4.67,0.337,0.049,0.232,0.13,4.377,0.2,0.1,0.0
78.804,0.0,0.0,-0.161,0.5,0.359,0.066,0.723,1.394,0.344,0.068,0.307,0.188,4.372,0.31,0.1,0.0
78.909,0.0,0.0,-0.211,0.5,0.442,0.097,1.323,11.99,0.357,0.084,0.385,0.23,4.367,0.37,0.1,0.0
78.938,0.0,0.0,-0.26,0.5,0.442,0.097,1.323,0.0,0.406,0.133,0.548,0.388,4.361,0.41,0.1,0.0
79.031,0.0,0.0,-0.376,0.5,0.605,0.097,1.32,-0.065,0.434,0.161,0.697,0.46,4.36,0.52,0.1,0.0
79.132,0.0,0.0,-0.468,0.5,0.582,0.097,1.315,-0.101,0.527,0.182,0.832,0.497,4.401,0.7,0.1,0.0
79.159,0.0,0.0,-0.55,0.5,0.582,0.097,1.315,0.0,0.567,0.187,0.946,0.475,4.423,0.73,0.1,0.0
79.197,0.0,0.0,-0.608,0.5,0.384,0.097,1.313,-0.024,0.589,0.185,1.04,0.424,4.427,0.74,0.1,0.0
79.298,0.0,0.0,-0.65,0.5,0.34,0.06,0.639,-13.49,0.508,0.17,1.109,0.331,4.45,0.76,0.1,0.0
79.32,0.0,0.0,-0.666,0.5,0.34,0.06,0.639,0.0,0.44,0.117,1.059,0.099,4.454,0.76,0.1,0.0
79.348,0.0,0.0,-0.597,0.5,0.34,0.06,0.639,0.0,0.401,0.084,0.999,-0.049,4.465,0.75,0.1,0.0
79.419,0.0,0.0,-0.541,0.5,0.349,0.043,0.445,-3.886,0.378,0.064,0.939,-0.133,4.489,0.77,0.1,0.0
79.449,0.0,0.0,-0.494,0.5,0.349,0.043,0.445,0.0,0.368,0.041,0.852,-0.215,4.503,0.76,0.1,0.0
79.552,0.0,0.0,-0.435,0.5,0.353,0.03,0.307,-2.753,0.362,0.027,0.772,-0.252,4.545,0.79,0.1,0.0
79.656,0.0,0.0,-0.387,0.5,0.345,0.029,0.295,-0.245,0.359,0.012,0.681,-0.288,4.603,0.77,0.1,0.0
79.747,0.0,0.0,-0.333,0.5,0.344,0.023,0.229,-1.318,0.352,0.003,0.6,-0.296,4.651,0.77,0.1,0.0
79.847,0.0,0.0,-0.288,0.5,0.338,-0.029,-0.297,-10.506,0.348,-0.005,0.52,-0.297,4.698,0.77,0.1,0.0
79.945,0.0,0.0,-0.245,0.5,0.321,-0.006,-0.062,4.687,0.341,-0.041,0.372,-0.396,4.734,0.72,0.1,0.0
80.043,0.0,0.0,-0.15,0.5,0.303,0.0,-0.0,1.245,0.328,-0.047,0.274,-0.386,4.779,0.73,0.1,0.0
80.145,0.0,0.0,-0.099,0.5,0.277,0.012,0.117,2.347,0.313,-0.045,0.202,-0.342,4.833,0.66,0.1,0.0
