time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
78.501,-0.653,0.629,-0.045,1.958,0.829,-0.365,0.567,-0.059,0.84,-0.249,0.506,-0.397,0.0,0.0,-0.679,0.0
78.614,-0.653,0.629,-0.047,1.952,0.703,-0.336,0.538,-0.568,0.82,-0.219,0.559,-0.373,0.0,0.0,-0.655,0.0
78.719,-0.653,0.629,-0.051,1.933,0.614,-0.314,0.489,-0.977,0.776,-0.156,0.608,-0.587,0.0,0.0,-0.668,0.0
78.803,-0.653,0.629,-0.054,1.918,0.523,-0.302,0.462,-0.54,0.743,-0.113,0.612,-0.771,0.0,0.0,-0.676,0.0
78.938,-0.653,0.629,-0.054,1.919,0.435,-0.251,0.388,-1.482,0.615,-0.124,0.552,-0.518,0.0,0.0,-0.663,0.0
79.003,-0.653,0.629,-0.048,1.944,0.315,-0.344,0.536,2.945,0.622,-0.047,0.565,-0.985,0.0,0.0,-0.674,0.0
79.084,-0.653,0.629,-0.049,1.942,0.257,-0.288,0.456,-1.592,0.062,-0.322,0.306,1.323,0.0,0.0,-0.654,0.0
79.195,-0.653,0.629,-0.026,2.0,0.279,-0.295,0.461,0.104,0.447,-0.068,0.634,-1.083,0.0,0.0,-0.662,0.0
79.237,-0.653,0.629,-0.052,1.927,0.279,-0.3,0.461,0.0,0.288,-0.165,0.472,-0.191,0.0,0.0,-0.674,0.0
79.352,-0.573,0.629,-0.039,1.985,0.293,-0.225,0.356,-2.102,0.294,-0.166,0.476,-0.257,0.0,0.0,-0.645,0.0
79.43,-0.086,0.629,-0.04,1.984,0.299,-0.2,0.302,-1.076,0.513,-0.02,0.56,-1.329,0.0,0.0,-0.672,0.0
79.561,0.0,0.629,-0.047,1.952,0.265,-0.107,0.16,-2.851,0.423,-0.048,0.42,-0.713,0.0,0.0,-0.671,0.0
79.652,0.0,0.629,-0.036,2.0,0.265,-0.107,0.16,0.0,0.578,0.102,0.451,-1.576,0.0,0.0,-0.672,0.0
79.766,0.0,0.629,-0.039,1.988,0.228,-0.116,0.172,0.249,0.291,-0.043,0.186,-0.048,0.0,0.0,-0.679,0.0
79.858,0.0,0.629,-0.017,2.0,0.181,0.0,-0.0,-3.443,0.228,-0.062,0.175,0.078,0.0,0.0,-0.694,0.0
79.946,0.0,0.629,-0.016,2.0,0.181,0.0,-0.0,0.0,0.552,0.193,0.345,-1.814,0.0,0.0,-0.673,0.0
80.019,0.0,0.629,-0.03,2.0,0.168,0.0,-0.0,0.0,0.202,0.015,0.022,0.027,0.0,0.0,-0.682,0.0
80.138,0.0,0.629,-0.004,2.0,0.165,-0.029,0.042,0.838,0.182,0.009,0.014,0.017,0.0,0.0,-0.691,0.0
80.191,0.0,0.629,-0.003,2.0,0.167,0.0,-0.0,-0.838,0.089,-0.054,-0.028,0.438,0.0,0.0,-0.675,0.0
80.221,0.0,0.629,0.001,2.0,0.167,0.0,-0.0,0.0,0.254,0.045,0.081,-0.445,0.0,0.0,-0.668,0.0
80.311,0.0,0.629,-0.008,2.0,0.157,0.064,-0.096,-1.916,0.171,0.003,0.004,0.005,0.0,0.0,-0.674,0.0
80.391,0.0,0.629,-0.002,2.0,0.143,0.0,-0.0,1.916,0.353,0.136,0.085,-0.975,0.0,0.0,-0.664,0.0
80.457,0.0,0.629,-0.009,2.0,0.143,0.0,-0.0,0.0,-0.044,-0.094,-0.172,1.034,0.0,0.0,-0.67,0.0
80.568,0.0,0.629,0.012,2.0,0.121,0.0,-0.0,0.0,0.141,-0.001,-0.001,-0.002,0.0,0.0,-0.687,0.0
80.654,0.0,0.629,-0.001,2.0,0.121,0.0,-0.0,0.0,0.124,0.002,0.003,0.003,0.0,0.0,-0.674,0.0
80.711,0.0,0.629,-0.001,2.0,0.108,0.0,-0.0,0.0,0.122,0.001,0.001,0.002,0.0,0.0,-0.682,0.0
80.791,0.022,0.629,-0.001,2.0,0.091,-0.028,0.042,0.842,0.111,0.002,0.003,0.003,0.0,0.0,-0.669,0.0
80.834,0.078,0.629,-0.001,2.0,0.091,-0.028,0.042,0.0,0.011,-0.056,-0.031,0.438,0.0,0.0,-0.676,0.0
80.959,0.118,0.629,0.002,2.0,0.058,0.031,-0.046,-1.762,0.094,-0.013,0.045,-0.012,0.0,0.0,-0.668,0.0
81.025,0.118,0.629,-0.004,2.0,0.058,0.031,-0.046,0.0,0.245,0.115,0.127,-0.901,0.0,0.0,-0.674,0.0
81.083,0.118,0.629,-0.011,2.0,0.044,0.029,-0.044,0.035,0.068,0.025,-0.036,0.044,0.0,0.0,-0.658,0.0
81.196,0.0,0.629,0.002,2.0,0.05,-0.06,0.089,2.672,0.048,0.021,-0.039,0.06,0.0,0.0,-0.673,0.0
81.277,0.0,0.629,0.002,2.0,0.074,-0.095,0.138,0.978,-0.215,-0.168,-0.155,1.392,0.0,0.0,-0.688,0.0
81.325,0.0,0.629,0.012,2.0,0.074,-0.091,0.138,0.0,-0.029,-0.107,0.043,0.448,0.0,0.0,-0.663,0.0
81.373,0.0,0.629,-0.004,2.0,0.105,-0.115,0.176,0.754,0.074,-0.052,0.138,-0.069,0.0,0.0,-0.658,0.0
81.421,0.0,0.629,-0.011,2.0,0.105,-0.119,0.176,0.0,0.028,-0.104,0.106,0.317,0.0,0.0,-0.678,0.0
81.474,0.0,0.629,-0.009,2.0,0.12,-0.116,0.176,0.0,0.109,-0.064,0.181,-0.083,0.0,0.0,-0.66,0.0
81.519,0.0,0.629,-0.015,2.0,0.12,-0.114,0.176,0.0,0.125,-0.062,0.182,-0.08,0.0,0.0,-0.653,0.0
81.583,0.0,0.629,-0.015,2.0,0.126,-0.089,0.133,-0.87,0.128,-0.059,0.185,-0.075,0.0,0.0,-0.677,0.0
81.665,0.0,0.629,-0.016,2.0,0.126,-0.086,0.133,0.0,0.224,0.0,0.223,-0.521,0.0,0.0,-0.653,0.0
81.721,0.0,0.629,-0.019,2.0,0.136,-0.055,0.081,-1.021,0.137,-0.041,0.144,-0.051,0.0,0.0,-0.679,0.0
81.815,-0.054,0.629,-0.013,2.0,0.138,-0.117,0.177,1.916,0.248,0.027,0.186,-0.577,0.0,0.0,-0.661,0.0
81.886,-0.07,0.629,-0.016,2.0,0.143,-0.091,0.135,-0.838,-0.046,-0.158,0.009,0.947,0.0,0.0,-0.678,0.0
82.001,0.0,0.629,-0.002,2.0,0.153,-0.06,0.09,-0.912,0.232,-0.007,0.218,-0.517,0.0,0.0,-0.674,0.0
82.057,0.0,0.629,-0.019,2.0,0.153,-0.059,0.09,0.0,0.251,0.017,0.181,-0.526,0.0,0.0,-0.661,0.0
82.144,0.0,0.629,-0.016,2.0,0.153,-0.061,0.09,0.0,0.161,-0.028,0.098,-0.034,0.0,0.0,-0.678,0.0
82.193,0.0,0.629,-0.009,2.0,0.149,-0.063,0.093,0.071,0.16,-0.029,0.098,-0.036,0.0,0.0,-0.68,0.0
82.315,0.0,0.629,-0.009,2.0,0.123,-0.094,0.14,0.936,0.149,-0.034,0.095,0.001,0.0,0.0,-0.673,0.0
82.384,0.0,0.629,-0.009,2.0,0.104,-0.087,0.134,-0.126,0.04,-0.093,0.065,0.445,0.0,0.0,-0.654,0.0
82.451,0.0,0.629,-0.006,2.0,0.104,-0.09,0.134,0.0,0.127,-0.035,0.157,-0.119,0.0,0.0,-0.675,0.0
82.569,0.0,0.629,-0.013,2.0,0.1,-0.057,0.083,-1.011,0.115,-0.044,0.145,-0.053,0.0,0.0,-0.681,0.0
82.61,0.0,0.629,-0.012,2.0,0.101,-0.029,0.043,-0.809,0.212,0.027,0.188,-0.571,0.0,0.0,-0.683,0.0
82.682,0.0,0.629,-0.016,2.0,0.082,0.0,-0.0,-0.856,0.193,0.032,0.129,-0.442,0.0,0.0,-0.663,0.0
82.746,0.0,0.629,-0.011,2.0,0.082,0.0,-0.0,0.0,0.18,0.051,0.091,-0.445,0.0,0.0,-0.686,0.0
82.825,0.0,0.629,-0.008,2.0,0.071,0.0,-0.0,0.0,0.091,0.006,0.008,0.01,0.0,0.0,-0.668,0.0
82.873,0.0,0.629,-0.002,2.0,0.071,0.0,-0.0,0.0,0.077,0.004,0.006,0.008,0.0,0.0,-0.673,0.0
82.97,0.0,0.629,-0.001,2.0,0.063,-0.029,0.044,0.877,0.075,0.002,0.003,0.004,0.0,0.0,-0.663,0.0
83.021,0.0,0.629,-0.001,2.0,0.063,-0.029,0.044,0.0,-0.022,-0.059,-0.034,0.452,0.0,0.0,-0.667,0.0
83.078,0.0,0.629,0.002,2.0,0.06,0.0,-0.0,-0.877,0.064,-0.016,0.045,-0.02,0.0,0.0,-0.667,0.0
83.189,0.0,0.629,-0.004,2.0,0.048,-0.057,0.085,1.705,0.151,0.046,0.084,-0.467,0.0,0.0,-0.667,0.0
83.244,0.0,0.629,-0.007,2.0,0.048,-0.056,0.085,0.0,-0.118,-0.115,-0.067,0.878,0.0,0.0,-0.663,0.0
83.317,0.0,0.629,0.005,2.0,0.038,-0.061,0.092,0.134,0.05,-0.031,0.087,-0.04,0.0,0.0,-0.668,0.0
83.4,0.062,0.629,-0.007,2.0,0.028,0.0,-0.0,-1.839,0.03,-0.038,0.085,0.033,0.0,0.0,-0.657,0.0
83.533,0.022,0.629,-0.007,2.0,0.011,0.058,-0.088,-1.759,0.221,0.099,0.178,-0.972,0.0,0.0,-0.659,0.0
83.609,0.0,0.629,-0.015,2.0,0.011,0.058,-0.088,0.0,0.2,0.13,0.087,-0.884,0.0,0.0,-0.666,0.0
83.704,0.0,0.629,-0.008,2.0,0.005,0.0,-0.0,1.759,0.019,0.038,-0.081,0.053,0.0,0.0,-0.65,0.0
83.798,0.0,0.629,0.006,2.0,0.012,-0.086,0.128,2.564,-0.17,-0.088,-0.161,0.946,0.0,0.0,-0.669,0.0
83.851,0.0,0.629,0.013,2.0,0.012,-0.085,0.128,0.0,-0.25,-0.182,-0.113,1.306,0.0,0.0,-0.663,0.0
83.981,0.0,0.629,0.01,2.0,0.008,0.088,-0.133,-5.23,0.008,-0.051,0.125,-0.068,0.0,0.0,-0.665,0.0
84.017,0.0,0.629,-0.01,2.0,0.008,0.088,-0.133,0.0,0.537,0.318,0.354,-2.735,0.0,0.0,-0.666,0.0
84.12,0.0,0.629,-0.029,2.0,0.002,-0.028,0.042,3.508,0.017,0.056,-0.125,0.077,0.0,0.0,-0.66,0.0
84.183,0.0,0.629,0.009,2.0,-0.001,-0.03,0.045,0.055,-0.349,-0.193,-0.282,1.862,0.0,0.0,-0.674,0.0
84.297,0.126,0.629,0.023,2.0,-0.005,-0.087,0.132,1.742,-0.012,-0.023,0.035,0.001,0.0,0.0,-0.664,0.0
84.389,0.0,0.629,-0.003,2.0,-0.027,0.0,-0.0,-2.639,-0.18,-0.137,-0.029,0.879,0.0,0.0,-0.672,0.0
84.455,0.0,0.629,0.003,2.0,-0.027,0.0,-0.0,0.0,0.243,0.138,0.25,-1.409,0.0,0.0,-0.667,0.0
84.516,0.0,0.629,-0.02,2.0,-0.027,0.0,-0.0,0.0,-0.019,0.006,0.009,0.011,0.0,0.0,-0.672,0.0
84.608,0.0,0.629,-0.001,2.0,-0.037,0.03,-0.045,-0.906,-0.023,0.003,0.005,0.006,0.0,0.0,-0.672,0.0
84.703,0.0,0.629,-0.0,2.0,-0.049,0.03,-0.045,0.0,0.058,0.066,0.042,-0.458,0.0,0.0,-0.667,0.0
84.782,0.0,0.629,-0.003,2.0,-0.053,0.0,-0.0,0.906,-0.044,0.02,-0.041,0.028,0.0,0.0,-0.678,0.0
84.895,0.022,0.629,0.004,2.0,-0.064,0.0,-0.0,0.0,-0.142,-0.045,-0.082,0.488,0.0,0.0,-0.665,0.0
84.966,0.0,0.629,0.007,2.0,-0.076,0.0,-0.0,0.0,-0.064,0.001,0.001,0.003,0.0,0.0,-0.669,0.0
85.045,0.0,0.629,0.001,2.0,-0.076,0.0,-0.0,0.0,-0.074,0.002,0.002,0.003,0.0,0.0,-0.669,0.0
85.149,0.0,0.629,0.001,2.0,-0.081,0.0,-0.0,0.0,-0.075,0.001,0.001,0.002,0.0,0.0,-0.665,0.0
85.237,0.0,0.629,0.001,2.0,-0.091,-0.066,0.099,1.981,-0.079,0.001,0.001,0.002,0.0,0.0,-0.67,0.0
85.345,0.0,0.629,0.001,2.0,-0.097,-0.035,0.052,-0.934,-0.288,-0.137,-0.082,1.016,0.0,0.0,-0.668,0.0
85.435,0.0,0.629,0.008,2.0,-0.106,-0.032,0.049,-0.064,-0.002,0.028,0.14,-0.525,0.0,0.0,-0.655,0.0
85.543,0.0,0.629,-0.01,2.0,-0.108,-0.062,0.093,0.877,-0.094,-0.011,0.061,-0.051,0.0,0.0,-0.666,0.0
85.636,0.0,0.629,-0.004,2.0,-0.105,-0.066,0.099,0.121,-0.191,-0.076,0.017,0.43,0.0,0.0,-0.67,0.0
85.737,-0.094,0.629,-0.0,2.0,-0.094,-0.149,0.227,2.563,-0.113,-0.041,0.091,0.02,0.0,0.0,-0.661,0.0
85.812,-0.237,0.629,-0.006,2.0,0.253,-0.425,0.683,9.112,-0.35,-0.215,-0.008,1.258,0.0,0.0,-0.673,0.0
85.918,-0.277,0.629,0.002,2.0,0.785,-0.403,0.639,-0.88,-0.723,-0.746,-0.221,4.474,0.0,0.0,-0.677,0.0
85.972,-0.277,0.629,0.019,2.0,0.962,-0.4,0.636,-0.056,0.757,-0.264,0.605,-0.942,0.0,0.0,-0.673,0.0
86.083,-0.277,0.629,-0.052,1.926,0.937,-0.464,0.75,2.28,0.894,-0.275,0.569,-0.443,0.0,0.0,-0.681,0.0
86.123,-0.277,0.629,-0.052,1.928,0.937,-0.463,0.75,0.0,0.685,-0.396,0.517,0.822,0.0,0.0,-0.679,0.0
86.229,-0.277,0.629,-0.048,1.947,0.81,-0.453,0.743,-0.149,0.937,-0.263,0.752,-0.37,0.0,0.0,-0.67,0.0
86.347,-0.277,0.629,-0.067,1.86,0.821,-0.469,0.794,1.036,0.861,-0.225,0.795,-0.398,0.0,0.0,-0.657,0.0
86.423,-0.277,0.629,-0.07,1.847,0.82,-0.389,0.633,-3.225,0.749,-0.296,0.732,0.218,0.0,0.0,-0.657,0.0
86.525,-0.277,0.629,-0.065,1.87,0.884,-0.53,0.939,6.108,1.184,-0.03,0.973,-1.995,0.0,0.0,-0.657,0.0
86.585,-0.277,0.629,-0.085,1.78,1.001,-0.466,0.802,-2.736,0.29,-0.595,0.394,2.874,0.0,0.0,-0.649,0.0
86.659,-0.277,0.629,-0.038,1.993,1.117,-0.463,0.778,-0.475,1.282,-0.119,1.064,-1.835,0.0,0.0,-0.66,0.0
86.72,-0.277,0.629,-0.093,1.744,1.117,-0.467,0.778,0.0,1.178,-0.229,0.837,-0.611,0.0,0.0,-0.665,0.0
86.769,-0.277,0.629,-0.076,1.82,1.364,-0.447,0.752,-0.513,1.144,-0.246,0.807,-0.341,0.0,0.0,-0.655,0.0
86.852,-0.277,0.629,-0.074,1.83,1.364,-0.448,0.752,0.0,1.41,-0.231,0.796,-0.643,0.0,0.0,-0.655,0.0
86.921,-0.277,0.629,-0.075,1.825,1.639,-0.428,0.718,-0.683,1.379,-0.243,0.77,-0.341,0.0,0.0,-0.651,0.0
86.986,-0.277,0.629,-0.073,1.833,1.927,-0.426,0.721,0.062,1.692,-0.218,0.767,-0.732,0.0,0.0,-0.645,0.0
87.033,-0.277,0.629,-0.075,1.823,1.927,-0.424,0.721,0.0,1.885,-0.268,0.681,-0.356,0.0,0.0,-0.642,0.0
87.097,-0.277,0.629,-0.071,1.843,2.455,0.335,-0.529,-25.002,1.924,-0.242,0.719,-0.348,0.0,0.0,-0.665,0.0
87.175,-0.277,0.629,-0.075,1.826,2.63,0.249,-0.396,2.665,4.915,1.424,1.737,-13.24,0.0,0.0,-0.647,0.0
87.259,-0.277,0.629,-0.166,1.417,4.266,0.334,-0.536,-2.804,2.341,-0.012,-0.665,1.57,0.0,0.0,-0.655,0.0
87.33,-0.277,0.629,0.026,2.0,4.266,0.336,-0.536,0.0,4.263,0.135,-0.563,-1.627,0.0,0.0,-0.658,0.0
87.439,-0.277,0.629,0.005,2.0,5.637,0.045,-0.069,9.326,4.097,0.072,-0.707,0.021,0.0,0.0,-0.652,0.0
87.472,-0.277,0.629,0.015,2.0,5.806,0.082,-0.125,-1.117,4.372,-0.674,-1.264,4.606,0.0,0.0,-0.654,0.0
87.553,-0.277,0.629,0.05,1.936,5.806,0.082,-0.125,0.0,5.687,-0.056,-0.254,-0.846,0.0,0.0,-0.657,0.0
87.646,-0.277,0.629,-0.035,2.0,5.866,0.11,-0.17,-0.9,5.674,-0.045,-0.257,-0.123,0.0,0.0,-0.649,0.0
87.696,-0.277,0.629,-0.036,2.0,1.251,-0.143,0.221,7.833,5.868,0.045,-0.176,-0.532,0.0,0.0,-0.649,0.0
87.821,-0.277,0.629,-0.044,1.965,1.083,-0.297,0.458,4.739,1.117,-0.041,0.15,4.884,0.0,0.0,-0.672,0.0
87.952,-0.277,0.629,-0.034,2.0,1.026,-0.389,0.645,3.738,0.969,-0.167,0.383,2.747,0.0,0.0,-0.647,0.0
88.004,-0.277,0.629,-0.045,1.958,0.996,-0.38,0.614,-0.627,0.847,-0.278,0.497,1.933,0.0,0.0,-0.66,0.0
88.122,-0.277,0.629,-0.051,1.933,0.825,-0.364,0.593,-0.418,1.178,-0.104,0.793,-0.496,0.0,0.0,-0.652,0.0
88.23,-0.277,0.629,-0.073,1.832,0.704,-0.354,0.56,-0.649,0.972,-0.115,0.739,-0.389,0.0,0.0,-0.666,0.0
88.276,-0.277,0.629,-0.067,1.86,0.578,-0.272,0.415,-2.904,0.862,-0.107,0.714,-0.521,0.0,0.0,-0.674,0.0
88.354,-0.277,0.629,-0.064,1.875,0.578,-0.265,0.415,0.0,0.956,0.05,0.772,-1.675,0.0,0.0,-0.657,0.0
88.42,-0.229,0.629,-0.068,1.858,0.442,-0.351,0.557,2.828,0.638,-0.112,0.476,-0.146,0.0,0.0,-0.664,0.0
88.507,-0.15,0.629,-0.043,1.966,0.288,-0.251,0.389,-3.35,0.218,-0.303,0.356,1.31,0.0,0.0,-0.661,0.0
88.587,-0.07,0.629,-0.032,2.0,0.322,-0.42,0.676,5.747,0.692,0.072,0.767,-1.914,0.0,0.0,-0.67,0.0
88.636,-0.046,0.629,-0.064,1.873,0.322,-0.42,0.676,0.0,-0.212,-0.499,0.189,2.815,0.0,0.0,-0.67,0.0
88.734,-0.03,0.629,-0.017,2.0,0.433,-0.296,0.453,-4.475,0.353,-0.216,0.709,-0.282,0.0,0.0,-0.677,0.0
88.821,-0.03,0.629,-0.058,1.9,0.519,-0.319,0.489,0.719,0.908,0.077,0.894,-2.593,0.0,0.0,-0.68,0.0
88.921,-0.094,0.629,-0.075,1.824,0.576,-0.289,0.437,-1.033,0.471,-0.201,0.447,0.175,0.0,0.0,-0.683,0.0
89.022,-0.269,0.629,-0.04,1.983,0.638,-0.308,0.464,0.544,0.699,-0.1,0.552,-0.755,0.0,0.0,-0.687,0.0
89.109,-0.277,0.629,-0.049,1.942,0.699,-0.245,0.375,-1.788,0.597,-0.195,0.428,0.058,0.0,0.0,-0.669,0.0
89.23,-0.309,0.629,-0.039,1.985,0.734,-0.257,0.392,0.335,0.885,-0.046,0.548,-1.156,0.0,0.0,-0.674,0.0
89.293,-0.309,0.629,-0.05,1.938,0.717,-0.196,0.298,-1.881,0.709,-0.159,0.37,-0.025,0.0,0.0,-0.669,0.0
89.365,-0.309,0.629,-0.036,2.0,0.717,-0.199,0.298,0.0,0.92,-0.009,0.487,-1.161,0.0,0.0,-0.678,0.0
89.475,-0.309,0.629,-0.045,1.958,0.664,-0.098,0.149,-2.964,0.734,-0.105,0.315,-0.151,0.0,0.0,-0.662,0.0
89.538,-0.309,0.629,-0.032,2.0,0.664,-0.097,0.149,0.0,0.983,0.106,0.446,-1.66,0.0,0.0,-0.652,0.0
89.642,-0.269,0.629,-0.042,1.972,0.634,0.0,-0.0,-2.986,0.681,-0.046,0.167,-0.075,0.0,0.0,-0.659,0.0
89.702,-0.158,0.629,-0.02,2.0,0.6,0.038,-0.058,-1.164,0.948,0.159,0.291,-1.605,0.0,0.0,-0.653,0.0
89.801,-0.07,0.629,-0.03,2.0,0.554,0.113,-0.174,-2.308,0.733,0.09,0.065,-0.588,0.0,0.0,-0.655,0.0
89.862,0.0,0.629,-0.012,2.0,0.501,0.156,-0.24,-1.33,0.801,0.191,0.055,-1.14,0.0,0.0,-0.658,0.0
89.898,0.19,0.629,-0.011,2.0,0.501,0.159,-0.24,0.0,0.65,0.167,-0.102,-0.577,0.0,0.0,-0.668,0.0
90.01,0.629,0.629,0.002,2.0,0.448,0.142,-0.214,0.52,0.506,0.095,-0.236,0.139,0.0,0.0,-0.671,0.0
90.082,0.509,0.629,0.013,2.0,0.448,0.143,-0.214,0.0,0.407,0.068,-0.252,0.447,0.0,0.0,-0.673,0.0
90.118,0.0,0.629,0.015,2.0,0.377,0.169,-0.259,-0.892,0.456,0.091,-0.207,0.155,0.0,0.0,-0.66,0.0
90.223,0.0,0.629,0.011,2.0,0.311,0.157,-0.233,0.513,0.479,0.149,-0.164,-0.336,0.0,0.0,-0.68,0.0
90.327,0.0,0.629,0.008,2.0,0.333,0.0,-0.0,4.659,0.269,0.069,-0.272,0.404,0.0,0.0,-0.679,0.0
90.418,0.0,0.365,0.018,2.0,0.347,0.0,-0.0,0.0,-0.142,-0.242,-0.439,2.49,0.0,0.0,-0.564,0.0
90.473,0.0,0.15,0.032,2.0,0.33,0.0,-0.0,0.0,0.331,-0.011,-0.016,-0.02,0.0,0.0,-0.487,0.0
90.55,0.0,0.0,-0.002,2.0,0.33,0.0,-0.0,0.0,0.324,-0.004,-0.006,-0.008,0.0,0.0,-0.368,0.0
90.59,0.0,0.0,-0.003,2.0,0.322,0.031,-0.09,-1.793,0.326,-0.002,-0.003,-0.004,0.0,0.0,-0.341,0.0
90.701,0.0,0.0,-0.003,2.0,0.309,0.006,-0.033,1.139,0.508,0.111,0.082,-0.928,0.0,0.0,-0.171,0.0
90.78,0.0,0.0,-0.01,2.0,0.3,0.007,-0.083,-1.01,0.199,-0.053,-0.134,0.622,0.0,0.0,-0.09,0.0
90.865,0.0,0.0,0.008,2.0,0.303,0.0,-0.033,1.01,0.41,0.058,0.018,-0.522,0.0,0.0,0.0,0.0
90.951,0.0,0.0,-0.005,2.0,0.303,0.0,-0.033,0.0,0.201,-0.053,-0.127,0.543,0.0,0.0,0.0,0.0
91.058,0.0,0.0,0.007,2.0,0.301,0.0,-0.033,0.0,0.3,-0.003,-0.035,-0.001,0.0,0.0,0.0,0.0
91.113,0.0,0.0,-0.0,2.0,0.302,0.0,-0.033,0.0,0.3,-0.002,-0.034,0.0,0.0,0.0,0.0,0.0
91.178,0.0,0.0,-0.0,2.0,0.31,0.0,-0.067,-0.677,0.301,-0.002,-0.034,0.001,0.0,0.0,0.0,0.0
91.244,0.0,0.0,-0.0,2.0,0.31,0.0,-0.067,0.0,0.381,0.034,-0.001,-0.355,0.0,0.0,0.0,0.0
91.345,0.0,0.0,-0.003,2.0,0.307,0.0,-0.033,0.677,0.312,-0.001,-0.064,0.008,0.0,0.0,0.0,0.0
91.391,0.0,0.0,0.002,2.0,0.302,0.0,-0.083,-1.01,0.235,-0.038,-0.099,0.361,0.0,0.0,0.0,0.0
91.496,0.0,0.0,0.005,2.0,0.31,0.0,-0.067,0.333,0.409,0.051,0.015,-0.531,0.0,0.0,0.0,0.0
91.573,0.0,0.0,-0.004,2.0,0.307,0.0,-0.033,0.677,0.277,-0.019,-0.097,0.184,0.0,0.0,0.0,0.0
91.682,0.0,0.0,0.005,2.0,0.304,0.0,-0.033,0.0,0.234,-0.039,-0.101,0.359,0.0,0.0,0.0,0.0
91.771,0.0,0.0,0.005,2.0,0.304,0.0,-0.033,0.0,0.3,-0.004,-0.037,-0.003,0.0,0.0,0.0,0.0
91.87,0.0,0.0,-0.0,2.0,0.308,0.0,-0.035,-0.043,0.302,-0.003,-0.035,-0.001,0.0,0.0,0.0,0.0
91.925,0.0,0.0,-0.0,2.0,0.306,0.0,-0.033,0.043,0.311,-0.0,-0.032,-0.023,0.0,0.0,0.0,0.0
92.021,0.0,0.0,-0.0,2.0,0.302,0.0,-0.033,0.0,0.301,-0.004,-0.038,0.024,0.0,0.0,0.0,0.0
92.113,0.0,0.0,-0.0,2.0,0.306,0.0,-0.067,-0.677,0.302,-0.001,-0.033,0.002,0.0,0.0,0.0,0.0
92.192,0.0,0.0,-0.0,2.0,0.303,0.0,-0.035,0.634,0.378,0.035,0.0,-0.354,0.0,0.0,0.0,0.0
92.308,0.0,0.0,-0.003,2.0,0.306,0.0,-0.0,0.696,0.239,-0.034,-0.094,0.341,0.0,0.0,0.0,0.0
92.395,0.0,0.0,0.005,2.0,0.303,0.0,-0.033,-0.653,0.228,-0.04,-0.072,0.364,0.0,0.0,0.0,0.0
92.479,0.0,0.0,0.003,2.0,0.303,0.0,-0.033,0.0,0.368,0.032,0.027,-0.349,0.0,0.0,0.0,0.0
92.559,0.0,0.0,-0.005,2.0,0.303,0.0,-0.033,0.0,0.304,-0.0,-0.032,0.004,0.0,0.0,0.0,0.0
92.65,0.0,0.0,-0.001,2.0,0.305,0.0,-0.0,0.653,0.303,-0.001,-0.032,0.003,0.0,0.0,0.0,0.0
92.751,0.0,0.0,-0.0,2.0,0.302,0.0,-0.067,-1.331,0.234,-0.037,-0.066,0.344,0.0,0.0,0.0,0.0
92.813,0.0,0.0,0.002,2.0,0.303,0.0,-0.035,0.634,0.442,0.069,0.063,-0.702,0.0,0.0,0.0,0.0
92.935,0.0,0.0,-0.008,2.0,0.301,0.0,-0.033,0.043,0.241,-0.033,-0.093,0.344,0.0,0.0,0.0,0.0
92.975,0.0,0.0,0.004,2.0,0.305,0.0,-0.033,0.0,0.296,-0.004,-0.038,0.024,0.0,0.0,0.0,0.0
93.089,0.0,0.0,0.0,2.0,0.302,0.0,-0.035,-0.043,0.303,-0.002,-0.034,0.001,0.0,0.0,0.0,0.0
93.154,0.0,0.0,-0.0,2.0,0.302,0.0,-0.035,0.0,0.306,0.001,-0.031,-0.021,0.0,0.0,0.0,0.0
93.241,0.0,0.0,-0.001,2.0,0.307,0.0,-0.035,0.0,0.302,-0.001,-0.035,0.002,0.0,0.0,0.0,0.0
93.321,0.0,0.0,-0.0,2.0,0.306,0.0,-0.033,0.043,0.306,-0.002,-0.036,0.001,0.0,0.0,0.0,0.0
93.426,0.0,0.0,-0.0,2.0,0.304,0.0,-0.033,0.0,0.301,-0.004,-0.038,0.024,0.0,0.0,0.0,0.0
93.456,0.0,0.0,-0.0,2.0,0.303,0.0,-0.033,0.0,0.303,-0.001,-0.033,0.002,0.0,0.0,0.0,0.0
93.508,0.0,0.0,-0.0,2.0,0.303,0.0,-0.033,0.0,0.303,-0.001,-0.033,0.002,0.0,0.0,0.0,0.0
93.629,0.0,0.0,-0.0,2.0,0.304,0.0,-0.0,0.653,0.303,-0.001,-0.033,0.002,0.0,0.0,0.0,0.0
93.719,0.0,0.0,-0.0,2.0,0.308,0.0,-0.067,-1.331,0.233,-0.037,-0.066,0.344,0.0,0.0,0.0,0.0
93.8,0.0,0.0,0.002,2.0,0.304,0.0,-0.033,0.677,0.446,0.069,0.062,-0.703,0.0,0.0,0.0,0.0
93.923,0.0,0.0,-0.008,2.0,0.304,0.0,-0.033,0.0,0.237,-0.035,-0.095,0.367,0.0,0.0,0.0,0.0
