time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
47.944,0.022,0.884,-0.606,0.363,0.09,-0.28,0.309,0.0,0.041,0.067,0.397,0.136,1.103,0.02,-0.921,0.0
48.034,0.022,0.884,-0.679,0.363,0.173,-0.374,0.416,2.122,0.069,0.063,0.405,0.119,1.105,0.01,-0.927,0.0
48.057,0.022,0.884,-0.706,0.363,0.173,-0.372,0.416,0.0,0.122,0.068,0.424,0.127,1.105,0.01,-0.921,0.0
48.112,0.022,0.884,-0.798,0.363,0.408,0.469,-0.53,-18.921,0.151,0.067,0.438,0.119,1.115,0.0,-0.928,0.0
48.143,0.038,0.884,-0.842,0.363,0.408,0.467,-0.53,0.0,0.274,0.059,0.38,0.09,1.11,0.02,-0.924,0.0
48.218,0.038,0.884,-0.887,0.363,0.498,0.447,-0.503,0.541,0.339,0.043,0.317,0.044,1.122,0.03,-0.926,0.0
48.253,0.038,0.884,-0.84,0.363,0.498,0.446,-0.503,0.0,0.415,0.033,0.259,0.019,1.114,0.0,-0.925,0.0
48.318,0.038,0.884,-0.83,0.363,0.587,0.305,-0.334,3.386,0.455,0.019,0.199,-0.016,1.123,-0.01,-0.93,0.0
48.358,0.038,0.884,-0.766,0.363,0.587,0.303,-0.334,0.0,0.517,0.017,0.16,-0.015,1.122,-0.02,-0.925,0.0
48.392,0.054,0.884,-0.785,0.363,0.633,0.0,-0.0,6.683,0.551,0.009,0.12,-0.026,1.127,-0.04,-0.929,0.0
48.483,0.054,0.884,-0.758,0.363,0.633,0.0,-0.0,0.0,0.59,0.013,0.113,-0.003,1.127,-0.09,-0.92,0.0
48.509,0.054,0.884,-0.809,0.363,0.669,0.0,-0.0,0.0,0.611,0.013,0.106,0.006,1.133,-0.12,-0.925,0.0
48.582,0.062,0.884,-0.828,0.363,0.669,0.0,-0.0,0.0,0.639,0.015,0.102,0.017,1.137,-0.18,-0.92,0.0
48.634,0.062,0.884,-0.86,0.363,0.475,0.526,-0.602,-12.037,0.654,0.014,0.097,0.019,1.141,-0.18,-0.928,0.0
48.684,0.062,0.884,-0.87,0.363,0.113,0.572,-0.675,-1.455,0.571,-0.017,0.022,-0.084,1.151,-0.19,-0.915,0.0
48.717,0.062,0.884,-0.598,0.363,0.113,0.58,-0.675,0.0,0.355,-0.065,-0.083,-0.25,1.152,-0.19,-0.928,0.0
48.744,0.062,0.884,-0.094,1.74,0.113,0.579,-0.675,0.0,0.237,-0.086,-0.177,-0.327,1.156,-0.16,-0.927,0.0
48.829,0.062,0.884,0.211,1.212,0.442,-0.551,0.64,26.285,0.173,-0.093,-0.26,-0.346,1.168,-0.16,-0.923,0.0
48.855,0.062,0.884,0.401,0.363,0.442,-0.549,0.64,0.0,0.292,-0.038,-0.188,-0.138,1.171,-0.16,-0.92,0.0
48.896,0.0,0.884,0.012,2.0,0.777,0.058,-0.063,-14.059,0.36,-0.004,-0.113,0.007,1.183,-0.15,-0.92,0.0
48.972,0.0,0.884,-0.262,0.984,0.777,0.058,-0.063,0.0,0.554,0.027,-0.076,0.131,1.196,-0.15,-0.917,0.0
49.009,0.0,0.884,-0.619,0.363,0.801,0.0,-0.0,1.266,0.659,0.037,-0.045,0.183,1.208,-0.09,-0.912,0.0
49.033,0.0,0.884,-0.806,0.363,0.801,0.0,-0.0,0.0,0.728,0.04,-0.014,0.2,1.206,-0.04,-0.926,0.0
49.127,0.0,0.884,-0.931,0.363,0.829,0.0,-0.0,0.0,0.765,0.038,0.01,0.19,1.232,-0.01,-0.917,0.0
49.169,0.0,0.884,-0.994,0.363,0.829,0.0,-0.0,0.0,0.797,0.036,0.031,0.173,1.241,0.01,-0.922,0.0
49.189,0.0,0.884,-1.044,0.363,0.829,0.0,-0.0,0.0,0.814,0.032,0.045,0.147,1.241,0.01,-0.922,0.0
49.253,0.0,0.884,-1.064,0.363,0.812,0.0,-0.0,0.0,0.823,0.027,0.055,0.119,1.251,0.03,-0.928,0.0
49.334,0.0,0.884,-1.067,0.363,0.759,-0.084,0.091,1.824,0.82,0.021,0.059,0.089,1.275,0.05,-0.928,0.0
49.357,0.0,0.884,-1.047,0.363,0.759,-0.084,0.091,0.0,0.793,0.015,0.065,0.057,1.281,0.04,-0.926,0.0
49.378,0.0,0.884,-1.002,0.363,0.759,-0.084,0.091,0.0,0.779,0.012,0.069,0.036,1.283,0.02,-0.922,0.0
49.443,0.0,0.884,-0.978,0.363,0.806,-0.065,0.07,-0.415,0.771,0.01,0.073,0.023,1.273,0.01,-0.921,0.0
49.535,0.0,0.884,-0.966,0.363,0.778,-0.144,0.157,1.741,0.788,0.013,0.077,0.026,1.277,0.03,-0.916,0.0
49.601,0.0,0.884,-0.996,0.363,0.73,-0.233,0.256,1.965,0.784,0.013,0.086,0.025,1.283,0.01,-0.921,0.0
49.664,0.0,0.884,-1.002,0.363,0.73,-0.234,0.256,0.0,0.76,0.012,0.099,0.019,1.261,0.03,-0.926,0.0
49.69,0.0,0.884,-0.988,0.363,0.646,-0.243,0.267,0.232,0.747,0.013,0.112,0.018,1.266,0.04,-0.921,0.0
49.75,0.0,0.884,-0.991,0.363,0.646,-0.242,0.267,0.0,0.701,0.009,0.12,-0.002,1.269,0.03,-0.915,0.0
49.789,0.0,0.884,-0.934,0.363,0.646,-0.245,0.267,0.0,0.677,0.009,0.129,-0.009,1.262,0.03,-0.929,0.0
49.876,0.0,0.884,-0.915,0.363,0.579,-0.31,0.341,1.469,0.663,0.011,0.138,-0.007,1.246,0.0,-0.927,0.0
49.904,0.0,0.884,-0.915,0.363,0.499,-0.272,0.299,-0.833,0.625,0.01,0.149,-0.014,1.252,0.02,-0.922,0.0
49.971,0.0,0.884,-0.881,0.363,0.499,-0.273,0.299,0.0,0.568,0.005,0.151,-0.037,1.247,0.02,-0.925,0.0
49.996,0.0,0.884,-0.804,0.363,0.408,-0.289,0.317,0.367,0.536,0.006,0.156,-0.041,1.249,0.03,-0.925,0.0
50.029,0.0,0.884,-0.774,0.363,0.408,-0.288,0.317,0.0,0.477,0.002,0.157,-0.058,1.249,0.02,-0.923,0.0
50.117,0.0,0.884,-0.696,0.363,0.317,0.0,-0.0,-6.35,0.445,0.003,0.161,-0.058,1.244,0.01,-0.922,0.0
50.143,0.0,0.884,-0.668,0.363,0.317,0.0,-0.0,0.0,0.386,-0.008,0.131,-0.098,1.241,0.04,-0.918,0.0
50.232,0.0,0.884,-0.534,0.363,0.245,0.245,-0.269,-5.383,0.353,-0.012,0.106,-0.113,1.23,0.03,-0.921,0.0
50.293,0.0,0.884,-0.454,0.363,0.278,0.147,-0.16,2.176,0.302,-0.025,0.054,-0.153,1.226,0.04,-0.923,0.0
50.333,0.0,0.884,-0.299,0.818,0.278,0.147,-0.16,0.0,0.289,-0.027,0.019,-0.151,1.232,0.03,-0.923,0.0
50.416,0.0,0.884,-0.242,1.072,0.206,0.02,-0.021,2.781,0.281,-0.027,-0.011,-0.141,1.232,0.03,-0.923,0.0
50.458,0.0,0.884,-0.203,1.251,0.206,0.02,-0.021,0.0,0.245,-0.028,-0.029,-0.135,1.219,0.03,-0.919,0.0
50.505,0.0,0.884,-0.139,1.537,0.195,0.535,-0.618,-11.925,0.225,-0.027,-0.043,-0.12,1.225,0.03,-0.924,0.0
50.593,0.0,0.884,-0.109,1.671,0.175,0.0,-0.0,12.351,0.208,-0.039,-0.107,-0.151,1.225,0.04,-0.922,0.0
50.634,0.0,0.884,0.017,2.0,0.175,0.0,-0.0,0.0,0.19,-0.034,-0.113,-0.123,1.209,0.01,-0.92,0.0
50.67,0.0,0.884,0.025,2.0,0.175,0.0,-0.0,0.0,0.181,-0.028,-0.115,-0.094,1.199,0.02,-0.915,0.0
50.716,0.0,0.884,0.018,2.0,0.212,0.0,-0.0,0.0,0.176,-0.023,-0.113,-0.068,1.203,0.02,-0.921,0.0
50.754,0.0,0.884,0.002,2.0,0.212,0.0,-0.0,0.0,0.191,-0.016,-0.106,-0.036,1.201,0.02,-0.918,0.0
50.852,0.0,0.884,-0.047,1.95,0.247,0.203,-0.222,-4.431,0.2,-0.011,-0.098,-0.013,1.189,0.02,-0.922,0.0
50.933,0.0,0.884,-0.083,1.79,0.312,0.0,-0.0,4.431,0.221,-0.01,-0.106,-0.006,1.209,-0.0,-0.924,0.0
50.964,0.0,0.884,-0.099,1.715,0.312,0.0,-0.0,0.0,0.262,-0.001,-0.09,0.03,1.201,0.03,-0.917,0.0
50.99,0.0,0.884,-0.194,1.291,0.382,0.264,-0.292,-5.834,0.285,0.003,-0.075,0.048,1.208,0.03,-0.917,0.0
51.057,0.0,0.884,-0.25,1.038,0.382,0.266,-0.292,0.0,0.33,0.003,-0.083,0.051,1.193,0.03,-0.924,0.0
51.088,0.0,0.884,-0.291,0.851,0.458,0.258,-0.284,0.158,0.354,-0.0,-0.093,0.042,1.2,0.02,-0.921,0.0
51.17,0.0,0.884,-0.297,0.827,0.458,0.257,-0.284,0.0,0.402,0.001,-0.099,0.049,1.201,0.03,-0.919,0.0
51.202,0.0,0.884,-0.349,0.593,0.513,0.0,-0.0,5.676,0.428,-0.001,-0.107,0.043,1.201,0.04,-0.914,0.0
51.255,0.0,0.852,-0.362,0.536,0.513,0.0,-0.0,0.0,0.467,0.006,-0.087,0.069,1.194,0.04,-0.923,0.0
51.336,0.0,0.852,-0.451,0.363,0.545,0.151,-0.166,-3.327,0.489,0.009,-0.07,0.078,1.21,0.04,-0.912,0.0
51.427,0.0,0.852,-0.503,0.363,0.58,0.175,-0.198,-0.632,0.515,0.008,-0.067,0.073,1.21,0.03,-0.892,0.0
51.492,0.0,0.852,-0.532,0.363,0.58,0.174,-0.198,0.0,0.546,0.007,-0.068,0.068,1.203,0.02,-0.887,0.0
51.536,0.0,0.852,-0.561,0.363,0.62,0.0,-0.0,3.959,0.562,0.004,-0.071,0.055,1.215,0.02,-0.883,0.0
51.633,0.0,0.852,-0.566,0.363,0.648,0.0,-0.0,0.0,0.589,0.008,-0.055,0.067,1.204,0.05,-0.884,0.0
51.658,0.0,0.852,-0.626,0.363,0.648,0.0,-0.0,0.0,0.617,0.011,-0.04,0.077,1.201,0.04,-0.892,0.0
51.682,0.0,0.852,-0.685,0.363,0.648,0.0,-0.0,0.0,0.633,0.012,-0.027,0.076,1.204,0.02,-0.889,0.0
51.779,0.0,0.852,-0.717,0.363,0.67,0.103,-0.116,-2.327,0.641,0.011,-0.017,0.069,1.214,0.03,-0.89,0.0
51.812,0.0,0.852,-0.734,0.363,0.682,0.062,-0.07,0.92,0.655,0.009,-0.018,0.056,1.217,0.04,-0.882,0.0
51.833,0.0,0.852,-0.741,0.363,0.682,0.062,-0.07,0.0,0.668,0.008,-0.016,0.049,1.217,0.04,-0.879,0.0
51.921,0.0,0.852,-0.753,0.363,0.691,0.064,-0.072,-0.033,0.675,0.006,-0.015,0.039,1.238,0.04,-0.886,0.0
51.952,0.0,0.852,-0.755,0.363,0.691,0.063,-0.072,0.0,0.683,0.004,-0.016,0.032,1.248,0.04,-0.88,0.0
52.047,0.0,0.852,-0.757,0.363,0.677,0.063,-0.071,0.023,0.687,0.003,-0.018,0.024,1.276,0.04,-0.888,0.0
52.125,0.0,0.852,-0.754,0.363,0.665,0.065,-0.073,-0.037,0.682,-0.0,-0.021,0.012,1.309,0.02,-0.894,0.0
52.148,0.0,0.852,-0.736,0.363,0.665,0.064,-0.073,0.0,0.674,-0.003,-0.026,0.001,1.318,0.01,-0.883,0.0
52.207,0.0,0.884,-0.712,0.363,0.639,0.127,-0.143,-1.407,0.67,-0.005,-0.031,-0.006,1.334,-0.01,-0.893,0.0
52.27,0.0,0.884,-0.696,0.363,0.639,0.128,-0.143,0.0,0.655,-0.009,-0.044,-0.023,1.346,0.0,-0.895,0.0
52.298,0.0,0.884,-0.65,0.363,0.596,0.102,-0.113,0.607,0.647,-0.012,-0.056,-0.032,1.346,0.0,-0.909,0.0
52.35,0.0,0.884,-0.619,0.363,0.596,0.103,-0.113,0.0,0.622,-0.016,-0.068,-0.044,1.387,0.01,-0.92,0.0
52.449,0.0,0.884,-0.566,0.363,0.565,0.1,-0.109,0.076,0.609,-0.017,-0.078,-0.048,1.41,0.01,-0.925,0.0
52.532,0.0,0.884,-0.536,0.363,0.527,0.224,-0.243,-2.686,0.587,-0.02,-0.088,-0.054,1.455,0.04,-0.932,0.0
52.557,0.0,0.884,-0.494,0.363,0.527,0.223,-0.243,0.0,0.558,-0.026,-0.111,-0.074,1.455,0.04,-0.927,0.0
52.595,0.0,0.892,-0.416,0.363,0.467,0.196,-0.213,0.602,0.541,-0.029,-0.132,-0.08,1.469,0.02,-0.926,0.0
52.683,0.0,0.892,-0.366,0.514,0.467,0.196,-0.213,0.0,0.505,-0.034,-0.152,-0.092,1.477,0.02,-0.925,0.0
52.705,0.0,0.892,-0.29,0.86,0.413,0.211,-0.231,-0.364,0.485,-0.034,-0.168,-0.091,1.482,0.04,-0.92,0.0
52.764,0.0,0.892,-0.247,1.051,0.413,0.213,-0.231,0.0,0.449,-0.038,-0.187,-0.099,1.495,0.03,-0.928,0.0
52.792,0.0,0.892,-0.175,1.373,0.334,0.287,-0.316,-1.692,0.429,-0.038,-0.202,-0.095,1.496,0.03,-0.923,0.0
52.873,0.0,0.892,-0.137,1.545,0.334,0.289,-0.316,0.0,0.382,-0.045,-0.228,-0.113,1.494,0.01,-0.929,0.0
52.95,0.0,0.892,-0.036,2.0,0.216,0.382,-0.422,-2.13,0.356,-0.047,-0.249,-0.113,1.494,0.02,-0.932,0.0
52.976,0.0,0.892,0.021,2.0,0.216,0.381,-0.422,0.0,0.287,-0.058,-0.285,-0.145,1.496,0.02,-0.928,0.0
53.012,0.0,0.892,0.17,1.398,0.085,0.365,-0.407,0.309,0.25,-0.061,-0.315,-0.151,1.485,0.04,-0.921,0.0
53.038,0.0,0.892,0.255,1.016,0.085,0.369,-0.407,0.0,0.168,-0.071,-0.349,-0.176,1.481,0.03,-0.933,0.0
53.118,0.0,0.892,0.41,0.363,-0.093,0.464,-0.525,-2.367,0.124,-0.071,-0.376,-0.173,1.48,0.03,-0.926,0.0
53.152,0.022,0.892,0.492,0.363,-0.093,0.468,-0.525,0.0,0.018,-0.086,-0.421,-0.213,1.469,0.04,-0.934,0.0
53.239,0.038,0.892,0.702,0.363,-0.312,0.415,-0.461,1.291,-0.04,-0.088,-0.457,-0.215,1.446,0.03,-0.934,0.0
53.343,0.038,0.908,0.814,0.363,-0.465,0.364,-0.4,1.219,-0.173,-0.101,-0.496,-0.249,1.411,-0.05,-0.935,0.0
53.364,0.038,0.908,1.042,0.363,-0.465,0.368,-0.4,0.0,-0.316,-0.111,-0.531,-0.278,1.407,-0.05,-0.944,0.0
53.397,0.038,0.908,1.269,0.363,-0.55,0.191,-0.205,3.897,-0.393,-0.107,-0.555,-0.262,1.402,-0.06,-0.938,0.0
53.489,0.0,0.908,1.371,0.363,-0.583,0.087,-0.092,2.256,-0.474,-0.101,-0.558,-0.229,1.357,-0.04,-0.943,0.0
53.511,0.0,0.908,1.44,0.363,-0.583,0.087,-0.092,0.0,-0.531,-0.09,-0.544,-0.181,1.344,-0.01,-0.945,0.0
53.547,0.0,0.908,1.45,0.363,-0.583,0.088,-0.092,0.0,-0.561,-0.076,-0.523,-0.126,1.325,-0.01,-0.952,0.0
53.629,0.0,0.908,1.415,0.363,-0.606,0.072,-0.076,0.316,-0.576,-0.063,-0.496,-0.074,1.296,0.02,-0.945,0.0
53.657,0.0,0.908,1.359,0.363,-0.606,0.073,-0.076,0.0,-0.594,-0.053,-0.467,-0.033,1.288,0.04,-0.951,0.0
53.69,0.0,0.916,1.312,0.363,-0.624,0.073,-0.076,0.0,-0.603,-0.043,-0.435,0.002,1.28,0.07,-0.953,0.0
53.774,0.437,0.916,1.255,0.363,-0.624,0.073,-0.076,0.0,-0.615,-0.036,-0.404,0.025,1.248,0.04,-0.956,0.0
53.812,0.629,0.956,1.212,0.363,-0.65,0.114,-0.12,-0.862,-0.621,-0.026,-0.372,0.066,1.232,-0.04,-0.953,0.0
53.852,0.78,0.972,1.149,0.363,-0.65,0.117,-0.12,0.0,-0.636,-0.019,-0.344,0.095,1.198,-0.41,-0.984,0.0
53.932,1.0,0.996,1.109,0.363,-0.677,0.102,-0.102,0.35,-0.644,-0.011,-0.315,0.127,1.108,-1.08,-1.002,0.0
53.964,1.0,0.996,1.058,0.363,-0.677,0.105,-0.102,0.0,-0.659,-0.003,-0.285,0.156,1.072,-1.24,-1.032,0.0
54.01,1.0,1.0,1.017,0.363,-0.842,0.5,-0.515,-8.265,-0.667,0.004,-0.254,0.179,1.012,-1.54,-1.015,0.0
54.034,1.0,1.0,0.968,0.363,-0.842,0.503,-0.515,0.0,-0.749,-0.013,-0.273,0.121,0.919,-1.67,-1.021,0.0
54.129,1.0,1.0,1.131,0.363,-1.149,0.375,-0.373,2.838,-0.793,-0.019,-0.29,0.091,0.712,-1.75,-1.029,0.0
54.148,1.0,1.0,1.221,0.363,-1.149,0.375,-0.373,0.0,-0.96,-0.041,-0.315,0.011,0.712,-1.75,-1.029,0.0
54.187,1.0,1.0,1.502,0.363,-1.214,0.212,-0.211,3.249,-1.051,-0.045,-0.332,-0.015,0.607,-1.75,-1.015,0.0
54.27,1.0,1.0,1.639,0.363,-1.214,0.216,-0.211,0.0,-1.129,-0.043,-0.333,-0.011,0.407,-1.79,-1.032,0.0
54.297,1.0,1.0,1.723,0.363,-1.239,0.233,-0.227,-0.316,-1.171,-0.036,-0.327,0.016,0.36,-1.75,-1.036,0.0
54.402,1.0,1.0,1.74,0.363,-1.249,-0.361,0.357,11.674,-1.205,-0.029,-0.32,0.043,0.185,-1.75,-1.033,0.0
54.483,1.0,1.0,1.747,0.363,-1.162,-0.277,0.28,-1.537,-1.226,-0.008,-0.256,0.119,0.032,-1.56,-1.001,0.0
54.515,1.0,1.0,1.632,0.363,-1.162,-0.28,0.28,0.0,-1.196,0.016,-0.191,0.2,-0.03,-1.71,-1.012,0.0
54.535,1.0,1.0,1.452,0.363,-1.162,-0.282,0.28,0.0,-1.178,0.032,-0.126,0.254,-0.08,-1.71,-1.021,0.0
54.634,1.0,1.0,1.309,0.363,-0.361,-0.698,0.755,9.501,-1.168,0.044,-0.064,0.288,-0.263,-1.64,-1.018,0.0
54.666,1.0,1.0,1.192,0.363,-0.361,-0.693,0.755,0.0,-0.788,0.126,0.098,0.56,-0.359,-1.6,-1.012,0.0
54.71,1.0,1.0,0.339,0.637,1.593,-0.464,0.474,-5.621,-0.58,0.16,0.241,0.688,-0.453,-1.67,-1.017,0.0
54.733,1.0,1.0,-0.165,1.418,1.593,-0.467,0.474,0.0,0.443,0.318,0.489,1.223,-0.5,-1.72,-1.022,0.0
54.837,1.0,1.0,-2.056,0.363,3.578,-0.145,0.146,-6.571,1.0,0.358,0.686,1.408,-0.688,-1.63,-0.999,0.0
54.881,1.0,1.0,-3.043,0.363,3.578,-0.15,0.146,0.0,2.224,0.497,0.959,1.883,-0.803,-1.73,-1.034,0.0
54.933,1.0,1.0,-5.133,0.363,3.388,-0.419,0.429,5.679,2.888,0.509,1.157,1.948,-0.962,-1.6,-1.006,0.0
54.981,1.0,1.0,-6.147,0.363,5.914,0.765,-0.851,-25.618,3.155,0.462,1.301,1.749,-1.038,-1.64,-1.017,0.0
55.025,1.0,1.0,-6.461,0.363,5.914,0.767,-0.851,0.0,4.469,0.574,1.47,2.05,-1.163,-1.69,-1.02,0.0
55.045,1.0,1.0,-8.416,0.363,5.914,0.767,-0.851,0.0,5.178,0.553,1.552,1.98,-1.163,-1.69,-1.02,0.0
55.135,1.0,1.0,-9.239,0.363,5.914,0.761,-0.851,0.0,5.556,0.483,1.566,1.702,-1.421,-1.62,-1.011,0.0
55.176,1.0,1.0,-9.455,0.363,5.914,0.762,-0.851,0.0,5.754,0.401,1.524,1.346,-1.47,-1.62,-1.014,0.0
55.229,1.0,1.0,-9.354,0.363,5.914,0.778,-0.851,0.0,5.854,0.32,1.44,0.99,-1.653,-1.67,-1.034,0.0
55.276,1.0,1.0,-9.098,0.363,5.914,0.763,-0.851,0.0,5.902,0.248,1.324,0.672,-1.745,-1.54,-1.014,0.0
55.303,1.0,1.0,-8.776,0.363,-5.333,0.694,-0.755,1.932,5.923,0.185,1.188,0.408,-1.745,-1.54,-1.013,0.0
55.349,1.0,1.0,-8.435,0.363,-5.333,0.71,-0.755,0.0,0.697,-0.744,0.192,-2.833,-1.933,-1.73,-1.036,0.0
55.433,1.0,1.0,1.299,0.363,-3.921,0.848,-0.985,-4.608,-2.158,-1.044,-0.613,-4.287,-2.119,-1.66,-1.018,0.0
55.471,1.0,1.0,6.456,0.363,-3.921,0.848,-0.985,0.0,-3.049,-0.969,-1.161,-4.196,-2.167,-1.71,-1.018,0.0
55.503,1.0,1.0,7.932,0.363,-2.666,0.503,-0.515,9.398,-3.521,-0.86,-1.574,-3.679,-2.301,-1.69,-1.021,0.0
55.595,1.0,1.0,8.571,0.363,-2.415,0.374,-0.374,2.817,-3.181,-0.633,-1.728,-2.646,-2.481,-1.61,-1.021,0.0
55.621,1.0,1.0,7.613,0.363,-2.415,0.372,-0.374,0.0,-2.868,-0.459,-1.769,-1.738,-2.518,-1.58,-1.017,0.0
55.654,1.0,1.0,6.687,0.363,-2.415,0.379,-0.374,0.0,-2.688,-0.342,-1.751,-1.07,-2.596,-1.72,-1.037,0.0
55.737,1.0,1.0,6.024,0.363,-2.244,0.287,-0.283,1.821,-2.584,-0.257,-1.692,-0.59,-2.749,-1.52,-1.026,0.0
55.79,1.0,1.0,5.519,0.363,-2.124,0.322,-0.32,-0.735,-2.443,-0.178,-1.585,-0.194,-2.783,-1.59,-1.022,0.0
55.85,1.0,1.0,4.957,0.363,-2.124,0.327,-0.32,0.0,-2.306,-0.115,-1.459,0.103,-2.975,-1.62,-1.038,0.0
55.898,1.0,1.0,4.441,0.363,-2.124,0.323,-0.32,0.0,-2.229,-0.073,-1.33,0.29,-3.045,-1.64,-1.026,0.0
55.964,1.0,1.0,4.062,0.363,-2.124,0.327,-0.32,0.0,-2.185,-0.044,-1.203,0.403,3.101,-1.67,-1.038,0.0
56.018,1.0,1.0,3.773,0.363,-2.029,-0.07,0.067,7.742,-2.159,-0.024,-1.081,0.465,3.042,-1.64,-1.044,0.0
56.071,1.0,1.0,3.543,0.363,-2.029,-0.068,0.067,0.0,-2.099,0.008,-0.926,0.551,2.961,-1.61,-1.018,0.0
56.132,1.0,1.0,3.207,0.363,-1.839,-0.383,0.376,6.184,-2.065,0.028,-0.781,0.592,2.881,-1.71,-1.043,0.0
56.167,1.0,1.0,2.948,0.363,-1.839,-0.383,0.376,0.0,-1.957,0.064,-0.606,0.678,2.853,-1.69,-1.043,0.0
56.228,1.0,1.0,2.529,0.363,-1.635,0.309,-0.305,-13.614,-1.896,0.084,-0.448,0.708,2.749,-1.63,-1.03,0.0
56.308,1.0,1.0,2.231,0.363,-1.563,-0.154,0.148,9.053,-1.769,0.094,-0.352,0.701,2.646,-1.6,-1.042,0.0
56.332,1.0,1.0,1.962,0.363,-1.563,-0.152,0.148,0.0,-1.666,0.108,-0.229,0.711,2.628,-1.59,-1.027,0.0
56.442,-0.094,1.0,1.675,0.363,-1.513,0.142,-0.139,-5.742,-1.61,0.11,-0.124,0.681,2.496,-1.71,-1.026,0.0
56.516,-0.996,1.0,1.495,0.363,-1.502,-0.394,0.391,10.603,-1.557,0.096,-0.06,0.568,2.399,-1.69,-1.033,0.0
56.542,-1.0,1.0,1.426,0.363,-1.502,-0.39,0.391,0.0,-1.525,0.087,0.031,0.459,2.381,-1.58,-1.024,0.0
56.64,-1.0,1.0,1.338,0.363,-1.4,-0.611,0.622,4.618,-1.508,0.076,0.102,0.357,2.306,-1.12,-1.049,0.0
56.688,-1.0,1.0,1.292,0.363,-1.4,-0.613,0.622,0.0,-1.452,0.078,0.185,0.311,2.302,-0.28,-1.051,0.0
56.809,-1.0,1.0,1.145,0.363,-4.802,-0.886,1.0,7.558,-1.422,0.074,0.253,0.255,2.386,1.0,-1.053,0.0
56.855,-1.0,1.0,1.059,0.363,-4.802,-0.893,1.0,0.0,-2.989,-0.189,0.082,-0.694,2.42,1.16,-1.062,0.0
56.89,-1.0,1.0,3.791,0.363,-0.26,-0.87,0.991,-0.172,-3.844,-0.266,-0.041,-1.124,2.515,1.45,-1.04,0.0
56.993,-1.0,1.0,5.173,0.363,-0.544,-0.668,0.699,-5.855,-2.193,0.089,0.222,0.017,2.677,1.5,-1.039,0.0
57.08,-1.0,1.0,2.011,0.363,-0.544,-0.67,0.699,0.0,-1.42,0.196,0.394,0.538,2.85,1.52,-1.042,0.0
57.112,-1.0,1.0,0.579,0.363,-0.544,-0.67,0.699,0.0,-0.999,0.224,0.537,0.727,2.942,1.48,-1.041,0.0
57.133,-1.0,1.0,-0.173,1.386,-0.544,-0.672,0.699,0.0,-0.772,0.218,0.648,0.726,2.986,1.46,-1.045,0.0
57.224,-1.0,1.0,-0.546,0.363,-0.739,-0.274,0.268,-8.616,-0.651,0.198,0.731,0.631,-3.105,1.5,-1.037,0.0
57.248,-1.0,1.0,-0.71,0.363,-0.739,-0.276,0.268,0.0,-0.679,0.149,0.735,0.413,-3.105,1.5,-1.043,0.0
57.333,-1.0,1.0,-0.52,0.363,-0.658,-0.466,0.47,4.038,-0.697,0.112,0.721,0.23,-2.893,1.44,-1.03,0.0
57.392,-1.0,1.0,-0.355,0.566,-0.658,-0.473,0.47,0.0,-0.671,0.095,0.718,0.124,-2.787,1.5,-1.044,0.0
57.498,0.0,1.0,-0.312,0.758,-0.658,-0.467,0.47,0.0,-0.658,0.078,0.705,0.036,-2.583,1.5,-1.032,0.0
57.527,0.0,1.0,-0.249,1.041,-0.658,-0.472,0.47,0.0,-0.652,0.071,0.686,0.011,-2.538,1.52,-1.043,0.0
57.581,0.0,1.0,-0.213,1.206,-0.658,-0.472,0.47,0.0,-0.65,0.064,0.667,-0.011,-2.468,1.29,-1.042,0.0
57.616,0.0,1.0,-0.174,1.378,-0.438,0.0,-0.0,-9.394,-0.649,0.059,0.647,-0.028,-2.391,0.97,-1.041,0.0
57.658,0.0,1.0,-0.137,1.545,-0.438,0.0,-0.0,0.0,-0.547,0.061,0.603,-0.019,-2.346,0.52,-1.041,0.0
57.693,0.0,1.0,-0.203,1.248,-0.478,0.119,-0.113,-2.264,-0.492,0.054,0.555,-0.029,-2.312,0.26,-1.052,0.0
57.784,0.0,1.0,-0.191,1.301,-0.496,0.0,-0.0,2.264,-0.483,0.038,0.494,-0.069,-2.314,0.13,-1.053,0.0
57.81,0.0,1.0,-0.088,1.766,-0.496,0.0,-0.0,0.0,-0.487,0.026,0.442,-0.098,-2.294,0.15,-1.049,0.0
57.835,0.0,1.0,0.007,2.0,-0.496,0.0,-0.0,0.0,-0.489,0.018,0.393,-0.117,-2.29,0.14,-1.052,0.0
57.916,0.0,1.0,0.09,1.756,-0.497,-0.114,0.109,2.172,-0.492,0.011,0.347,-0.128,-2.284,0.12,-1.051,0.0
57.955,0.0,1.0,0.162,1.433,-0.497,-0.116,0.109,0.0,-0.493,0.009,0.314,-0.124,-2.302,0.13,-1.066,0.0
57.995,0.0,1.0,0.205,1.238,-0.48,-0.089,0.085,-0.475,-0.494,0.007,0.285,-0.118,-2.323,0.12,-1.053,0.0
58.097,0.0,1.0,0.242,1.074,-0.455,-0.126,0.12,0.702,-0.487,0.007,0.258,-0.107,-2.346,0.11,-1.055,0.0
