time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
106.423,0.0,0.0,-0.201,0.0,5.0,0.249,-0.009,-0.089,0.467,0.0,-0.105,0.346,0.074,-0.399,0.0,0.0,0.1,0.0
106.531,0.0,0.0,-0.233,0.0,5.0,0.421,-0.008,-0.077,0.238,0.0,0.091,0.45,0.038,-0.475,0.0,0.0,0.1,0.0
106.546,0.0,0.0,-0.342,0.0,5.0,0.452,-0.007,-0.066,0.221,0.0,0.282,0.534,-0.004,-0.522,0.0,0.0,0.1,0.0
106.584,0.0,0.0,-0.432,0.0,5.0,0.52,-0.008,-0.081,-0.31,0.0,0.402,0.541,-0.053,-0.553,0.0,0.0,0.1,0.0
106.616,0.0,0.0,-0.328,0.0,5.0,0.534,-0.009,-0.091,-0.203,0.0,0.498,0.517,-0.106,-0.566,0.0,0.0,0.1,0.0
106.692,0.0,0.0,-0.168,0.0,5.0,0.623,-0.006,-0.059,0.649,0.0,0.552,0.454,-0.16,-0.564,0.0,0.0,0.1,0.0
106.702,0.0,0.0,0.081,0.0,5.0,0.623,-0.006,-0.059,0.0,0.0,0.619,0.434,-0.195,-0.273,0.0,0.0,0.1,0.0
106.779,0.0,0.0,-0.131,0.0,5.0,0.651,-0.004,-0.042,0.35,0.0,0.651,0.361,-0.218,-0.284,0.0,0.0,0.1,0.0
106.871,0.0,0.0,0.036,0.0,5.0,0.652,-0.002,-0.021,0.404,0.0,0.677,0.311,-0.229,-0.086,0.0,0.0,0.1,0.0
107.001,0.0,0.0,-0.086,0.0,5.0,0.6,-0.002,-0.024,-0.049,0.0,0.686,0.241,-0.232,-0.097,0.0,0.0,0.1,0.0
107.016,0.0,0.0,0.02,0.0,5.0,0.587,0.001,0.008,0.635,0.0,0.661,0.162,-0.23,0.043,0.0,0.0,0.1,0.0
107.134,0.0,0.0,-0.007,0.0,5.0,0.519,-0.003,-0.033,-0.829,0.0,0.637,0.098,-0.215,0.12,0.0,0.0,0.1,0.0
107.161,0.0,0.0,-0.036,0.0,5.0,0.514,-0.001,-0.015,0.377,0.0,0.586,0.011,-0.201,0.13,0.0,0.0,0.1,0.0
107.26,0.0,0.0,0.063,0.0,5.0,0.447,-0.002,-0.018,-0.071,0.0,0.552,-0.033,-0.176,0.278,0.0,0.0,0.1,0.0
107.348,0.0,0.0,-0.101,0.0,5.0,0.406,-0.002,-0.02,-0.031,0.0,0.497,-0.106,-0.153,0.149,0.0,0.0,0.1,0.0
107.362,0.0,0.0,0.098,0.0,5.0,0.406,-0.002,-0.02,0.0,0.0,0.445,-0.142,-0.128,0.319,0.0,0.0,0.1,0.0
107.436,0.0,0.0,-0.085,0.0,5.0,0.342,0.001,0.005,0.505,0.0,0.415,-0.172,-0.1,0.186,0.0,0.0,0.1,0.0
107.454,0.0,0.0,0.018,0.0,5.0,0.307,-0.001,-0.009,-0.295,0.0,0.367,-0.196,-0.079,0.209,0.0,0.0,0.1,0.0
107.547,0.0,0.0,-0.012,0.0,5.0,0.259,-0.002,-0.024,-0.296,0.0,0.323,-0.216,-0.059,0.176,0.0,0.0,0.1,0.0
107.573,0.0,0.0,0.017,0.0,5.0,0.247,-0.002,-0.016,0.167,0.0,0.276,-0.235,-0.042,0.18,0.0,0.0,0.1,0.0
107.65,0.0,0.0,0.017,0.0,5.0,0.212,-0.003,-0.025,-0.188,0.0,0.245,-0.233,-0.024,0.179,0.0,0.0,0.1,0.0
107.674,0.0,0.0,-0.025,0.0,5.0,0.208,-0.002,-0.02,0.105,0.0,0.211,-0.238,-0.011,0.108,0.0,0.0,0.1,0.0
107.776,0.0,0.0,0.038,0.0,5.0,0.187,-0.004,-0.042,-0.438,0.0,0.192,-0.221,0.001,0.138,0.0,0.0,0.1,0.0
107.901,0.0,0.0,-0.046,0.0,5.0,0.152,0.0,0.001,0.859,0.0,0.173,-0.219,0.008,0.035,0.0,0.0,0.1,0.0
107.912,0.0,0.0,0.053,0.0,5.0,0.152,0.0,0.001,0.0,0.0,0.147,-0.204,0.013,0.09,0.0,0.0,0.1,0.0
108.041,0.0,0.0,-0.022,0.0,5.0,0.096,-0.003,-0.028,-0.59,0.0,0.134,-0.188,0.019,0.026,0.0,0.0,0.1,0.0
108.062,0.0,0.0,0.013,0.0,5.0,0.104,-0.004,-0.037,-0.174,0.0,0.102,-0.192,0.018,0.019,0.0,0.0,0.1,0.0
108.163,0.0,0.0,0.063,0.0,5.0,0.09,-0.003,-0.031,0.128,0.0,0.089,-0.173,0.022,0.089,0.0,0.0,0.1,0.0
108.242,0.0,0.0,-0.039,0.0,5.0,0.075,-0.003,-0.029,0.03,0.0,0.076,-0.168,0.025,-0.001,0.0,0.0,0.1,0.0
108.275,0.0,0.0,0.052,0.0,5.0,0.075,-0.004,-0.037,-0.165,0.0,0.063,-0.152,0.025,0.055,0.0,0.0,0.1,0.0
108.393,0.0,0.0,-0.02,0.0,5.0,0.092,-0.005,-0.053,-0.31,0.0,0.057,-0.142,0.026,-0.001,0.0,0.0,0.1,0.0
108.433,0.0,0.0,0.03,0.0,5.0,0.089,-0.007,-0.072,-0.382,0.0,0.064,-0.119,0.026,0.025,0.0,0.0,0.1,0.0
108.535,0.0,0.0,-0.035,0.0,5.0,0.125,-0.006,-0.063,0.185,0.0,0.067,-0.113,0.022,-0.047,0.0,0.0,0.1,0.0
108.625,0.0,0.0,0.047,0.0,5.0,0.167,-0.008,-0.077,-0.29,0.0,0.086,-0.083,0.02,0.017,0.0,0.0,0.1,0.0
108.661,0.0,0.0,-0.073,0.0,5.0,0.171,-0.006,-0.057,0.401,0.0,0.118,-0.063,0.015,-0.103,0.0,0.0,0.1,0.0
108.77,0.0,0.0,0.016,0.0,5.0,0.227,0.001,0.013,1.397,0.0,0.139,-0.042,0.006,-0.073,0.0,0.0,0.1,0.0
108.793,0.0,0.0,-0.028,0.0,5.0,0.219,-0.004,-0.041,-1.066,0.0,0.178,-0.002,0.001,-0.103,0.0,0.0,0.1,0.0
108.812,0.0,0.0,-0.07,0.0,5.0,0.232,-0.006,-0.057,-0.323,0.0,0.197,-0.001,-0.014,-0.193,0.0,0.0,0.1,0.0
108.895,0.0,0.0,0.065,0.0,5.0,0.224,-0.002,-0.025,0.641,0.0,0.214,0.011,-0.027,-0.064,0.0,0.0,0.1,0.0
108.928,0.0,0.0,-0.054,0.0,5.0,0.221,-0.004,-0.044,-0.384,0.0,0.219,0.001,-0.035,-0.125,0.0,0.0,0.1,0.0
109.03,0.0,0.0,0.055,0.0,5.0,0.183,-0.005,-0.051,-0.132,0.0,0.22,-0.003,-0.042,-0.014,0.0,0.0,0.1,0.0
109.059,0.0,0.0,-0.031,0.0,5.0,0.162,0.001,0.015,1.305,0.0,0.201,-0.035,-0.047,-0.047,0.0,0.0,0.1,0.0
109.106,0.0,0.0,0.085,0.0,5.0,0.127,-0.001,-0.01,-0.5,0.0,0.18,-0.041,-0.043,0.099,0.0,0.0,0.1,0.0
109.13,0.0,0.0,-0.057,0.0,5.0,0.084,0.003,0.026,0.722,0.0,0.151,-0.073,-0.039,0.01,0.0,0.0,0.1,0.0
109.239,0.0,0.0,0.093,0.0,5.0,-0.064,-0.001,-0.012,-0.755,0.0,0.114,-0.084,-0.031,0.153,0.0,0.0,0.1,0.0
109.265,0.0,0.0,-0.042,0.0,5.0,-0.096,-0.001,-0.008,0.077,0.0,0.021,-0.164,-0.026,0.062,0.0,0.0,0.1,0.0
109.374,0.0,0.0,0.238,0.0,5.0,-0.206,-0.002,-0.025,-0.335,0.0,-0.047,-0.193,-0.017,0.193,0.0,0.0,0.1,0.0
109.394,0.0,0.0,0.17,0.0,5.0,-0.258,0.002,0.015,0.804,0.0,-0.138,-0.239,0.001,0.298,0.0,0.0,0.1,0.0
109.424,0.0,0.0,0.139,0.0,5.0,-0.302,0.001,0.014,-0.038,0.0,-0.213,-0.256,0.031,0.382,0.0,0.0,0.1,0.0
109.528,0.0,0.0,0.027,0.0,5.0,-0.482,0.001,0.011,-0.05,0.0,-0.275,-0.265,0.063,0.337,0.0,0.0,0.1,0.0
109.637,0.0,0.0,0.023,0.0,5.0,-0.611,-0.001,-0.013,-0.477,0.0,-0.394,-0.323,0.083,0.269,0.0,0.0,0.1,0.0
109.66,0.0,0.0,0.213,0.0,5.0,-0.626,0.001,0.009,0.441,0.0,-0.523,-0.374,0.1,0.313,0.0,0.0,0.1,0.0
109.8,0.0,0.0,0.296,0.0,5.0,-0.838,0.0,0.002,-0.142,0.0,-0.599,-0.366,0.125,0.35,0.0,0.0,0.1,0.0
109.825,0.0,0.0,0.22,0.0,5.0,-0.882,-0.002,-0.017,-0.383,0.0,-0.741,-0.416,0.147,0.362,0.0,0.0,0.1,0.0
109.966,0.0,0.0,0.331,0.0,5.0,-1.017,-0.004,-0.038,-0.409,0.0,-0.839,-0.421,0.171,0.368,0.0,0.0,0.1,0.0
109.997,0.0,0.0,0.331,0.0,5.0,-1.038,-0.006,-0.056,-0.37,0.0,-0.955,-0.443,0.193,0.36,0.0,0.0,0.1,0.0
110.016,0.0,0.0,0.399,0.0,5.0,-1.038,-0.006,-0.056,0.0,0.0,-1.027,-0.423,0.215,0.351,0.0,0.0,0.1,0.0
110.106,0.0,0.0,0.364,0.0,5.0,-1.085,-0.004,-0.045,0.229,0.0,-1.063,-0.372,0.239,0.341,0.0,0.0,0.1,0.0
110.221,0.0,0.0,0.246,0.0,5.0,-1.105,-0.01,-0.098,-1.061,0.0,-1.1,-0.326,0.26,0.326,0.0,0.0,0.1,0.0
110.309,0.0,0.0,0.151,0.0,5.0,-1.086,-0.013,-0.13,-0.645,0.0,-1.126,-0.282,0.278,0.309,0.0,0.0,0.1,0.0
110.411,0.0,0.0,0.067,0.0,5.0,-1.021,-0.015,-0.153,-0.471,0.0,-1.127,-0.231,0.291,0.243,0.0,0.0,0.1,0.0
110.425,0.0,0.0,0.017,0.0,5.0,-1.021,-0.015,-0.153,0.0,0.0,-1.094,-0.165,0.295,0.115,0.0,0.0,0.1,0.0
110.502,0.0,0.0,0.013,0.0,5.0,-0.973,-0.018,-0.181,-0.548,0.0,-1.071,-0.118,0.286,-0.003,0.0,0.0,0.1,0.0
110.538,0.0,0.0,0.091,0.0,5.0,-0.96,-0.019,-0.19,-0.18,0.0,-1.033,-0.061,0.272,0.02,0.0,0.0,0.1,0.0
110.59,0.0,0.0,0.005,0.0,5.0,-0.743,-0.019,-0.194,-0.082,0.0,-1.003,-0.032,0.254,-0.081,0.0,0.0,0.1,0.0
110.64,0.0,0.0,0.118,0.0,5.0,-0.45,-0.019,-0.191,0.052,0.0,-0.88,0.085,0.242,-0.004,0.0,0.0,0.1,0.0
110.671,0.0,0.0,-0.198,0.0,5.0,-0.326,-0.021,-0.207,-0.319,0.0,-0.668,0.241,0.231,-0.211,0.0,0.0,0.1,0.0
110.805,0.0,0.0,-0.356,0.0,5.0,0.421,-0.019,-0.19,0.348,0.0,-0.487,0.342,0.197,-0.382,0.0,0.0,0.1,0.0
110.823,0.0,0.0,-0.355,0.0,5.0,0.484,-0.021,-0.208,-0.358,0.0,-0.024,0.679,0.175,-0.467,0.0,0.0,0.1,0.0
110.912,0.0,0.0,-1.095,0.0,5.0,0.942,-0.014,-0.143,1.299,0.0,0.27,0.814,0.129,-0.541,0.0,0.0,0.1,0.0
110.933,0.0,0.0,-1.307,0.0,5.0,0.996,-0.013,-0.126,0.336,0.0,0.654,1.015,0.088,-0.564,0.0,0.0,0.1,0.0
110.99,0.0,0.0,-1.778,0.0,5.0,1.103,-0.009,-0.087,0.771,0.0,0.893,1.059,0.035,-0.58,0.0,0.0,0.1,0.0
111.016,0.0,0.0,-1.845,0.0,5.0,1.162,-0.009,-0.09,-0.053,0.0,1.071,1.044,-0.021,-0.58,0.0,0.0,0.1,0.0
111.143,0.0,0.0,-1.78,0.0,5.0,1.304,-0.005,-0.052,0.758,0.0,1.19,0.972,-0.078,-0.569,0.0,0.0,0.1,0.0
111.177,0.0,0.0,-1.584,0.0,5.0,1.313,-0.01,-0.103,-1.005,0.0,1.315,0.918,-0.129,-0.54,0.0,0.0,0.1,0.0
111.284,0.0,0.0,-1.463,0.0,5.0,1.35,-0.006,-0.064,0.779,0.0,1.38,0.804,-0.181,-0.509,0.0,0.0,0.1,0.0
111.373,0.0,0.0,-1.198,0.0,5.0,1.351,-0.003,-0.03,0.676,0.0,1.423,0.689,-0.228,-0.472,0.0,0.0,0.1,0.0
111.478,0.0,0.0,-0.942,0.0,5.0,1.297,0.003,0.034,1.272,0.0,1.438,0.566,-0.268,-0.431,0.0,0.0,0.1,0.0
111.588,0.0,0.0,-0.67,0.0,5.0,1.163,-0.004,-0.044,-1.562,0.0,1.41,0.43,-0.303,-0.393,0.0,0.0,0.1,0.0
111.615,0.0,0.0,-0.359,0.0,5.0,1.147,0.002,0.023,1.344,0.0,1.32,0.242,-0.341,-0.366,0.0,0.0,0.1,0.0
111.745,0.0,0.0,0.106,0.0,5.0,0.896,0.002,0.023,0.008,0.0,1.254,0.133,-0.353,-0.035,0.0,0.0,0.1,0.0
111.773,0.0,0.0,0.015,0.0,5.0,0.833,0.006,0.063,0.789,0.0,1.09,-0.058,-0.348,0.108,0.0,0.0,0.1,0.0
111.902,0.0,0.0,0.266,0.0,5.0,0.407,0.008,0.085,0.443,0.0,0.961,-0.173,-0.319,0.354,0.0,0.0,0.1,0.0
111.959,0.0,0.0,0.168,0.0,5.0,0.193,0.008,0.078,-0.138,0.0,0.681,-0.399,-0.281,0.526,0.0,0.0,0.1,0.0
111.982,0.0,0.0,0.419,0.0,5.0,0.193,0.008,0.078,0.0,0.0,0.416,-0.577,-0.227,0.65,0.0,0.0,0.1,0.0
112.006,0.0,0.0,0.575,0.0,5.0,0.111,0.007,0.066,-0.237,0.0,0.267,-0.621,-0.154,0.746,0.0,0.0,0.1,0.0
112.118,0.0,0.0,0.389,0.0,5.0,-0.367,0.002,0.023,-0.863,0.0,0.146,-0.629,-0.073,0.804,0.0,0.0,0.1,0.0
112.194,0.0,0.0,0.137,0.0,5.0,-0.5,0.002,0.023,-0.006,0.0,-0.148,-0.79,-0.01,0.794,0.0,0.0,0.1,0.0
112.206,0.0,0.0,0.406,0.0,5.0,-0.5,0.002,0.023,0.0,0.0,-0.376,-0.863,0.055,0.762,0.0,0.0,0.1,0.0
112.281,0.0,0.0,0.505,0.0,5.0,-0.72,0.004,0.037,0.281,0.0,-0.498,-0.828,0.124,0.723,0.0,0.0,0.1,0.0
112.336,0.0,0.0,0.348,0.0,5.0,-0.8,-0.001,-0.006,-0.862,0.0,-0.665,-0.828,0.181,0.657,0.0,0.0,0.1,0.0
112.355,0.0,0.0,0.356,0.0,5.0,-0.839,0.001,0.008,0.29,0.0,-0.79,-0.793,0.231,0.584,0.0,0.0,0.1,0.0
112.414,0.0,0.0,0.314,0.0,5.0,-0.989,-0.003,-0.029,-0.751,0.0,-0.871,-0.718,0.275,0.511,0.0,0.0,0.1,0.0
112.505,0.0,0.0,0.192,0.0,5.0,-1.102,0.001,0.014,0.858,0.0,-0.98,-0.68,0.306,0.43,0.0,0.0,0.1,0.0
112.518,0.0,0.0,0.215,0.0,5.0,-1.102,0.001,0.014,0.0,0.0,-1.088,-0.638,0.329,0.35,0.0,0.0,0.1,0.0
112.653,0.0,0.0,0.258,0.0,5.0,-1.278,-0.009,-0.086,-1.987,0.0,-1.14,-0.55,0.348,0.283,0.0,0.0,0.1,0.0
112.672,0.0,0.0,0.187,0.0,5.0,-1.29,-0.004,-0.044,0.838,0.0,-1.247,-0.538,0.351,0.212,0.0,0.0,0.1,0.0
112.767,0.0,0.0,0.343,0.0,5.0,-1.356,-0.005,-0.045,-0.026,0.0,-1.306,-0.479,0.353,0.159,0.0,0.0,0.1,0.0
112.841,0.0,0.0,0.373,0.0,5.0,-1.39,-0.006,-0.06,-0.289,0.0,-1.365,-0.428,0.349,0.115,0.0,0.0,0.1,0.0
112.885,0.0,0.0,0.423,0.0,5.0,-1.389,-0.01,-0.102,-0.852,0.0,-1.408,-0.372,0.343,0.083,0.0,0.0,0.1,0.0
112.971,0.0,0.0,0.452,0.0,5.0,-1.363,-0.012,-0.118,-0.316,0.0,-1.426,-0.31,0.334,0.064,0.0,0.0,0.1,0.0
113.076,0.0,0.0,0.443,0.0,5.0,-1.27,-0.015,-0.15,-0.634,0.0,-1.418,-0.237,0.325,0.059,0.0,0.0,0.1,0.0
113.184,0.0,0.0,0.378,0.0,5.0,-1.084,-0.022,-0.226,-1.528,0.0,-1.364,-0.139,0.318,0.068,0.0,0.0,0.1,0.0
113.26,0.0,0.0,0.207,0.0,5.0,-0.95,-0.028,-0.282,-1.118,0.0,-1.239,-0.005,0.316,0.095,0.0,0.0,0.1,0.0
113.359,0.0,0.0,-0.119,0.0,5.0,-1.81,-0.031,-0.317,-0.706,0.0,-1.102,0.089,0.3,-0.172,0.0,0.0,0.1,0.0
113.466,0.0,0.0,-0.032,0.0,5.0,-6.36,-0.042,-0.437,-2.394,0.0,-1.441,-0.257,0.221,-0.367,0.0,0.0,0.1,0.0
113.532,0.0,0.0,1.301,0.0,5.0,-0.159,-0.039,-0.403,0.687,0.0,-3.846,-2.409,-0.049,-0.664,0.0,0.0,0.1,0.0
113.694,0.0,0.0,8.017,0.0,5.0,3.705,-0.045,-0.466,-1.266,0.0,-2.24,-0.701,0.04,-0.296,0.0,0.0,0.1,0.0
113.717,0.0,0.0,3.352,0.0,5.0,3.919,-0.052,-0.547,-1.624,0.0,0.584,1.856,0.254,0.283,0.0,0.0,0.1,0.0
113.814,0.0,0.0,-4.411,0.0,5.0,3.502,-0.0,-0.001,10.919,0.0,2.331,3.078,0.382,0.374,0.0,0.0,0.1,0.0
113.893,0.0,0.0,-8.423,0.0,5.0,1.034,0.02,0.206,4.138,0.0,3.125,3.38,0.441,0.331,0.0,0.0,0.1,0.0
113.911,0.0,0.0,-9.82,0.0,5.0,-1.95,0.019,0.196,-0.2,0.0,2.363,2.29,0.361,0.042,0.0,0.0,0.1,0.0
114.048,0.0,0.0,-6.955,0.0,5.0,-2.311,-0.004,-0.045,-4.811,0.0,0.444,0.31,0.162,-0.426,0.0,0.0,0.1,0.0
114.101,0.0,0.0,-1.057,0.0,5.0,-2.306,-0.006,-0.062,-0.351,0.0,-0.868,-0.912,-0.014,-0.776,0.0,0.0,0.1,0.0
114.126,0.0,0.0,2.99,0.0,5.0,-2.297,0.002,0.02,1.64,0.0,-1.632,-1.47,-0.143,-0.696,0.0,0.0,0.1,0.0
114.218,0.0,0.0,4.939,0.0,5.0,-2.315,-0.008,-0.08,-1.995,0.0,-2.061,-1.649,-0.221,-0.552,0.0,0.0,0.1,0.0
114.288,0.0,0.0,5.771,0.0,5.0,-2.32,-0.006,-0.065,0.312,0.0,-2.306,-1.661,-0.268,-0.38,0.0,0.0,0.1,0.0
114.302,0.0,0.0,6.036,0.0,5.0,-2.321,-0.007,-0.075,-0.204,0.0,-2.436,-1.568,-0.285,-0.195,0.0,0.0,0.1,0.0
114.386,0.0,0.0,5.913,0.0,5.0,-2.345,-0.004,-0.04,0.703,0.0,-2.496,-1.43,-0.279,-0.011,0.0,0.0,0.1,0.0
114.455,0.0,0.0,5.566,0.0,5.0,-2.336,-0.006,-0.055,-0.313,0.0,-2.528,-1.278,-0.253,0.16,0.0,0.0,0.1,0.0
114.484,0.0,0.0,5.107,0.0,5.0,-2.347,0.005,0.05,2.113,0.0,-2.53,-1.119,-0.212,0.312,0.0,0.0,0.1,0.0
114.539,0.0,0.0,4.566,0.0,5.0,-2.351,0.009,0.09,0.8,0.0,-2.523,-0.953,-0.155,0.441,0.0,0.0,0.1,0.0
114.564,0.0,0.0,3.97,0.0,5.0,-2.37,-0.005,-0.052,-2.849,0.0,-2.509,-0.792,-0.089,0.542,0.0,0.0,0.1,0.0
114.622,0.0,0.0,3.363,0.0,5.0,-2.38,0.006,0.061,2.269,0.0,-2.5,-0.675,-0.023,0.61,0.0,0.0,0.1,0.0
114.748,0.0,0.0,2.862,0.0,5.0,-2.384,0.006,0.065,0.066,0.0,-2.49,-0.549,0.048,0.653,0.0,0.0,0.1,0.0
114.788,0.0,0.0,2.35,0.0,5.0,-2.372,-0.014,-0.144,-4.167,0.0,-2.478,-0.431,0.119,0.671,0.0,0.0,0.1,0.0
114.825,0.0,0.0,1.874,0.0,5.0,-2.392,-0.01,-0.1,0.881,0.0,-2.459,-0.351,0.179,0.663,0.0,0.0,0.1,0.0
114.926,0.0,0.0,1.514,0.0,5.0,-2.397,-0.01,-0.101,-0.035,0.0,-2.452,-0.28,0.235,0.636,0.0,0.0,0.1,0.0
115.026,0.0,0.0,1.216,0.0,5.0,-2.373,-0.013,-0.13,-0.578,0.0,-2.446,-0.216,0.285,0.595,0.0,0.0,0.1,0.0
115.106,0.0,0.0,0.967,0.0,5.0,-2.298,-0.017,-0.169,-0.778,0.0,-2.426,-0.149,0.328,0.546,0.0,0.0,0.1,0.0
115.217,0.0,0.0,0.738,0.0,5.0,-2.001,-0.029,-0.297,-2.549,0.0,-2.375,-0.066,0.365,0.495,0.0,0.0,0.1,0.0
115.23,0.0,0.0,0.483,0.0,5.0,-1.939,-0.03,-0.302,-0.1,0.0,-2.2,0.098,0.4,0.458,0.0,0.0,0.1,0.0
115.297,0.0,0.0,-0.018,0.0,5.0,-1.313,-0.03,-0.303,-0.031,0.0,-2.068,0.188,0.416,0.24,0.0,0.0,0.1,0.0
115.379,0.0,0.0,-0.103,0.0,5.0,5.727,0.023,0.23,10.662,0.0,-1.691,0.475,0.427,-0.035,0.0,0.0,0.1,0.0
115.4,0.0,0.0,-0.616,0.0,5.0,5.484,0.023,0.234,0.075,0.0,1.94,3.712,0.721,0.272,0.0,0.0,0.1,0.0
115.516,0.0,0.0,-10.136,0.0,5.0,8.081,0.029,0.294,1.203,0.0,3.933,5.064,0.863,0.346,0.0,0.0,0.1,0.0
115.645,0.0,0.0,-14.612,0.0,5.0,5.758,-0.023,-0.23,-10.47,0.0,6.318,6.6,1.035,0.497,0.0,0.0,0.1,0.0
115.663,0.0,0.0,-19.929,0.0,5.0,4.469,-0.023,-0.23,-0.008,0.0,6.531,5.913,0.989,0.289,0.0,0.0,0.1,0.0
115.773,0.0,0.0,-18.807,0.0,5.0,2.112,-0.021,-0.21,0.397,0.0,5.966,4.622,0.86,-0.039,0.0,0.0,0.1,0.0
115.893,0.0,0.0,-15.633,0.0,5.0,2.097,-0.021,-0.209,0.028,0.0,4.438,2.642,0.631,-0.501,0.0,0.0,0.1,0.0
115.938,0.0,0.0,-10.014,0.0,5.0,2.128,-0.01,-0.097,2.245,0.0,3.497,1.44,0.435,-0.833,0.0,0.0,0.1,0.0
115.958,0.0,0.0,-6.307,0.0,5.0,2.105,-0.015,-0.152,-1.104,0.0,2.939,0.747,0.265,-1.05,0.0,0.0,0.1,0.0
116.061,0.0,0.0,-3.897,0.0,5.0,2.125,-0.008,-0.082,1.391,0.0,2.589,0.311,0.104,-1.181,0.0,0.0,0.1,0.0
116.159,0.0,0.0,-2.174,0.0,5.0,2.091,-0.012,-0.124,-0.845,0.0,2.386,0.064,-0.041,-1.232,0.0,0.0,0.1,0.0
116.255,0.0,0.0,-1.001,0.0,5.0,2.072,-0.01,-0.097,0.548,0.0,2.246,-0.113,-0.176,-1.226,0.0,0.0,0.1,0.0
116.281,0.0,0.0,-0.084,0.0,5.0,2.072,-0.01,-0.097,0.0,0.0,2.152,-0.229,-0.296,-1.147,0.0,0.0,0.1,0.0
116.412,0.0,0.0,0.564,0.0,5.0,2.041,-0.004,-0.036,1.224,0.0,2.095,-0.284,-0.384,-0.758,0.0,0.0,0.1,0.0
116.443,0.0,0.0,0.631,0.0,5.0,1.999,-0.005,-0.051,-0.307,0.0,2.047,-0.318,-0.428,-0.387,0.0,0.0,0.1,0.0
116.467,0.0,0.0,0.504,0.0,5.0,2.019,-0.002,-0.019,0.641,0.0,2.0,-0.353,-0.435,-0.05,0.0,0.0,0.1,0.0
116.598,0.0,0.0,0.267,0.0,5.0,1.99,-0.004,-0.035,-0.326,0.0,1.982,-0.349,-0.407,0.249,0.0,0.0,0.1,0.0
116.638,0.0,0.0,-0.154,0.0,5.0,2.008,-0.006,-0.063,-0.55,0.0,1.959,-0.374,-0.369,0.199,0.0,0.0,0.1,0.0
116.665,0.0,0.0,-0.193,0.0,5.0,2.026,-0.008,-0.081,-0.355,0.0,1.953,-0.38,-0.338,0.142,0.0,0.0,0.1,0.0
116.77,0.0,0.0,-0.244,0.0,5.0,2.126,-0.007,-0.065,0.313,0.0,1.958,-0.377,-0.313,0.081,0.0,0.0,0.1,0.0
116.862,0.0,0.0,-0.288,0.0,5.0,2.177,-0.006,-0.062,0.062,0.0,2.01,-0.328,-0.291,0.027,0.0,0.0,0.1,0.0
116.882,0.0,0.0,-0.437,0.0,5.0,2.138,-0.006,-0.065,-0.058,0.0,2.065,-0.281,-0.274,-0.026,0.0,0.0,0.1,0.0
116.992,0.0,0.0,-0.565,0.0,5.0,2.069,-0.003,-0.026,0.779,0.0,2.078,-0.278,-0.268,-0.082,0.0,0.0,0.1,0.0
117.017,0.0,0.0,-0.549,0.0,5.0,2.065,-0.003,-0.026,-0.01,0.0,2.052,-0.303,-0.269,-0.138,0.0,0.0,0.1,0.0
117.069,0.0,0.0,-0.424,0.0,5.0,2.044,-0.001,-0.013,0.265,0.0,2.035,-0.317,-0.274,-0.187,0.0,0.0,0.1,0.0
117.177,0.0,0.0,-0.315,0.0,5.0,1.931,0.001,0.015,0.556,0.0,2.014,-0.33,-0.283,-0.228,0.0,0.0,0.1,0.0
117.3,0.0,0.0,-0.196,0.0,5.0,1.821,-0.001,-0.005,-0.398,0.0,1.948,-0.379,-0.299,-0.268,0.0,0.0,0.1,0.0
117.344,0.0,0.0,0.04,0.0,5.0,1.801,0.002,0.017,0.447,0.0,1.858,-0.43,-0.309,-0.095,0.0,0.0,0.1,0.0
117.383,0.0,0.0,0.056,0.0,5.0,1.803,0.004,0.038,0.415,0.0,1.799,-0.441,-0.298,0.085,0.0,0.0,0.1,0.0
117.414,0.0,0.0,-0.107,0.0,5.0,1.718,0.002,0.025,-0.261,0.0,1.768,-0.44,-0.279,0.009,0.0,0.0,0.1,0.0
117.527,0.0,0.0,-0.073,0.0,5.0,1.426,0.007,0.066,0.834,0.0,1.711,-0.458,-0.269,-0.028,0.0,0.0,0.1,0.0
117.659,0.0,0.0,0.009,0.0,5.0,1.086,0.008,0.081,0.3,0.0,1.539,-0.559,-0.265,0.04,0.0,0.0,0.1,0.0
117.705,0.0,0.0,0.23,0.0,5.0,1.027,0.01,0.096,0.3,0.0,1.279,-0.711,-0.255,0.214,0.0,0.0,0.1,0.0
117.745,0.0,0.0,0.47,0.0,5.0,0.905,0.007,0.07,-0.524,0.0,1.106,-0.76,-0.221,0.367,0.0,0.0,0.1,0.0
117.768,0.0,0.0,0.41,0.0,5.0,0.828,0.008,0.082,0.227,0.0,0.953,-0.784,-0.174,0.487,0.0,0.0,0.1,0.0
117.889,0.0,0.0,0.278,0.0,5.0,0.3,0.006,0.064,-0.343,0.0,0.836,-0.766,-0.115,0.577,0.0,0.0,0.1,0.0
117.908,0.0,0.0,0.037,0.0,5.0,0.268,0.005,0.047,-0.344,0.0,0.521,-0.933,-0.074,0.509,0.0,0.0,0.1,0.0
118.023,0.0,0.0,0.488,0.0,5.0,-0.03,0.004,0.035,-0.237,0.0,0.331,-0.956,-0.026,0.538,0.0,0.0,0.1,0.0
