time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
85.889,0.0,0.82,0.001,2.0,-0.167,0.0,-0.0,0.0,-0.16,0.005,0.007,0.009,0.0,0.0,-0.858,0.0
85.997,0.0,0.82,0.001,2.0,-0.197,-0.078,0.092,1.843,-0.163,0.003,0.004,0.005,0.0,0.0,-0.85,0.0
86.069,0.0,0.82,0.001,2.0,-0.197,-0.079,0.092,0.0,-0.372,-0.132,-0.068,0.944,0.0,0.0,-0.86,0.0
86.163,0.0,0.82,0.008,2.0,-0.194,-0.074,0.086,-0.128,-0.191,-0.042,0.098,-0.051,0.0,0.0,-0.866,0.0
86.228,0.0,0.82,-0.006,2.0,-0.209,0.071,-0.083,-3.38,-0.175,-0.032,0.104,-0.115,0.0,0.0,-0.85,0.0
86.347,0.0,0.82,-0.006,2.0,-0.224,0.085,-0.1,-0.329,0.133,0.215,0.232,-1.758,0.0,0.0,-0.857,0.0
86.425,0.0,0.82,-0.017,2.0,-0.224,0.086,-0.1,0.0,-0.184,0.071,-0.062,-0.106,0.0,0.0,-0.864,0.0
86.512,-0.046,0.82,0.007,2.0,-0.256,0.076,-0.088,0.235,-0.224,0.05,-0.1,0.063,0.0,0.0,-0.862,0.0
86.594,-0.277,0.828,0.01,2.0,-0.287,0.0,-0.0,1.759,-0.278,0.032,-0.109,0.179,0.0,0.0,-0.868,0.0
86.72,-0.469,0.828,0.011,2.0,-0.124,-0.524,0.645,12.907,-0.462,-0.091,-0.161,0.924,0.0,0.0,-0.871,0.0
86.811,-0.517,0.828,0.016,2.0,0.456,-0.546,0.677,0.631,-1.435,-0.973,-0.564,6.486,0.0,0.0,-0.871,0.0
86.916,-0.533,0.828,0.05,1.937,0.456,-0.541,0.677,0.0,0.283,-0.426,0.51,-0.235,0.0,0.0,-0.864,0.0
86.997,-0.533,0.828,-0.041,1.978,0.619,-0.703,0.94,5.266,0.412,-0.347,0.634,-0.492,0.0,0.0,-0.87,0.0
87.059,-0.533,0.828,-0.052,1.929,0.619,-0.691,0.94,0.0,0.055,-0.7,0.418,2.221,0.0,0.0,-0.856,0.0
87.164,-0.597,0.828,-0.035,2.0,1.187,-0.616,0.805,-2.701,0.61,-0.407,0.933,-0.562,0.0,0.0,-0.854,0.0
87.299,-0.717,0.828,-0.077,1.814,1.378,-0.604,0.771,-0.685,1.392,-0.266,0.992,-2.028,0.0,0.0,-0.867,0.0
87.421,-0.74,0.828,-0.087,1.77,1.595,0.43,-0.531,-26.036,1.409,-0.346,0.798,-0.913,0.0,0.0,-0.85,0.0
87.513,-0.74,0.828,-0.074,1.829,1.878,0.455,-0.554,-0.464,4.138,1.516,1.808,-13.796,0.0,0.0,-0.864,0.0
87.589,-0.74,0.828,-0.163,1.43,1.878,0.439,-0.554,0.0,1.864,0.237,-0.574,-0.05,0.0,0.0,-0.834,0.0
87.702,-0.74,0.828,0.026,2.0,2.264,0.387,-0.47,1.674,1.814,0.202,-0.619,0.186,0.0,0.0,-0.853,0.0
87.843,-0.74,0.828,0.03,2.0,-0.475,0.0,-0.0,9.408,1.967,0.043,-0.756,0.963,0.0,0.0,-0.848,0.0
87.927,-0.74,0.828,0.038,1.99,-0.468,0.0,-0.0,0.0,-1.087,-0.261,-0.539,5.403,0.0,0.0,-0.86,0.0
88.007,-0.74,0.828,0.043,1.967,-0.468,0.0,-0.0,0.0,-0.324,0.09,0.145,0.123,0.0,0.0,-0.848,0.0
88.119,-0.74,0.828,-0.009,2.0,0.1,0.623,-0.803,-16.059,-0.403,0.036,0.065,0.024,0.0,0.0,-0.865,0.0
88.212,-0.74,0.828,-0.001,2.0,1.435,-0.521,0.652,29.108,1.628,1.11,0.599,-8.318,0.0,0.0,-0.857,0.0
88.337,-0.74,0.828,-0.051,1.931,1.15,-0.489,0.613,-0.795,-1.71,-1.938,-2.267,14.899,0.0,0.0,-0.851,0.0
88.415,-0.74,0.828,0.175,1.376,0.891,-0.384,0.461,-3.025,1.1,-0.336,0.558,-1.002,0.0,0.0,-0.862,0.0
88.505,-0.74,0.828,-0.052,1.93,0.735,-0.36,0.426,-0.705,1.176,-0.088,0.724,-1.981,0.0,0.0,-0.87,0.0
88.591,-0.74,0.828,-0.065,1.871,0.735,-0.351,0.426,0.0,0.832,-0.163,0.518,-0.664,0.0,0.0,-0.849,0.0
88.654,-0.74,0.828,-0.047,1.949,0.61,-0.401,0.478,1.032,0.753,-0.199,0.445,-0.291,0.0,0.0,-0.871,0.0
88.737,-0.74,0.828,-0.041,1.976,0.443,-0.35,0.426,-1.046,0.542,-0.268,0.419,0.25,0.0,0.0,-0.849,0.0
88.828,-0.693,0.828,-0.038,1.991,0.443,-0.356,0.426,0.0,0.593,-0.126,0.569,-0.816,0.0,0.0,-0.863,0.0
88.935,-0.693,0.828,-0.049,1.942,0.505,-0.418,0.516,1.818,0.475,-0.191,0.459,-0.272,0.0,0.0,-0.847,0.0
89.102,-0.07,0.828,-0.04,1.983,0.463,-0.168,0.197,-6.388,0.335,-0.332,0.362,0.633,0.0,0.0,-0.856,0.0
89.141,0.0,0.828,-0.032,2.0,0.463,-0.168,0.197,0.0,1.12,0.238,0.805,-3.534,0.0,0.0,-0.86,0.0
89.238,0.0,0.828,-0.069,1.852,0.429,0.0,-0.0,-3.941,0.493,-0.077,0.228,-0.085,0.0,0.0,-0.866,0.0
89.391,0.0,0.828,-0.023,2.0,0.359,0.065,-0.073,-1.469,0.846,0.215,0.387,-2.087,0.0,0.0,-0.886,0.0
89.459,0.0,0.828,-0.036,2.0,0.32,0.082,-0.094,-0.404,0.534,0.131,0.09,-0.706,0.0,0.0,-0.882,0.0
89.583,0.014,0.828,-0.012,2.0,0.32,0.082,-0.094,0.0,0.381,0.082,-0.036,-0.132,0.0,0.0,-0.88,0.0
89.68,0.014,0.828,-0.001,2.0,0.293,0.042,-0.047,0.928,0.328,0.053,-0.086,0.071,0.0,0.0,-0.898,0.0
89.756,0.118,0.828,0.003,2.0,0.248,0.134,-0.151,-2.076,0.207,-0.018,-0.127,0.538,0.0,0.0,-0.891,0.0
89.817,0.118,0.828,0.007,2.0,0.248,0.131,-0.151,0.0,0.459,0.187,0.044,-1.004,0.0,0.0,-0.873,0.0
89.919,0.078,0.828,-0.007,2.0,0.197,0.0,-0.0,3.021,0.25,0.079,-0.149,0.107,0.0,0.0,-0.866,0.0
90.008,0.0,0.828,0.009,2.0,0.199,0.0,-0.0,0.0,-0.095,-0.145,-0.269,1.64,0.0,0.0,-0.874,0.0
90.093,0.0,0.828,0.019,2.0,0.199,0.0,-0.0,0.0,0.199,-0.0,-0.0,-0.0,0.0,0.0,-0.884,0.0
90.159,0.0,0.828,-0.002,2.0,0.205,-0.073,0.084,1.675,0.199,-0.0,-0.0,-0.0,0.0,0.0,-0.869,0.0
90.239,0.0,0.828,-0.002,2.0,0.203,-0.073,0.084,0.0,0.04,-0.126,-0.069,0.849,0.0,0.0,-0.869,0.0
90.341,0.0,0.828,0.004,2.0,0.208,-0.04,0.046,-0.76,0.205,-0.041,0.085,-0.051,0.0,0.0,-0.875,0.0
90.45,0.0,0.828,-0.009,2.0,0.205,-0.073,0.084,0.76,0.286,0.017,0.118,-0.434,0.0,0.0,-0.869,0.0
90.534,0.0,0.828,-0.011,2.0,0.215,-0.084,0.095,0.228,0.135,-0.076,0.02,0.363,0.0,0.0,-0.883,0.0
90.619,0.0,0.828,-0.003,2.0,0.218,-0.087,0.1,0.092,0.197,-0.057,0.079,0.067,0.0,0.0,-0.878,0.0
90.729,0.0,0.828,-0.008,2.0,0.219,-0.037,0.042,-1.149,0.214,-0.052,0.097,-0.007,0.0,0.0,-0.875,0.0
90.884,0.0,0.828,-0.01,2.0,0.218,0.0,-0.0,-0.845,0.339,0.04,0.153,-0.638,0.0,0.0,-0.866,0.0
90.933,0.0,0.828,-0.014,2.0,0.222,-0.07,0.08,1.608,0.307,0.046,0.083,-0.447,0.0,0.0,-0.868,0.0
91.035,0.0,0.828,-0.009,2.0,0.211,-0.085,0.099,0.365,0.068,-0.117,-0.061,0.821,0.0,0.0,-0.86,0.0
91.107,0.0,0.828,0.003,2.0,0.215,0.0,-0.0,-1.973,0.18,-0.064,0.071,0.142,0.0,0.0,-0.862,0.0
91.213,0.0,0.828,-0.007,2.0,0.215,0.0,-0.0,0.0,0.415,0.102,0.185,-1.056,0.0,0.0,-0.878,0.0
91.271,0.0,0.828,-0.017,2.0,0.2,-0.128,0.147,2.944,0.22,0.004,0.005,0.007,0.0,0.0,-0.87,0.0
91.361,0.0,0.828,-0.003,2.0,0.165,-0.102,0.119,-0.571,-0.084,-0.216,-0.114,1.501,0.0,0.0,-0.86,0.0
91.449,0.0,0.828,0.008,2.0,0.164,-0.103,0.119,0.0,0.232,-0.023,0.182,-0.368,0.0,0.0,-0.871,0.0
91.492,0.0,0.828,-0.016,2.0,0.164,-0.104,0.119,0.0,0.176,-0.052,0.131,-0.06,0.0,0.0,-0.878,0.0
91.542,0.0,0.828,-0.012,2.0,0.159,-0.034,0.039,-1.601,0.175,-0.053,0.13,-0.061,0.0,0.0,-0.877,0.0
91.587,0.0,0.828,-0.012,2.0,0.159,-0.033,0.039,0.0,0.328,0.067,0.195,-0.873,0.0,0.0,-0.868,0.0
91.639,0.0,0.828,-0.017,2.0,0.16,-0.034,0.039,0.0,0.168,-0.013,0.048,-0.012,0.0,0.0,-0.883,0.0
91.755,0.054,0.828,-0.005,2.0,0.153,-0.077,0.088,0.988,0.167,-0.015,0.045,-0.016,0.0,0.0,-0.876,0.0
91.799,0.054,0.828,-0.005,2.0,0.148,-0.069,0.08,-0.159,0.063,-0.088,0.006,0.49,0.0,0.0,-0.867,0.0
91.917,0.0,0.828,-0.002,2.0,0.147,-0.112,0.129,0.986,0.172,-0.026,0.103,-0.122,0.0,0.0,-0.867,0.0
92.013,0.0,0.828,-0.009,2.0,0.147,-0.113,0.129,0.0,0.058,-0.108,0.049,0.461,0.0,0.0,-0.875,0.0
92.146,0.0,0.828,-0.005,2.0,0.156,0.0,-0.0,-2.587,0.156,-0.059,0.139,-0.07,0.0,0.0,-0.867,0.0
92.216,0.0,0.828,-0.012,2.0,0.161,0.0,-0.0,0.0,0.419,0.134,0.243,-1.384,0.0,0.0,-0.867,0.0
92.258,0.0,0.828,-0.021,2.0,0.161,0.0,-0.0,0.0,0.168,0.004,0.007,0.008,0.0,0.0,-0.858,0.0
92.367,0.0,0.828,-0.002,2.0,0.163,-0.032,0.037,0.739,0.165,0.002,0.004,0.004,0.0,0.0,-0.855,0.0
92.459,0.0,0.828,-0.002,2.0,0.166,-0.066,0.077,0.793,0.092,-0.054,-0.028,0.377,0.0,0.0,-0.861,0.0
92.533,0.0,0.828,0.001,2.0,0.154,-0.035,0.04,-0.727,0.089,-0.077,0.006,0.381,0.0,0.0,-0.87,0.0
92.618,0.0,0.828,-0.002,2.0,0.161,-0.158,0.184,2.868,0.23,0.019,0.111,-0.411,0.0,0.0,-0.865,0.0
92.743,0.0,0.828,-0.01,2.0,0.159,-0.07,0.08,-2.072,-0.118,-0.231,-0.072,1.436,0.0,0.0,-0.872,0.0
92.843,0.0,0.828,0.005,2.0,0.159,0.0,-0.0,-1.601,0.37,0.067,0.275,-1.159,0.0,0.0,-0.868,0.0
92.924,0.0,0.828,-0.023,2.0,0.138,0.034,-0.039,-0.788,0.326,0.085,0.154,-0.852,0.0,0.0,-0.861,0.0
92.959,0.0,0.828,-0.014,2.0,0.138,0.034,-0.039,0.0,0.225,0.065,0.042,-0.388,0.0,0.0,-0.872,0.0
93.064,0.0,0.828,-0.005,2.0,0.115,0.0,-0.0,0.788,0.142,0.023,-0.035,0.03,0.0,0.0,-0.855,0.0
93.143,0.0,0.828,0.001,2.0,0.085,0.072,-0.084,-1.675,0.042,-0.036,-0.067,0.43,0.0,0.0,-0.864,0.0
93.263,0.0,0.828,0.004,2.0,0.069,-0.036,0.042,2.52,0.256,0.129,0.074,-0.842,0.0,0.0,-0.862,0.0
93.37,0.0,0.828,-0.007,2.0,0.046,0.0,-0.0,-0.846,-0.174,-0.143,-0.182,1.337,0.0,0.0,-0.862,0.0
93.471,0.0,0.828,0.014,2.0,0.034,0.0,-0.0,0.0,0.134,0.045,0.081,-0.45,0.0,0.0,-0.87,0.0
93.557,0.0,0.828,-0.007,2.0,0.016,0.0,-0.0,0.0,0.039,0.004,0.005,0.007,0.0,0.0,-0.864,0.0
93.665,0.0,0.828,-0.001,2.0,-0.001,0.042,-0.049,-0.972,0.022,0.004,0.006,0.007,0.0,0.0,-0.87,0.0
93.729,0.0,0.828,-0.001,2.0,-0.015,0.0,-0.0,0.972,0.1,0.076,0.045,-0.486,0.0,0.0,-0.874,0.0
93.804,0.0,0.828,-0.004,2.0,-0.026,-0.042,0.049,0.972,-0.106,-0.045,-0.084,0.529,0.0,0.0,-0.868,0.0
93.928,-0.03,0.828,0.007,2.0,-0.017,-0.149,0.174,2.504,-0.118,-0.07,-0.036,0.497,0.0,0.0,-0.864,0.0
94.059,-0.373,0.828,0.003,2.0,0.462,-0.518,0.64,9.326,-0.263,-0.21,-0.052,1.24,0.0,0.0,-0.866,0.0
94.175,-0.429,0.828,0.005,2.0,1.057,-0.544,0.677,0.739,-0.536,-0.817,-0.283,4.52,0.0,0.0,-0.868,0.0
94.278,-0.429,0.828,0.022,2.0,1.419,0.119,-0.138,-16.307,0.856,-0.441,0.483,-0.191,0.0,0.0,-0.864,0.0
94.392,-0.429,0.828,-0.044,1.962,1.286,-0.551,0.698,16.722,2.924,0.804,1.239,-8.858,0.0,0.0,-0.858,0.0
94.458,-0.429,0.828,-0.113,1.656,1.159,-0.571,0.722,0.479,-0.397,-1.175,-0.855,8.526,0.0,0.0,-0.864,0.0
94.544,-0.429,0.828,0.059,1.896,1.134,-0.602,0.788,1.326,1.111,-0.357,0.679,-0.194,0.0,0.0,-0.849,0.0
94.632,-0.429,0.828,-0.063,1.878,1.264,-0.648,0.861,1.464,1.021,-0.404,0.687,0.26,0.0,0.0,-0.854,0.0
94.677,-0.429,0.828,-0.064,1.876,1.264,-0.649,0.861,0.0,1.125,-0.444,0.736,0.286,0.0,0.0,-0.856,0.0
94.76,-0.429,0.828,-0.068,1.854,1.392,-0.582,0.746,-2.307,1.289,-0.359,0.889,-0.479,0.0,0.0,-0.857,0.0
94.882,-0.429,0.828,-0.081,1.798,1.529,-0.56,0.72,-0.526,1.644,-0.208,0.981,-1.672,0.0,0.0,-0.849,0.0
94.982,-0.429,0.828,-0.09,1.757,1.97,-0.597,0.764,0.892,1.596,-0.29,0.784,-0.707,0.0,0.0,-0.862,0.0
95.092,-0.429,0.828,-0.075,1.822,2.093,-0.566,0.732,-0.637,1.842,-0.418,0.645,-0.039,0.0,0.0,-0.847,0.0
95.173,-0.429,0.828,-0.068,1.857,2.474,-0.514,0.652,-1.612,2.134,-0.312,0.771,-0.818,0.0,0.0,-0.848,0.0
95.253,-0.429,0.844,-0.079,1.805,5.681,0.054,-0.064,-14.313,2.586,-0.251,0.753,-1.335,0.0,0.0,-0.853,0.0
95.361,-0.429,0.844,-0.082,1.794,4.822,-0.539,0.673,14.73,6.599,0.404,0.741,-8.315,0.0,0.0,-0.866,0.0
95.436,-0.429,0.844,-0.109,1.672,5.381,-0.565,0.712,0.794,3.238,-1.135,-0.796,7.343,0.0,0.0,-0.865,0.0
95.51,-0.429,0.844,0.021,2.0,0.997,-0.427,0.507,-4.115,5.144,-0.476,0.483,-0.215,0.0,0.0,-0.88,0.0
95.62,-0.429,0.844,-0.087,1.77,0.856,-0.456,0.542,0.706,2.018,0.369,1.499,-1.794,0.0,0.0,-0.884,0.0
95.756,-0.429,0.844,-0.138,1.543,0.773,-0.514,0.633,1.824,1.158,-0.052,0.852,0.478,0.0,0.0,-0.869,0.0
95.862,-0.429,0.844,-0.08,1.801,0.591,-0.431,0.514,-2.385,0.815,-0.241,0.692,0.851,0.0,0.0,-0.878,0.0
95.954,-0.429,0.844,-0.064,1.874,0.45,-0.397,0.47,-0.886,0.992,-0.023,0.899,-1.424,0.0,0.0,-0.878,0.0
96.055,-0.429,0.844,-0.078,1.81,0.307,-0.473,0.566,1.932,0.665,-0.104,0.68,-0.639,0.0,0.0,-0.882,0.0
96.156,-0.429,0.844,-0.059,1.897,0.16,-0.51,0.638,1.437,0.219,-0.304,0.495,0.791,0.0,0.0,-0.857,0.0
96.24,-0.429,0.844,-0.042,1.974,0.223,-0.491,0.586,-1.039,0.104,-0.312,0.595,0.475,0.0,0.0,-0.887,0.0
96.388,-0.198,0.844,-0.048,1.946,0.247,-0.497,0.593,0.136,0.382,-0.198,0.739,-0.878,0.0,0.0,-0.89,0.0
96.477,0.0,0.844,-0.06,1.893,0.252,-0.45,0.539,-1.079,0.28,-0.265,0.629,-0.245,0.0,0.0,-0.878,0.0
96.562,0.0,0.844,-0.051,1.932,0.239,-0.421,0.491,-0.952,0.405,-0.176,0.685,-0.851,0.0,0.0,-0.892,0.0
96.684,0.0,0.844,-0.056,1.911,0.229,-0.427,0.502,0.205,0.385,-0.161,0.631,-0.753,0.0,0.0,-0.888,0.0
96.774,0.0,0.844,-0.052,1.929,0.245,-0.032,0.035,-9.332,0.259,-0.223,0.535,-0.137,0.0,0.0,-0.904,0.0
96.878,0.0,0.852,-0.044,1.965,0.234,0.0,-0.0,-0.7,1.209,0.474,0.927,-4.995,0.0,0.0,-0.917,0.0
96.95,0.0,0.852,-0.077,1.814,0.229,-0.043,0.048,0.955,0.34,0.06,0.101,-0.33,0.0,0.0,-0.906,0.0
97.024,0.0,0.852,-0.011,2.0,0.209,-0.071,0.08,0.637,0.158,-0.057,-0.016,0.511,0.0,0.0,-0.898,0.0
97.11,0.0,0.852,-0.001,2.0,0.18,0.138,-0.153,-4.644,0.162,-0.062,0.039,0.312,0.0,0.0,-0.91,0.0
97.229,0.0,0.868,-0.005,2.0,0.151,0.035,-0.038,2.296,0.65,0.319,0.282,-2.386,0.0,0.0,-0.918,0.0
97.331,0.0,0.868,-0.025,2.0,0.134,-0.069,0.077,2.288,-0.064,-0.086,-0.234,1.277,0.0,0.0,-0.905,0.0
97.417,0.0,0.868,0.017,2.0,0.13,-0.036,0.039,-0.744,-0.085,-0.149,-0.125,1.19,0.0,0.0,-0.917,0.0
97.562,0.0,0.868,0.009,2.0,0.119,-0.034,0.037,-0.05,0.207,0.019,0.111,-0.422,0.0,0.0,-0.915,0.0
97.632,0.0,0.868,-0.01,2.0,0.092,-0.037,0.04,0.066,0.131,-0.013,0.048,-0.043,0.0,0.0,-0.913,0.0
97.74,0.0,0.868,-0.005,2.0,0.079,-0.072,0.078,0.762,0.095,-0.018,0.044,0.021,0.0,0.0,-0.925,0.0
97.82,0.0,0.868,-0.004,2.0,0.065,0.0,-0.0,-1.566,0.014,-0.074,0.019,0.37,0.0,0.0,-0.926,0.0
97.912,0.0,0.868,-0.002,2.0,0.047,0.079,-0.085,-1.703,0.228,0.083,0.151,-0.833,0.0,0.0,-0.923,0.0
98.031,0.0,0.868,-0.013,2.0,0.025,0.078,-0.085,0.003,0.223,0.135,0.077,-0.851,0.0,0.0,-0.919,0.0
98.149,0.0,0.868,-0.007,2.0,0.005,0.0,-0.0,1.7,0.031,0.049,-0.08,0.065,0.0,0.0,-0.915,0.0
98.27,0.062,0.868,0.006,2.0,-0.009,-0.075,0.082,1.648,-0.159,-0.082,-0.15,0.921,0.0,0.0,-0.91,0.0
98.391,0.014,0.868,0.012,2.0,-0.026,-0.077,0.084,0.034,-0.167,-0.122,-0.063,0.844,0.0,0.0,-0.918,0.0
98.484,0.0,0.868,0.005,2.0,-0.059,0.0,-0.0,-1.682,-0.022,-0.042,0.089,-0.027,0.0,0.0,-0.911,0.0
98.588,0.166,0.868,-0.007,2.0,-0.068,0.0,-0.0,0.0,0.118,0.091,0.164,-0.892,0.0,0.0,-0.909,0.0
98.689,0.0,0.868,-0.013,2.0,-0.079,0.039,-0.042,-0.846,-0.057,0.009,0.011,0.027,0.0,0.0,-0.915,0.0
98.804,0.0,0.868,-0.0,2.0,-0.088,-0.078,0.086,2.558,0.013,0.07,0.043,-0.417,0.0,0.0,-0.911,0.0
98.915,0.0,0.868,-0.003,2.0,-0.081,0.078,-0.086,-3.425,-0.333,-0.167,-0.139,1.331,0.0,0.0,-0.908,0.0
99.059,0.0,0.868,0.012,2.0,-0.074,-0.037,0.041,2.538,0.257,0.216,0.226,-1.788,0.0,0.0,-0.908,0.0
99.159,0.0,0.868,-0.018,2.0,-0.086,-0.142,0.157,2.317,-0.322,-0.147,-0.187,1.342,0.0,0.0,-0.905,0.0
99.261,0.0,0.868,0.016,2.0,-0.116,0.0,-0.0,-3.143,-0.312,-0.195,-0.05,1.15,0.0,0.0,-0.903,0.0
99.348,0.0,0.868,0.006,2.0,-0.133,-0.037,0.041,0.825,0.202,0.161,0.293,-1.683,0.0,0.0,-0.898,0.0
99.451,0.0,0.868,-0.023,2.0,-0.14,-0.111,0.123,1.628,-0.203,-0.055,-0.022,0.432,0.0,0.0,-0.904,0.0
99.548,0.0,0.868,0.003,2.0,-0.14,-0.111,0.123,0.0,-0.291,-0.139,-0.016,0.808,0.0,0.0,-0.908,0.0
99.638,0.0,0.868,0.003,2.0,-0.142,-0.072,0.08,-0.857,-0.131,-0.059,0.131,-0.07,0.0,0.0,-0.905,0.0
99.742,0.0,0.868,-0.009,2.0,-0.139,-0.078,0.086,0.116,-0.048,0.007,0.167,-0.502,0.0,0.0,-0.908,0.0
99.835,0.0,0.884,-0.012,2.0,-0.153,0.0,-0.0,-1.712,-0.141,-0.045,0.085,0.018,0.0,0.0,-0.914,0.0
99.942,0.0,0.884,-0.005,2.0,-0.16,-0.042,0.045,0.901,0.025,0.091,0.165,-0.911,0.0,0.0,-0.922,0.0
100.026,0.0,0.884,-0.012,2.0,-0.176,0.0,-0.0,-0.901,-0.24,-0.063,-0.028,0.467,0.0,0.0,-0.921,0.0
100.124,0.0,0.884,0.004,2.0,-0.198,0.105,-0.114,-2.276,-0.08,0.05,0.089,-0.476,0.0,0.0,-0.926,0.0
100.237,0.0,0.884,-0.006,2.0,-0.223,0.0,-0.0,2.276,0.033,0.178,0.099,-1.142,0.0,0.0,-0.921,0.0
100.319,0.0,0.884,-0.007,2.0,-0.254,0.0,-0.0,0.0,-0.44,-0.108,-0.2,1.235,0.0,0.0,-0.915,0.0
100.417,0.0,0.884,0.018,2.0,-0.274,-0.078,0.086,1.711,-0.248,0.004,0.006,0.007,0.0,0.0,-0.914,0.0
100.523,0.0,0.884,0.002,2.0,-0.299,0.075,-0.082,-3.343,-0.435,-0.125,-0.062,0.875,0.0,0.0,-0.918,0.0
100.599,0.0,0.884,0.008,2.0,-0.324,-0.078,0.085,3.334,0.038,0.214,0.229,-1.739,0.0,0.0,-0.922,0.0
100.68,0.0,0.884,-0.016,2.0,-0.324,-0.078,0.085,0.0,-0.641,-0.204,-0.207,1.753,0.0,0.0,-0.919,0.0
100.772,0.0,0.884,0.02,2.0,-0.333,-0.04,0.043,-0.843,-0.318,-0.042,0.091,-0.049,0.0,0.0,-0.927,0.0
100.883,0.0,0.884,-0.004,2.0,-0.459,0.09,-0.097,-2.803,-0.242,0.024,0.127,-0.473,0.0,0.0,-0.927,0.0
100.974,0.0,0.884,-0.007,2.0,-0.401,0.157,-0.17,-1.457,-0.159,0.207,0.181,-1.415,0.0,0.0,-0.927,0.0
101.075,-0.19,0.884,-0.011,2.0,-0.447,0.132,-0.143,0.545,-0.256,0.165,-0.036,-0.67,0.0,0.0,-0.927,0.0
101.176,-0.277,0.884,0.006,2.0,-0.49,0.066,-0.071,1.441,-0.5,0.048,-0.192,0.375,0.0,0.0,-0.933,0.0
101.258,-0.293,0.884,0.019,2.0,-0.555,-0.125,0.138,4.168,-0.635,-0.038,-0.205,0.799,0.0,0.0,-0.914,0.0
101.396,-0.397,0.884,0.021,2.0,-0.162,-0.628,0.74,12.054,-0.963,-0.281,-0.238,2.135,0.0,0.0,-0.931,0.0
101.454,-0.413,0.884,0.025,2.0,-0.162,-0.616,0.74,0.0,-1.416,-1.01,-0.418,5.925,0.0,0.0,-0.914,0.0
101.562,-0.517,0.884,0.039,1.984,0.227,-0.75,0.987,4.933,-0.192,-0.38,0.713,-0.517,0.0,0.0,-0.899,0.0
101.616,-0.613,0.884,-0.052,1.929,0.659,-0.702,0.88,-2.139,-0.33,-0.728,0.47,1.978,0.0,0.0,-0.911,0.0
101.716,-0.78,0.884,-0.035,2.0,1.113,-0.631,0.759,-2.412,0.794,-0.355,1.001,-1.806,0.0,0.0,-0.917,0.0
101.789,-0.836,0.884,-0.082,1.793,1.113,-0.638,0.759,0.0,1.27,-0.307,0.9,-1.918,0.0,0.0,-0.927,0.0
101.897,-0.876,0.884,-0.079,1.808,1.621,0.468,-0.546,-26.107,1.089,-0.393,0.738,-0.556,0.0,0.0,-0.901,0.0
102.005,-0.9,0.884,-0.067,1.863,1.86,0.501,-0.586,-0.794,4.116,1.504,1.745,-13.886,0.0,0.0,-0.906,0.0
102.092,-0.9,0.884,-0.157,1.455,1.86,0.502,-0.586,0.0,1.853,0.262,-0.601,-0.239,0.0,0.0,-0.908,0.0
102.199,-0.9,0.884,0.029,2.0,1.952,0.407,-0.471,2.297,1.775,0.223,-0.673,0.189,0.0,0.0,-0.898,0.0
102.304,-0.9,0.884,0.034,2.0,-0.556,0.0,-0.0,9.415,1.625,0.045,-0.782,1.338,0.0,0.0,-0.899,0.0
102.42,-0.9,0.884,0.043,1.969,-0.556,0.0,-0.0,0.0,-1.188,-0.276,-0.558,5.371,0.0,0.0,-0.914,0.0
102.5,-0.916,0.884,0.046,1.955,0.485,0.663,-0.813,-16.261,-0.423,0.08,0.133,0.096,0.0,0.0,-0.913,0.0
102.551,-0.916,0.884,-0.007,2.0,0.485,0.654,-0.813,0.0,1.987,1.111,0.56,-8.47,0.0,0.0,-0.901,0.0
102.641,-0.916,0.884,-0.051,1.93,1.509,-0.554,0.646,29.172,0.404,0.313,-0.897,0.307,0.0,0.0,-0.922,0.0
102.696,-0.916,0.884,0.065,1.869,1.509,-0.55,0.646,0.0,-1.619,-1.949,-2.256,14.927,0.0,0.0,-0.915,0.0
102.767,-0.916,0.884,0.173,1.384,1.337,-0.547,0.637,-0.169,1.347,-0.438,0.484,-0.671,0.0,0.0,-0.92,0.0
102.854,-0.916,0.884,-0.048,1.944,1.078,-0.492,0.566,-1.42,1.303,-0.352,0.604,-0.621,0.0,0.0,-0.917,0.0
102.953,-0.916,0.884,-0.058,1.901,0.905,-0.383,0.436,-2.592,1.241,-0.208,0.72,-1.162,0.0,0.0,-0.907,0.0
103.083,-0.916,0.884,-0.066,1.864,0.707,-0.412,0.471,0.697,1.208,-0.071,0.721,-1.684,0.0,0.0,-0.907,0.0
103.177,-0.916,0.884,-0.066,1.867,0.607,-0.618,0.731,5.183,0.7,-0.241,0.471,0.084,0.0,0.0,-0.926,0.0
103.247,-0.916,0.884,-0.044,1.966,0.667,-0.408,0.466,-5.282,0.144,-0.591,0.31,2.333,0.0,0.0,-0.906,0.0
103.36,-0.876,0.884,-0.028,2.0,0.663,-0.33,0.368,-1.971,1.214,0.034,0.974,-3.178,0.0,0.0,-0.917,0.0
103.492,0.0,0.884,-0.083,1.789,0.641,-0.278,0.308,-1.19,0.883,-0.085,0.573,-1.335,0.0,0.0,-0.916,0.0
103.606,0.0,0.884,-0.051,1.932,0.581,0.176,-0.193,-10.021,0.787,-0.083,0.446,-0.807,0.0,0.0,-0.917,0.0
